mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-42.63215727769742,-4973.650061958257,-50.05325106112963,-2701.8336096475978,241.8399962820663,2567.4623412787173,344013.74720366107,-38.166829301697085,-420.0,-420.0,0.0,170.388661435626,16620.90498444124,191.48659603449488,33049.116803200224,107.40417766982428,175.77644756538464,1894741.1674478322,13331.089848113475,0.0,0.0,0.0,-299.4549919306331,-44290.06794129591,-244.70818553818157,-44290.06794129591,56.39484636757569,-384.3867189800196,-2490306.0620360277,-19468.27154672572,-420.0,-420.0,0.0,122.33912407154058,13766.146828670871,367.01737221462173,73578.29693326721,386.8702790160004,288.2547700723216,2729801.4929277226,22050.45764365217,-420.0,-420.0,5
0.0,-293.430874164202,3027.8983968242483,-332.2246164625801,1707.6159028194668,447.07285011473925,-3180.753773335677,32214.35027374787,3.8898016246609055,-420.0,-420.0,0.0,102.85616598695066,15894.423036938155,74.81765603425815,10442.181394828896,113.03898850731035,25.97726267705213,3163735.375796123,14497.99524720971,0.0,0.0,0.0,-486.73643228006387,-16204.832967103479,-471.42015329640924,-16135.539781277494,262.78857417770405,-34.5332330545401,-3991398.5039718985,-21886.230476726632,-420.0,-420.0,0.0,-117.52262311431842,29589.61749612882,-234.57658921681022,15475.901984705088,608.4205403500798,40.10076993290505,5463195.608228592,22819.09919489324,-420.0,-420.0,5
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,69921.45728929609,-inf,-inf,-inf,-420.0,-420.0,1.0,74352.14336116913,inf,6539.113585509988,inf,inf,387.03864167837395,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-8968.087584520283,-inf,15858.611362204687,-391.28068917437764,-inf,-inf,-420.0,-420.0,1.0,20964.36058719027,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-280872.56592831976,-inf,268808.27778612624,-387.06746750731975,-inf,-inf,-420.0,-420.0,1.0,53941.90872564684,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,-307.76771591768625,-8384.184546856575,599.8789836725116,-1421.1066724362254,685.7556518961519,1222.875623187497,290280.5146947644,13.4840857642265,-420.0,-420.0,0.0,131.2182431301225,15175.28778487472,78.41208623937067,13932.55353976609,87.6449114564293,20.344515501787487,3272037.532984777,15727.077971020699,0.0,0.0,0.0,-493.157440340969,-32102.424619544436,489.1171435532776,-26008.800146085086,547.0502697897675,-9.67658658109113,-6614928.204657694,-23955.814598315144,-420.0,-420.0,0.0,-116.98642955212851,16525.382003471634,739.7361605114535,19454.996307946978,889.0522190129684,48.34571635049926,3422517.872618637,32337.22442107321,-420.0,-420.0,5
0.0,67.54817467977477,-6098.744041426455,-2.4042203505249145,1559.2454973706094,203.81612172620305,-43.29801053562824,-137557.45112849073,5.408203911693773,-420.0,-420.0,0.0,202.02822961420213,32316.612977517485,112.48563151633775,18936.03879000807,128.4365507214785,147.13047139019582,1190041.4762638037,10300.59613608116,0.0,0.0,0.0,-351.65865668481587,-84258.67776716396,-122.38404110139035,-19840.924370001943,53.91501986535478,-168.64075708445998,-2155766.961199366,-16086.035570231825,-420.0,-420.0,0.0,367.152123304171,38853.114464189304,234.4391044565439,41826.64934698456,422.6411060459636,337.0461381560929,2214410.4778419435,22567.23839291555,-420.0,-420.0,5
0.0,-105.63789832550582,1757.4326956778755,-266.77061637499963,-203.1343382029355,323.59988456891006,-735.937913913783,-226115.553676089,5.351447597325535,-420.0,-420.0,0.0,143.31071688462677,31804.790144539398,76.27985241856717,12043.683357845533,62.97316483788344,115.86209935769314,2316842.368203878,10525.375545552995,0.0,0.0,0.0,-353.3985157334454,-70319.77216708199,-369.23076921754335,-16643.758172023165,260.58361239493723,-246.1941855441238,-3149105.0319597167,-14400.97068486407,-420.0,-420.0,0.0,243.54603018073243,58215.733812748724,-121.77301509036621,15322.71786986639,424.7321563832682,230.46113992256275,3705048.2526757936,17957.28788069411,-420.0,-420.0,5
0.0,284.3811185547447,-1321.3866965156167,44.872014480679034,2695.0976385728727,303.53598003856774,-520.771671539487,567953.9004211151,10.189953481575397,-420.0,-420.0,0.0,105.479055050675,15690.592806792807,93.09452926403624,18705.49622079941,102.68617009755522,55.86270796225618,2878846.4555744417,15401.3325323518,0.0,0.0,0.0,122.56403975206915,-27559.327392338237,-122.2792858883194,-28146.963145811562,163.43370957868044,-83.23071086986708,-4489849.910660972,-25801.939344393773,-420.0,-420.0,0.0,469.81442344757863,26478.170888144643,122.56403975206915,29285.293405400753,484.2736230782573,86.58678787243694,5942029.47879691,24788.499622492607,-420.0,-420.0,5
0.0,23377.782728854945,1310289.5654983884,525.156017216891,212.3327100599561,143024.49974121706,-468070.5852891803,-378683570.439468,27.74420132400936,-420.0,-420.0,0.0,181654.33777042473,41953980.20570753,795.2393561376242,30492.265612404328,114410.31345285122,316.87938658494124,1702965954.9310503,12330927.031022936,0.0,0.0,0.0,-238486.8420958173,-57154781.83371746,60.28272598937118,-81127.21071248157,385.4086117516207,-385.6422183212184,-3546411925.20402,-28994816.838377707,-420.0,-420.0,0.0,249140.04908706568,59794578.75038678,2751.8401955963564,29221.1735216067,249140.32168334295,382.8875871844416,2579846358.143574,22825630.376418363,-420.0,-420.0,5
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,659.542535849309,-inf,-inf,-inf,-420.0,-420.0,1.0,34789.33126835762,inf,288622.6001523003,inf,inf,404.8902068333025,inf,inf,-420.0,-420.0,5
0.0,121.41538049190768,-41.03380122516663,47.0118901224137,312.24576891713076,173.77825282513624,2843.4760497435527,321553.396575005,-11.90126382159392,-420.0,-420.0,0.0,131.27462629641457,17743.356115802708,90.81111334057348,12095.430106026366,110.60116226033716,123.37426957149478,2399841.4396119826,12594.96218971854,0.0,0.0,0.0,-116.6588894234126,-42174.15677023631,-116.6588894234126,-27891.72662587016,33.72716039163255,-328.9596476412575,-4908650.949603459,-12690.033028195434,-420.0,-420.0,0.0,299.4370582739267,27057.943013007323,179.66223496435603,17908.63063154498,349.2006164658511,152.91941385320345,4440015.158366106,29386.922906020132,-420.0,-420.0,5
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,676.9942985760146,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1225.039814003527,inf,inf,384.85760800284874,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-246.093269319768,-inf,0.0,-386.56240349643883,-inf,-inf,-420.0,-420.0,1.0,369.13990397965205,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,542.0146740935195,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,257664.5627120909,inf,inf,409.50411724405,inf,inf,-420.0,-420.0,5
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-7242.144607266785,-inf,-inf,-inf,5948.267459430974,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,3037.0283836925228,inf,inf,385.56610865007355,inf,inf,-420.0,-420.0,5
0.0,100.68786311847161,5760.702393227838,27.0125620626204,-1185.832485440828,170.10929915635447,2906.940025282578,32871.02004165171,-29.871987710564287,-420.0,-420.0,0.0,150.1388279296881,17213.75347081044,109.33953980340173,13995.968248865565,128.16923673645348,104.13458780242622,1950623.6503317456,13996.268450093376,0.0,0.0,0.0,-158.59799373581387,-15784.64811468581,-244.88796375614754,-32917.109979086825,26.78920290849132,-192.33455697221916,-2755802.5764958924,-11587.72900934123,-420.0,-420.0,0.0,359.21690719729503,31001.31120231085,179.43656914143432,25379.779461894588,378.64786692826135,105.75942857441959,4678420.997739696,38258.726310260536,-420.0,-420.0,5
0.0,706.952428167923,3621.3367281232745,720.3834864564651,3667.7308881467306,1010.5514959861034,5160.8061278654295,-124616.46909043269,0.048809532085099666,-420.0,-420.0,0.0,121.07147174641996,11426.891396927796,99.6940569017121,6842.674076754745,148.71779807510856,8.763728545732821,2230473.1260178075,10388.692445415989,0.0,0.0,0.0,489.29663592436356,-18785.911049961836,586.2351976406696,-4316.415991075838,783.2567871954121,-12.974231585049202,-4136450.6657206006,-16728.750087600398,-420.0,-420.0,0.0,863.7709772524324,20435.521857836124,856.4786493866139,18304.123022064003,1211.2437218455404,13.536051515281349,3963707.0279754656,18546.901198534073,-420.0,-420.0,5
0.0,-142.79418623642496,-4021.3071218264845,-317.87177821100875,311.1944072388564,387.431066565264,273.50704792847955,46197.45524643207,-10.17879771604012,-420.0,-420.0,0.0,167.54235038256977,34963.74546876251,54.0073190049813,8810.205687743359,48.135697189042425,94.57045071439262,1793066.3937566497,8803.581386765689,0.0,0.0,0.0,-351.6998828015531,-70324.69296314269,-369.4126339604389,-12137.178745274767,327.47795807373467,-184.1496280129584,-3754936.3343827487,-13622.160214627624,-420.0,-420.0,0.0,248.16974811461736,59454.43624248883,-231.56188484306168,15553.594465614571,497.37874414298443,170.41826119658342,2964038.273086868,17164.562790514046,-420.0,-420.0,5
0.0,-319.0458064047799,59.7074807174425,-21.893277821833035,-912.8456020480306,392.45268548399207,3058.524774740852,-10183.8579726749,-2.6229273552353334,-420.0,-420.0,0.0,76.42357735433126,8676.477942792766,242.29370927292308,46010.821243916726,113.12487163983143,506.8289759527656,2260556.5233830796,11868.768642000443,0.0,0.0,0.0,-489.89589716843864,-16028.467972273429,-367.42192287632895,-66985.13790838496,262.04945241824913,-633.9297721834182,-4607917.501365846,-13375.111590581475,-420.0,-420.0,0.0,-234.38415562952068,16142.12193634784,352.5264394946882,84600.27760222873,612.3698714605483,658.8705189606834,3869175.150419419,25838.26634473742,-420.0,-420.0,5
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-11266.95792418358,-inf,-290871.4647773924,-inf,0.0,-252.49234890032972,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,371.8393654317395,inf,inf,389.38927291861444,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,259699.83323662236,inf,inf,415.5005012188497,inf,inf,-420.0,-420.0,5
0.0,159.6900602831524,-3690.245986065284,-93.1628360399926,2824.850870493071,195.00077701861403,-4163.233946405181,-290433.36574040935,7.655568970542065,-420.0,-420.0,0.0,63.18860788373698,9881.773239637296,57.278189596274274,4943.037426577758,58.55354390726136,31.947599701981062,2066340.9613702002,9529.863710203228,0.0,0.0,0.0,59.85156810092413,-15605.40839462524,-122.88031455769,-697.284485809762,84.64289933762382,-39.536809333370535,-5063104.333637946,-21058.173466330634,-420.0,-420.0,0.0,244.17043093676844,15518.927136566146,59.85156810092413,14982.673162228883,272.99084083501594,66.26458688090383,1715903.710150383,13118.082709303082,-420.0,-420.0,5
0.0,173.85219307373487,2544.4585921672765,74.25767224536538,232.2589574229513,227.25341877913743,1481.2737993066444,-82302.56113339608,-6.442302049004711,-420.0,-420.0,0.0,193.37320109499598,18929.815495157993,101.38953736251338,19022.51594887542,178.2349678524153,67.61848214399036,2722994.2502644802,17198.742289448375,0.0,0.0,0.0,0.0,-18343.234841536196,-117.3158141612686,-28125.8570296248,59.77286312239362,-105.55461001909465,-5619743.747981923,-21285.186249104758,-420.0,-420.0,0.0,489.7159647226941,52633.999209055444,244.2300647171063,44150.186698334284,504.78766227572993,101.71953433401681,5460672.627833636,45429.42389936037,-420.0,-420.0,5
0.2222222222222222,-inf,,-inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,172.3599710751086,-inf,-inf,-inf,-420.0,-420.0,1.0,69277.49773897948,inf,310843.9963847867,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,419.014155773041,5320.422235030346,319.7177984608401,6176.758970749375,532.1736577195522,2872.956996291302,-132599.48954536155,16.840271941469897,-420.0,-420.0,0.0,112.39567944806642,20914.74819921537,99.86173528495486,10670.073084741694,131.10563051581107,44.70461101818085,3846181.979130002,18884.737731962898,0.0,0.0,0.0,198.2396320655721,-29188.576593732214,158.59170565245768,-13043.74964576788,253.87059857976698,-39.43021499366502,-4924986.760731367,-22889.209890246406,-420.0,-420.0,0.0,596.5163445490336,35661.74431734797,477.21307563922693,20796.709958537507,763.9136527613523,125.7962289665102,6125079.910464366,35925.882880234625,-420.0,-420.0,5
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-29324.871425012483,-inf,-286231.41567169875,-inf,0.0,-506.7134202091396,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,331243.8795678539,-inf,-inf,-inf,-420.0,-420.0,1.0,38054.18719868698,inf,345566.5025227044,inf,inf,386.94380056486915,inf,inf,-420.0,-420.0,5
0.0,-240.0652582601168,-2589.1982604916757,-193.23983000775297,3452.6233666420126,315.298835922325,-684.2337593748882,33145.35306469291,-12.726734263746701,-420.0,-420.0,0.0,82.24779791586225,17119.77929005308,55.66259121937354,6317.690522362859,73.63849885903565,33.19923659321693,3181952.9006450213,15202.081557389305,0.0,0.0,0.0,-367.1970625432665,-30561.597247155303,-246.8831008687479,-3361.100265614044,166.18255720623,-56.75001336010166,-5328682.259917099,-32222.91565369966,-420.0,-420.0,0.0,-117.5088131154466,29250.972765925177,-117.5088131154466,14897.87479068313,440.39956952548675,39.71738728784088,7253128.5634338055,27035.14469022678,-420.0,-420.0,5
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-246.093269319768,-inf,0.0,-386.56240349643883,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-259405.94060661734,-inf,247338.39951915407,-389.2670666862545,-inf,-inf,-420.0,-420.0,1.0,48934.875240050635,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-287920.8800495016,-inf,0.0,-541.9244851305315,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,6.360298508128208,-2641.480375285554,800.9784825572608,-109394.5170334208,1010.6052089747785,-100157.8634875553,-6505754.207058884,-36.893680977810455,-420.0,-420.0,0.0,148.4274105358547,21076.536283567424,2559.006120049558,307959.2678680727,2488.137277796255,155.79708356642226,42737806.97761173,299134.70588313666,0.0,0.0,0.0,-179.85611514031234,-56599.41755675563,-352.15400872377955,-979954.1453250188,1.912187410478355,-466.8629808612318,-116549601.00003996,-945980.6339392854,-420.0,-420.0,0.0,350.5727482244453,28182.187590241705,8031.037373908335,23459.692073354912,8038.685374668555,92.19370389490182,56879311.8884851,23478.94719261332,-420.0,-420.0,5
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-11945.784515776966,-inf,-inf,-inf,985.9882323548019,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,364661.65424155636,inf,inf,504.04605949892897,inf,inf,-420.0,-420.0,5
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-33019.92388151068,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,235.18344305057175,inf,inf,351.64457724829873,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-239404.92557705482,-inf,224629.30664077983,-393.21453057647136,-inf,-inf,-420.0,-420.0,1.0,36771.96445991706,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-8463.390014823995,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,6570.941835792224,inf,321129.01079295314,inf,inf,418.2655643290626,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,280137.6558292358,-inf,-inf,-inf,-420.0,-420.0,1.0,61548.304564532395,inf,311964.1715765696,inf,inf,401.7215577191499,inf,inf,-420.0,-420.0,5
0.0,-41.21042482891456,3357.3266457396285,98.93899214647519,-1820.2891803464458,217.53085376935925,1936.6819861692409,43747.41021109018,-53.26136919880341,-420.0,-420.0,0.0,177.10130272167478,29569.00899826436,80.52517564960908,11627.836759550557,44.90797567279367,261.0172587561382,1106555.0530387575,6768.189349115562,0.0,0.0,0.0,-244.5884798914214,-58686.87752934118,-122.5189904699901,-29375.89193828811,169.1541848428644,-616.7776936864744,-2665058.495228277,-10892.469061853346,-420.0,-420.0,0.0,235.294117648689,41739.981843111476,179.24359202295074,18029.66974138557,273.4582337752793,270.79582189899287,1285794.8865038475,10950.130083997094,-420.0,-420.0,5
0.0,168.0414118905427,1089.577238788659,115.08452620717328,74.83148465912438,228.10618546789868,940.6580133872384,-42913.25769676366,-2.7438917261677056,-420.0,-420.0,0.0,116.70392322494952,9805.318444501205,12.355263132951166,980.4963769682145,56.766104824627156,51.0887652320351,891128.6731395539,5060.574576045467,0.0,0.0,0.0,-119.52429333574469,-11948.21823871077,80.40524241391465,-1470.109469966197,113.71018430765452,-113.02836127189532,-1178204.5902297283,-5943.910342028904,-420.0,-420.0,0.0,244.23006471753013,21405.628079179383,122.11503235876506,2337.8384586983734,273.05751342878517,93.87416046727174,1967436.3312017776,10906.080148805673,-420.0,-420.0,5
0.0,-330.05247415965516,602.128526566264,96.39071514314863,781.4911124992262,404.1162017504333,-368.2620370063826,-78666.33264513986,5.502384929091452,-420.0,-420.0,0.0,153.9520594370365,24945.255298840326,210.83060448750754,45243.193026941066,151.87719230020423,494.6436963351257,3408485.226035706,19935.405877466295,0.0,0.0,0.0,-586.0977611413598,-40474.098931964756,-234.08239699827948,-56038.223597220785,262.7268214663561,-644.0706587415938,-3698634.5963072036,-39667.025347844676,-420.0,-420.0,0.0,-122.35409271377736,41790.62161443477,488.9975549691471,88396.08213981996,691.5469742046508,645.9625359867279,5970081.9349936405,29240.646463611196,-420.0,-420.0,5
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-4787.885536643974,-inf,-267564.85917570855,-inf,0.0,-349.8969705677597,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-11106.951200976324,-inf,9157.164045560869,-392.0619808625567,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,288255.8492537199,-inf,-inf,-inf,-420.0,-420.0,1.0,19198.055894405894,inf,303071.2530078585,inf,inf,386.03043804501704,inf,inf,-420.0,-420.0,5
0.0,5569.976651112829,-154926.062850851,-278.4840205990106,-1397.3658088344541,31407.00087060825,-27672.959205638315,-6607388.109837439,-14.600773102091113,-420.0,-420.0,0.0,41596.949733213456,9562312.751672735,55.890135098878886,9988.926657611524,27839.034472696276,268.97728156032,508311898.70185125,3089460.7285854104,0.0,0.0,0.0,-58120.921076442384,-14020462.350970486,-366.1662395690055,-13191.268547044381,233.59028266950443,-385.54359618355767,-770914193.2948791,-6673636.413355966,-420.0,-420.0,0.0,55739.253660883725,13357033.010705344,-233.29056341957033,15485.605043179445,58121.44284335737,369.74592611768736,778598125.9410678,6407068.674795908,-420.0,-420.0,5
0.0,-147.78736329861854,7565.892567550788,-586.6691083453395,-206.94166991572828,648.2719775517696,-1802.0177959505438,216724.89991462193,10.948413850564757,-420.0,-420.0,0.0,231.44270376029158,30476.05685289271,36.80557297060295,6111.4774516695925,26.183313086007626,49.077555504468776,723104.4848483145,3926.392608877705,0.0,0.0,0.0,-490.0159253830269,-59022.27113740255,-619.0417235199758,-9927.828887083393,603.6485750557698,-93.53647421207853,-1264393.0614314259,-8410.489488059906,-420.0,-420.0,0.0,234.3841557263258,55693.418497839375,-490.0159253830269,12829.419455233477,692.9871674554793,89.18466594796459,1151922.782907321,3784.9999332851376,-420.0,-420.0,5
0.0,-125.63623080874059,-1001.6676846235418,3.505114058948579,-5398.429496673423,229.07775344654723,-181.69249300383322,-163595.5700494092,-69.58517714062829,-420.0,-420.0,0.0,185.38399657937396,29737.42134903746,93.49107467748013,15665.45087903436,80.17442500179095,296.50436237571483,1535412.5032272101,9185.591014309728,0.0,0.0,0.0,-299.3653454531776,-42412.726976879894,-122.35409271462834,-29623.70876015042,86.01233988220248,-658.2533820903844,-3487130.099133572,-12657.322235792639,-420.0,-420.0,0.0,367.062278143885,66891.34914625544,120.63211228223268,14187.131458884378,386.91761402163985,293.9990742632887,2192369.103314765,20924.5491253885,-420.0,-420.0,5
0.0,-18.36072282225529,-569.8723390015622,13.699527672769547,-1758.8879050954058,143.8638045978848,480.62051098139506,-103140.39730323912,-13.799294270908733,-420.0,-420.0,0.0,119.8351077917032,19728.488755729144,108.04847976638644,14828.275669984137,76.56974576757207,189.65071784934744,973564.1602892602,6707.891499298084,0.0,0.0,0.0,-244.7381302602129,-51925.578988853784,-179.61920727190656,-32531.789377452216,13.006056581591897,-304.55135857047685,-2694651.064134622,-12630.351767774351,-420.0,-420.0,0.0,179.597701133489,18414.147632732132,160.77170417458032,22299.92236322334,273.62554797401714,367.06994612276617,747619.9325516941,10317.296698953507,-420.0,-420.0,5
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-46023.5640602745,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,208394.6980649229,inf,inf,385.51244824611535,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1485.9569227365748,-inf,-inf,-inf,-420.0,-420.0,1.0,49566.44011890933,inf,337692.4956646313,inf,inf,494.45420734110246,inf,inf,-420.0,-420.0,5
0.0,277.821320760548,4445.239848486047,-123.4033521351368,-1359.2457355625484,309.195996372104,4785.20234053643,716347.9508244281,-1.074079310385169,-420.0,-420.0,0.0,110.35268855765605,14305.988448761042,46.47832823231466,7330.807525310677,105.58816355046422,29.08900168777158,2852822.3865506877,13346.354628286143,0.0,0.0,0.0,117.35711771268758,-13432.479040634917,-234.6316283225372,-13178.952178178035,127.15741123774134,-37.75971768644922,-4938299.857111629,-12246.007231848414,-420.0,-420.0,0.0,468.32923549415574,27048.82677624284,-40.21070408819531,13746.049787722579,482.7427263767929,56.302077612735175,4302260.022312704,28511.96688275901,-420.0,-420.0,5
0.0,435.411508580559,-1749.8058587153569,119.4226046349062,-4914.954565704035,472.09764199389025,-984.6045759137528,355237.27224959363,-11.856868501308163,-420.0,-420.0,0.0,123.72281307406003,12520.86277631089,139.67384342743003,16959.050088337495,125.63786745540096,45.62020908476515,2304028.016675154,12346.033509789846,0.0,0.0,0.0,239.02001796328068,-17857.09702304432,-244.5585717766388,-44518.04606949632,267.2325040745582,-128.59503699471443,-3285144.043000389,-16954.159123001733,-420.0,-420.0,0.0,622.9753302143525,16183.08210707601,249.19013208574103,16793.76349025265,670.9649647966655,30.905635425094847,3371117.6223383546,21234.009674978362,-420.0,-420.0,5
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-303625.0000762161,-inf,459.4532506038065,-392.61604133286374,-inf,-inf,-420.0,-420.0,1.0,111375.00002795742,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.1111111111111111,inf,inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-119.58146486343749,-8343.05300088517,-inf,-inf,0.0,-inf,-317868.01203201484,-2330.6610033742945,-420.0,-420.0,1.0,inf,inf,239.16292972687498,15321.914034385207,inf,441.1683052393612,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,-inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,133.6242367275728,-443.235951140195,-inf,-inf,-420.0,-420.0,1.0,28721.58397266498,inf,280982.6449070502,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,210.248485369625,-inf,-inf,-inf,-420.0,-420.0,1.0,62463.30866187753,inf,284607.25600825396,inf,inf,368.80507651163214,inf,inf,-420.0,-420.0,5
