mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-1325.0972289668725,23386.04647934547,198.47380937659835,1342.9261522906215,1346.8855116629375,-23450.102959049862,298626.33906820853,0.48186369452427397,-420.0,-420.0,0.0,549.965202502402,16515.963042204912,156.7810694070893,34463.70839750081,555.1720142303175,329.8252963787654,3223462.4479899094,16749.04043770497,0.0,0.0,0.0,-2335.3573096742484,3383.3158125246878,-117.49500646224465,-42247.568489533944,714.6942228056889,-699.4346084304206,-5098650.64214231,-50916.12880350942,-420.0,-420.0,0.0,-704.9700387734679,50481.59844858098,467.07146193484965,83140.98674589777,2381.6064986481083,698.9865827713204,4391348.598445521,-3429.98444209845,-420.0,-420.0,14
0.0,144.61395640396228,-412.4644106284813,-344.99961157900464,-3063.321211662214,405.5658068151446,2836.6045346472642,326051.42699236644,-3.8646273341430497,-420.0,-420.0,0.0,157.993314318823,31350.079340100143,67.81718582985901,9684.290920638598,70.81922607724542,78.92661916888602,2151892.2816704907,10697.30275811365,0.0,0.0,0.0,-245.09803921642822,-58783.65545021923,-466.3091629750538,-16314.144724244494,261.31447674427903,-168.30891751828102,-4085961.639181502,-12832.812715423552,-420.0,-420.0,0.0,348.553502958765,68973.10818734554,-233.72677340199832,15539.020522760464,492.9290910969362,159.56788276164656,3226390.267162401,22004.096220309748,-420.0,-420.0,14
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-295824.579829222,-inf,1075.9183635706213,-413.13524469048394,-inf,-inf,-420.0,-420.0,1.0,64338.23529352809,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-308070.86623009545,-inf,0.0,-386.51484430252066,-inf,-inf,-420.0,-420.0,1.0,8998.615595298794,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-9937.430990064982,-inf,-593.6127270573327,-inf,0.0,-386.65755736186793,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,6685.304486497677,inf,260655.16031691624,inf,inf,402.76828876457205,inf,inf,-420.0,-420.0,14
0.2222222222222222,-inf,,inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-353795.81152974424,-inf,1931.9497388118534,-inf,-inf,-inf,-420.0,-420.0,1.0,128664.92147012157,inf,inf,inf,inf,440.36368856766234,inf,inf,-420.0,-420.0,14
0.0,-506.1338293185145,-30030.99934683098,-399.58748912225127,-17408.0556238547,975.2078129229576,4205.800648517682,786339.4998265145,-42.383421895887025,-420.0,-420.0,0.0,753.8578143343873,22900.472073233686,381.7833819209529,15047.426050884455,422.9320172340822,61.25302879391195,3611874.092205939,34297.84650842531,0.0,0.0,0.0,-1288.6597941845964,-65703.82763747105,-743.8631293218879,-41357.30159124151,259.97767435710296,-157.20583428748805,-4646185.090153966,-46749.89656481287,-420.0,-420.0,0.0,815.660684934432,8382.25595657909,349.5688649718994,4834.545295632637,1467.8964491261552,5.829119596216783,7516925.136732308,67367.29442827748,-420.0,-420.0,14
0.0,1534.5350604451785,-8401.25978665557,-1457.0620153691934,-185.64554338655984,2129.0407796321715,-5721.296424669558,1109848.555380946,-2.1476822625602825,-420.0,-420.0,0.0,149.62817054428777,35523.92229874507,349.0747610484739,34549.57576730262,298.7552597895784,10.595588963018155,5288612.7879818,44702.70685112816,0.0,0.0,0.0,1231.9822594427353,-86587.16414172293,-2101.8793273910314,-40639.90370862763,1742.2860199069653,-18.853607875415616,-7273788.923763208,-113385.61974335473,-420.0,-420.0,0.0,1730.9594460867315,44817.922378324096,-1005.2777079755325,73318.4879001038,2722.8876787173317,18.054464127053787,11353988.530748477,45186.05682785101,-420.0,-420.0,14
0.0,-1013.7241966356772,11674.292912809171,533.7466870145415,-2596.037058268581,1150.4288797329941,-11388.129053885314,912014.6497638491,-3.160134607097434,-420.0,-420.0,0.0,385.41718233770746,20474.019966800923,117.6017578020439,10784.991592995055,389.1172616309958,9.9598691174638,4336960.065207864,21108.04328539943,0.0,0.0,0.0,-1608.3137447611361,-18322.492281115567,351.3703442650939,-18978.98806149596,585.6172404418231,-21.065062046455008,-5489963.034432026,-44020.67800240492,-420.0,-420.0,0.0,-468.4937923534585,42741.540309258206,742.2986514282167,17548.503403735933,1771.3498777767586,15.262026820634537,6548895.896744876,25234.667183288475,-420.0,-420.0,14
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-283611.3836345268,-inf,283215.7248709653,-385.45598663904497,-inf,-inf,-420.0,-420.0,1.0,95927.379758737,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2091.242315976623,-inf,-inf,-inf,-420.0,-420.0,1.0,76147.12756959465,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,-864.1695269703356,14429.397653970935,796.5457671653747,-25884.845863633516,1187.3958991454272,-29043.173101886427,-150928.22004105677,5.428354140269722,-420.0,-420.0,0.0,339.1144679308862,14123.804714528009,516.1904879521512,15326.151337471214,593.9834605762686,13.503587701177088,2712369.516887451,15455.290089523936,0.0,0.0,0.0,-1419.950301714221,-3294.166917965217,233.83608090400497,-48941.387362603295,421.5539898764678,-24.26005219598887,-3417565.8770733518,-59354.75237691068,-420.0,-420.0,0.0,-350.75412135600743,34689.22511001463,1774.9378771427762,-1401.258199391644,2273.0295482141037,23.967406489424175,4546433.533344922,-2892.878076881241,-420.0,-420.0,14
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-69115.67662985995,-inf,-277322.56199270894,-inf,0.0,-263.028061094018,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,257832.52295859705,-inf,-inf,-inf,-420.0,-420.0,1.0,31894.013738532594,inf,272468.07983199536,inf,inf,389.95758765245597,inf,inf,-420.0,-420.0,14
0.0,254.08318283334873,-3175.0573859937326,-194.95102593684922,-1103.0282707581928,348.79243215775523,-3340.0996613924167,983667.3897415905,11.454136767375854,-420.0,-420.0,0.0,223.83473464673332,23674.48500012279,63.60638987534542,7056.441998310797,187.2318531911188,73.52425055805975,3416737.67108768,19913.991065553004,0.0,0.0,0.0,-59.887411654989215,-32833.93520300169,-247.58603606879987,-19864.951132157716,88.69062261863606,-94.07092624891094,-5484214.539163613,-31173.45573034945,-420.0,-420.0,0.0,618.9650901719997,25443.974531565527,-79.32730445682024,6757.540553510806,666.6458040878175,151.30778592935482,6131059.455524528,22209.69055060803,-420.0,-420.0,14
0.0,-2209.4932797024794,43006.0512836816,-28.203957056662855,2809.2481839746347,2240.5251397668326,-41413.618994604316,-321260.7807110523,-13.782539857770292,-420.0,-420.0,0.0,1235.8985982930437,47193.79246288069,250.90833842273273,37098.99283024025,1205.4474081724416,472.52867701255104,8690489.921818784,47498.23735960825,0.0,0.0,0.0,-3904.3435810446863,-25002.957629823908,-245.73043367217173,-57652.923452384275,606.7961165634069,-758.9928792608799,-13276713.865032354,-121028.6406295206,-420.0,-420.0,0.0,-485.4368932507256,121767.00780648067,364.0776699380442,69916.71665550466,3906.249533601968,706.4120168891191,10922142.558598422,25797.48098856535,-420.0,-420.0,14
0.0,-1474.9773757633036,-inf,1151.1740237057995,-inf,1880.3315023628977,-inf,,32.03938472879127,-420.0,-420.0,0.0,114.4834600867683,,180.7628212293451,,104.3790844112051,105.42255585009177,,,0.0,0.0,0.0,-1585.5592145182065,-inf,902.4107258128182,-inf,1685.2307901223064,-16.413019531653077,-inf,-inf,-420.0,-420.0,0.0,-1223.8404112182377,22492.255809582,1468.6084934618852,21819.350484923194,1998.6862620590482,329.6069417801771,inf,25823.157563484576,-420.0,-420.0,14
0.0,29.404186469876972,1198.9125758150053,-129.38752133526282,5763.826005514225,249.4097243246476,-2168.1049740340904,-116926.25202657595,15.957509374313581,-420.0,-420.0,0.0,167.01503988437932,36532.18130759899,153.3495242169195,14949.76227648508,82.52651935395095,163.55427381040545,1513506.8304062702,8015.142355481507,0.0,0.0,0.0,-234.32923254771472,-56345.395756130914,-367.152123304171,-14214.360766095615,145.13348933602055,-221.73952911509215,-3158467.7877992294,-19381.882731906837,-420.0,-420.0,0.0,246.57872028021697,58989.36978627413,232.36900198095051,36324.52096433798,387.0123191360554,233.33089401726272,2182394.0138838906,9328.86184333288,-420.0,-420.0,14
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,85863.26766769744,inf,321784.4727573492,inf,inf,363.9329479557395,inf,inf,-420.0,-420.0,14
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-326287.3294539198,-inf,0.0,-499.75628237591945,-inf,-inf,-420.0,-420.0,1.0,109622.71106323783,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-121.58054711273223,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,158.8448640723905,inf,inf,-420.0,-420.0,14
0.0,-663.8961046889544,-1424.7433240008088,-1021.1276298562474,2156.5481169358955,1222.6506954382057,-1022.9688100101315,-184427.6435438942,-1.9563525567946511,-420.0,-420.0,0.0,88.18901795984091,16154.642333812686,137.71879951663527,12277.03788459286,123.8092155314011,11.348768880454578,2795172.627017729,15448.320238080796,0.0,0.0,0.0,-858.7903322831025,-33269.19600627341,-1296.7110689780873,-23665.44060419057,1095.8277536975008,-19.65779465615798,-4890289.330828798,-18861.048215698414,-420.0,-420.0,0.0,-580.7875478857412,18389.1137078877,-851.4779223829419,19719.27946992069,1477.0675567634369,17.63156149924464,3190734.229769583,26327.670829546623,-420.0,-420.0,14
0.0,-280.0317870399896,-3403.1137798486798,653.411715614052,10054.724897673854,713.6993354100927,9840.772789058667,328213.3980684299,-5.938783797733837,-420.0,-420.0,0.0,140.9786060503816,16600.953611038873,191.68015229591626,13694.015791360536,229.37780764013604,29.640287879704374,3595993.4583657063,16822.44331375885,0.0,0.0,0.0,-610.2770657874455,-31636.099280136335,366.47935499783506,-16915.936395189852,386.3031590741902,-80.75289138204155,-4780953.534578749,-16245.630003815839,-420.0,-420.0,0.0,-122.15978499927836,27990.260347398358,976.4433052599128,32636.336212007936,1151.4684647931256,18.760835964649424,6417247.306597481,36292.37369506654,-420.0,-420.0,14
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-275229.3578615121,-inf,0.0,-227.66865532213686,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,13501.038539115698,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,78.30257988978514,-6658.381596215061,-199.13304050781568,1594.0319709858531,299.79050477924596,-5605.241961124403,-793890.4974260745,-15.477761863216383,-420.0,-420.0,0.0,231.15265842925183,32008.200427897355,79.36681509398528,14328.725941005929,125.06621414499463,124.34740635562247,3205294.511409779,16837.773261533413,0.0,0.0,0.0,-244.2300647171063,-44114.97938892608,-351.32919551523895,-15732.308575346495,117.38466957498481,-193.09112806238213,-5172928.045765264,-38112.7670228752,-420.0,-420.0,0.0,468.43892735365193,58042.252087064124,-117.0275015045203,27868.972776631195,585.5486591920649,190.93184956822438,4395285.916982524,21967.467341679847,-420.0,-420.0,14
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-247551.3059650818,-inf,0.0,-393.97951512055135,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,1430.7041600172402,-17082.15661863602,202.033815277636,-5702.668812269583,1462.3131640995991,-17324.375776206944,-539922.6942549887,-3.9962496127182527,-420.0,-420.0,0.0,451.13196459834717,28716.95627546052,225.86258714838755,39199.3110790423,451.55976776393715,36.79236866424712,5039753.733469097,27195.509794787366,0.0,0.0,0.0,693.0006930032124,-62848.86363891294,-234.3292325734653,-56066.72252803635,702.5597748117733,-65.83973939729529,-6593009.927770068,-66474.08298553228,-420.0,-420.0,0.0,2001.1771630814562,34346.7279210101,488.4004883996987,73293.72294140494,2019.7351703942004,71.37132748508131,7334687.766807791,27919.23904436272,-420.0,-420.0,14
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-3053.793751440805,-inf,-939.6288465971708,-inf,426.0370170654688,-385.89763586547275,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-282101.16731353634,-inf,0.0,-391.3781803415377,-inf,-inf,-420.0,-420.0,1.0,20804.78385456877,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-312507.8095724345,-inf,149709.86794715226,-392.2535020905843,-inf,-inf,-420.0,-420.0,1.0,21741.846807518436,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-61529.199277631335,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,257435.8359325856,inf,inf,188.36212395228193,inf,inf,-420.0,-420.0,14
0.0,-7501.445343573686,-847705.6602675923,33652.98296262375,3796227.312821034,34539.50100946644,3880029.162410736,448176482.92497015,60.77179760614066,-420.0,-420.0,0.0,20887.588540377033,2435239.7818326396,92322.19927990566,10668473.976021467,94633.49116170786,197.3177602844241,1267736964.1802444,10941960.563167082,0.0,0.0,0.0,-66574.0419116588,-7734433.286917956,486.5588128070738,-11799.188729551672,608.1985160088423,-83.63293900263287,-5615758.311419367,-11961.943848672352,-420.0,-420.0,0.0,368.6862480014376,88385.70541218252,294778.2794905797,33971139.18663895,302202.4770181105,605.2041980505737,4033865285.5011144,34828532.52756996,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,289437.7924326405,-inf,-inf,-inf,-420.0,-420.0,1.0,49156.092153142105,inf,304546.0145427751,inf,inf,386.81897156496575,inf,inf,-420.0,-420.0,14
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,285676.31675738795,-inf,-inf,-inf,-420.0,-420.0,1.0,54385.10533999385,inf,292871.14159442636,inf,inf,384.48564182013615,inf,inf,-420.0,-420.0,14
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,416.7785545511917,-inf,-inf,-inf,-420.0,-420.0,1.0,124565.32536885013,inf,297938.4003587951,inf,inf,390.3065343817154,inf,inf,-420.0,-420.0,14
0.0,2504.2105964452085,47938.90804692653,-1279.1935554760782,-15247.186547198125,2837.9480538093267,47649.760206142324,831108.2340687398,8.96140585323344,-420.0,-420.0,0.0,1037.5630381707174,33742.03119755899,293.02473571092446,31054.735876688555,1007.8979420141508,12.682354232865034,6459349.547563604,35240.80426206622,0.0,0.0,0.0,737.1007371086961,3265.4100392499663,-1855.9762434906393,-58388.17105848313,1132.6221692128302,-10.663313732687168,-15138793.496256894,7432.142925040683,-420.0,-420.0,0.0,3959.415986113364,129734.7381366822,-859.9508599601455,52676.65398014618,4372.827777021602,30.09565886111907,10064642.398913888,129965.53748417158,-420.0,-420.0,14
0.0,-132.4739512984587,-8153.689001306297,-266.78747388283205,-2101.0047275688603,315.33602101525514,2905.8540651139306,443408.9481687713,-26.230837040683063,-420.0,-420.0,0.0,113.92452249909147,17898.437347946645,101.93843154309143,15327.41565690239,112.50928182060053,59.617697484873304,3697479.0320688775,18210.302914809476,0.0,0.0,0.0,-349.2839678670054,-31584.302216082164,-488.8182818086839,-23079.588895522596,133.48862620141387,-121.20607302862815,-7466099.638159326,-33346.33215912318,-420.0,-420.0,0.0,59.69792848188419,14912.93310161735,-119.39585696376838,29825.8662032347,546.515453384433,47.11729338267213,5923484.596452066,30130.446964242234,-420.0,-420.0,14
0.0,-173.4382203154166,-14411.313002435967,66.2818716967152,-9580.404695195077,484.6105007292038,-6231.638004734991,-475331.59714039124,-35.95100397448502,-420.0,-420.0,0.0,376.18221894878377,29758.170056274783,272.550761609937,14481.54291965725,124.1923704265948,244.21411089731754,6118786.34847016,27036.4546565687,0.0,0.0,0.0,-613.1207847955126,-59075.10906241828,-358.03795202816497,-29989.309470398413,261.6508281644665,-716.224535157755,-9485954.54533014,-50898.87940292067,-420.0,-420.0,0.0,490.3162539926877,29645.55345188019,490.3162539926877,17117.44697648562,693.4118962484301,153.08809564917877,9206497.312040621,24207.72566734829,-420.0,-420.0,14
0.2222222222222222,-inf,,-inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,45296.61561892361,inf,312186.3337826952,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-273774.8806376075,-inf,0.0,-365.7844383630101,-inf,-inf,-420.0,-420.0,1.0,12819.03222203919,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-77929.66466500757,-inf,-251548.07799664364,-inf,0.0,-368.8899732503566,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,277.33169879982444,-285.1327245185021,104.61587354119509,-4420.56809698878,468.69425499941696,1732.1628980865462,-412999.7895763987,8.36659406350737,-420.0,-420.0,0.0,349.2836277357706,74259.47786109491,247.09820922600775,45282.95688196339,226.36171295845435,196.64919464872716,7102718.678118036,39628.69055991755,0.0,0.0,0.0,-466.79892628381884,-126699.42845813,-245.48913720135698,-57380.93384197758,164.86518568807446,-356.9204599353526,-16773510.17523621,-91641.01943109816,-420.0,-420.0,0.0,730.5491293419292,145786.929926107,608.7909411182743,102543.57776206743,950.9618501127819,410.65181059100536,8416493.386948664,52242.1508053579,-420.0,-420.0,14
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-327590.45040593063,-inf,323992.99474911945,-386.4947709820938,-inf,-inf,-420.0,-420.0,1.0,97572.93454301514,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.0,1758.6593053479455,-9968.419743194281,-117.88534252043814,3584.215388788439,1773.014273350416,-10311.886471493443,-337160.321993264,1.2610843339345903,-420.0,-420.0,0.0,277.1970725591452,22356.89854425989,203.3890680112984,46495.01749221347,285.3160051340276,22.478967537736963,4184913.2659623483,21049.54493652777,0.0,0.0,0.0,1340.8093613000797,-43219.815753864554,-472.0878083302493,-98906.02162604655,1346.3384955257864,-48.40402933313656,-5312473.123705266,-44303.68932428351,-420.0,-420.0,0.0,2195.657477465832,24341.037448259987,365.942912910972,87298.70519006578,2225.943838883045,40.289992051001995,6215118.48122294,17650.27419991116,-420.0,-420.0,14
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-191.626692978788,-inf,-inf,-420.0,-420.0,1.0,28176.983135178303,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-340894.927085476,-inf,316823.66575722786,-390.56432252115644,-inf,-inf,-420.0,-420.0,1.0,38756.855575447706,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-24133.083411375264,-inf,-inf,-inf,928.1899318896363,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,196579.19400139656,inf,inf,508.15827444871013,inf,inf,-420.0,-420.0,14
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-298742.13844535686,-inf,108451.09379113786,-385.37692011274476,-inf,-inf,-420.0,-420.0,1.0,114327.77229557915,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-78821.19050288251,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-123574.84368934888,-inf,-inf,-inf,116249.3506063507,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,10108.481262915517,inf,inf,387.2772009088471,inf,inf,-420.0,-420.0,14
0.0,271.6930862447691,280.0094617018112,32.881983417496606,6743.919262223815,301.465001614567,-356.20670564508936,40323.36257438419,23.184581603765817,-420.0,-420.0,0.0,48.26686789927188,7313.497113500966,131.73553529785352,21130.821556467286,60.83709842869678,65.07885023812058,1139798.2387572776,8153.600016148915,0.0,0.0,0.0,233.34500062466614,-13804.179965833031,-179.44730228115552,-24714.32442222274,244.54956261477656,-62.90526452840315,-1759111.4412187631,-15433.542388621692,-420.0,-420.0,0.0,358.89460456231103,13031.786617506954,233.72677347341917,41283.785749754636,421.35693310358465,122.8994055007834,2140070.0818547644,18004.03645248804,-420.0,-420.0,14
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,844.5603119751826,-inf,-inf,-inf,-420.0,-420.0,1.0,66992.89292931046,inf,297448.44460613845,inf,inf,585.63509688859,inf,inf,-420.0,-420.0,14
0.0,-172.2615160249111,1684.9623000810698,276.90629329646856,-466.6477912174956,347.5227846995737,-1349.0232075909453,484342.84391021356,-1.7862398669321078,-420.0,-420.0,0.0,138.13789739732886,26736.075903034107,73.81935599247404,10852.292088309243,100.5505609210754,75.67849652163655,2811665.856966111,17389.859396116874,0.0,0.0,0.0,-367.2420124832496,-59269.64430890736,233.53573096587473,-16174.832976010728,261.10088480739927,-108.43021725919795,-5029454.405953428,-27373.823335408946,-420.0,-420.0,0.0,116.93171188014195,29247.33150388594,460.6172270834142,24883.527877989018,514.9857156829858,177.06467526458596,4038095.021642644,27820.629927597278,-420.0,-420.0,14
0.0,-714.3830006220082,-19685.017390267483,428.37164996948616,3734.2698304135297,895.1054480813514,15784.578442627037,929395.1757635216,25.04993006296838,-420.0,-420.0,0.0,373.63753371770065,33268.603448397975,309.1137564415279,53132.83522536063,357.4743346233486,260.8039534631764,5443354.667069527,25277.427920595463,0.0,0.0,0.0,-1407.4595355682948,-63918.09714654363,-349.1620111676918,-83364.66555691691,422.64110601217016,-525.4880610409433,-8830080.146571666,-30428.295183245613,-420.0,-420.0,0.0,-244.73813020573712,37754.217913645116,735.5645457904375,132981.06619595524,1483.592615639527,553.5115141037501,9397129.196769275,49691.628346704805,-420.0,-420.0,14
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-88835.00496031973,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,342903.71113892813,inf,inf,393.8807238766849,inf,inf,-420.0,-420.0,14
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-306112.34841777745,-inf,784.2799259017664,-673.8706118370601,-inf,-inf,-420.0,-420.0,1.0,45657.015588585244,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-14772.456516542232,-inf,-inf,-inf,11053.32227638251,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,7624.493685957281,inf,inf,397.66995615314306,inf,inf,-420.0,-420.0,14
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-47133.914321777695,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,259662.68441276875,inf,inf,385.61343481309257,inf,inf,-420.0,-420.0,14
