mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,504.3923389496605,-165.9511208522394,105.5060246051998,-4966.757463140382,531.9419486526325,-774.5097976553064,-54152.269488652935,-9.771106600195427,-420.0,-420.0,0.0,75.79504013824862,9611.911885338104,130.484784007574,20903.24050392866,73.15793224117427,45.52959940467996,1488246.5829635113,7926.275503048379,0.0,0.0,0.0,352.443609008597,-15811.694382788293,-121.75818790005542,-29094.151375816666,423.5845013300261,-59.6563161930102,-2221108.3142717765,-16140.609849433175,-420.0,-420.0,0.0,607.0171177480667,15913.482681373647,236.26698192091712,41907.96450794854,636.1683180642035,97.85964128776308,2216946.85726334,10983.220402107438,-420.0,-420.0,10
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-209215.98600660727,-inf,502.45011288286224,-396.1209531948249,-inf,-inf,-420.0,-420.0,1.0,58746.45118557136,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4399.364537256084,-inf,-inf,-inf,4582.295644118977,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6721.251376363462,inf,inf,384.19868664444954,inf,inf,-420.0,-420.0,10
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277719.7255860417,-inf,479.2079991257342,-412.3742871752537,-inf,-inf,-420.0,-420.0,1.0,124.78163227115526,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-353.19048824732056,-inf,0.0,-369.8602143985248,-inf,-inf,-420.0,-420.0,1.0,235.4603254982137,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,324745.8145142467,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,335885.2837885436,inf,inf,381.7708900141141,inf,inf,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,326705.06545687595,-inf,-inf,-inf,-420.0,-420.0,1.0,487.4482087104842,inf,343409.61963629426,inf,inf,384.4808047831244,inf,inf,-420.0,-420.0,10
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-311073.4316672787,-inf,0.0,-409.760769921698,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.1111111111111111,inf,inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-871.8395826441836,-208970.84550483536,-inf,-inf,0.0,-inf,-3369786839.7862463,-18262813.96155279,-420.0,-420.0,1.0,inf,inf,148705.85406550547,8992423.762073752,inf,276.19314434241073,inf,inf,-420.0,-420.0,10
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-9135.802461940444,-inf,-inf,-inf,4718.735920269165,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,7530.864191599556,inf,inf,387.8509445821574,inf,inf,-420.0,-420.0,10
0.0,596.898772106295,-8318.426045948157,-3.343722861443011,2342.625518954361,612.8592470458439,-8183.266399333696,576367.9458746505,3.3921350162491595,-420.0,-420.0,0.0,192.88093094457818,12646.82531885832,138.86944402944204,32310.679522101284,192.8487592443147,55.33503473916107,2337107.4864111776,12521.792138528916,0.0,0.0,0.0,364.60865246548775,-26360.08677553722,-244.28972763329392,-44268.13467912477,384.33126546523613,-68.87812543802198,-2883763.213320006,-25339.8986293094,-420.0,-420.0,0.0,945.0679276836685,12749.593795882301,118.13349096045856,40813.9310878648,952.4226528295137,66.94970089534088,4332840.965035607,12137.695899397899,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,273988.13901289244,-inf,-inf,-inf,-420.0,-420.0,1.0,76251.3837765749,inf,281577.0259488803,inf,inf,386.0811149662807,inf,inf,-420.0,-420.0,10
0.0,-1402.5673241420252,-53810.01865618247,814.9379091796854,21538.998243596423,1659.3678081294117,43540.86315407368,347864.40709003084,28.311414422553437,-420.0,-420.0,0.0,1252.3858295578996,41805.055314851474,601.4732429361013,22895.280411601696,1344.6403608245473,91.5804924330032,5743149.920025974,49003.287389739635,0.0,0.0,0.0,-3449.550318226201,-104654.22255892672,233.644860156286,-13057.652995862654,261.22289495144383,-108.32888076678972,-9235875.095906077,-50093.29490858153,-420.0,-420.0,0.0,116.822430078143,27939.433905121423,1971.1716104149718,66355.37247907763,3973.0233973235595,187.22244651986003,6338228.184724132,123258.67667672945,-420.0,-420.0,10
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-2136.2151289025037,-inf,-51558.0328216838,-inf,0.0,-782.1600254999126,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-4840.271070029787,-inf,-inf,-inf,2026.6993208194524,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1936.1084280119148,inf,inf,380.15400087471966,inf,inf,-420.0,-420.0,10
0.0,-1024.115591287587,-16374.217474823863,180.5610534026043,-3812.295967809905,1084.6923816983358,13683.412062422547,-29936.293264681422,-59.794312825790925,-420.0,-420.0,0.0,358.4818960321347,24184.91280577731,298.4603427213591,30336.939231273696,349.92187895288646,229.1400898438695,4777541.465732297,30149.286117704283,0.0,0.0,0.0,-1301.467106971029,-68324.23894227511,-354.9455746284624,-56355.83618565247,144.75474836956664,-700.1022952137232,-6744735.730464703,-13233.127892064487,-420.0,-420.0,0.0,-120.44323098769843,10381.360689947975,586.0977611413598,59289.91605277999,1349.0007381302164,110.44586508535647,11344181.673172187,90348.05081197884,-420.0,-420.0,10
0.0,4819.44460867348,363640.76352693303,111.36465156170942,-11668.838016812759,16213.267007328272,-297778.3712939625,-146104103.4183331,29.074032116384316,-420.0,-420.0,0.0,32732.644011190616,6474668.447866511,1368.9878342659745,84821.7765895778,28873.33602174281,211.68408719265688,612150070.5144411,3957109.5450965706,0.0,0.0,0.0,-43790.81048708593,-10401218.203310486,-819.3842908915418,-238996.29754790367,494.3074308130027,-274.1991154797202,-1841823268.5847492,-10302942.435722059,-420.0,-420.0,0.0,88924.12788052704,16188697.052205598,3869.7544989021785,83477.15823011052,88924.4625327671,382.54613399985755,392090478.31466305,5505426.710030902,-420.0,-420.0,10
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-264681.7489314381,-inf,0.0,-410.29027684651385,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-288179.4644147039,-inf,272963.47319944866,-386.80741938832267,-inf,-inf,-420.0,-420.0,1.0,6217.995612908041,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-129.23423502730975,667.4446631802422,515.3229346602122,-16348.778536341728,3264.531465161096,-71762.491703154,-1999585.1060131257,9.53776547068927,-420.0,-420.0,0.0,186.257553622701,11748.357468973321,5587.83121765342,1225211.3866164745,4569.862483787304,205.11028309826204,83221791.48170781,495433.5853452167,0.0,0.0,0.0,-351.74111798544413,-24766.331744383286,-11448.972045028715,-2091140.5083685694,57.0155443948307,-396.012118942912,-154203424.48032793,-1312885.1564762762,-420.0,-420.0,0.0,293.0705105353609,14848.968531301636,11021.221696877248,2634563.6893758443,11451.61920623057,374.60414762026755,149017097.3777841,727103.2578393093,-420.0,-420.0,10
0.0,-913.30881474314,-10476.883426713837,-609.0935831056291,-5976.890931140985,1101.6217615574117,12057.860674297453,-1161179.2296466676,-0.5865306615249505,-420.0,-420.0,0.0,578.413507948209,63732.05951021579,343.64493236582956,46582.490323708924,666.491938622506,14.821744204781204,14182154.872283679,78095.44176992029,0.0,0.0,0.0,-2109.7046395926545,-175750.35755723552,-1406.4697597284362,-121934.85774292935,496.4475413599295,-28.6826675402977,-34449438.149643436,-70431.84104096728,-420.0,-420.0,0.0,-351.0414229989952,60960.11286388723,-351.0414229989952,52942.15624530639,2535.549418045197,23.098006074461836,24683587.167071093,213776.0231561918,-420.0,-420.0,10
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-911.57702801284,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,486.1744149401813,inf,inf,176.98193365526288,inf,inf,-420.0,-420.0,10
0.0,-757.7590460946715,-12955.762954333906,-439.7030947823048,5990.731673662445,919.8128281846665,5454.947280191702,inf,-13.231898952254594,-420.0,-420.0,0.0,331.8788161235488,15998.559628747733,140.04738880533623,9944.575966028828,226.35981160340555,15.544369139117656,,15490.338402018751,0.0,0.0,0.0,-1217.730148754236,-37500.72216741486,-731.975111293303,-16037.685851217113,608.1985162611626,-39.39159578687745,-5178075.049476922,-17446.795642995832,-420.0,-420.0,0.0,-364.91910975669754,12725.89329636689,-233.6175681733473,17026.853297985013,1271.3475998135464,11.454120123554489,inf,34025.398775934176,-420.0,-420.0,10
0.0,-225.7791017282822,517.6049001144578,-64.31826326642687,-4322.58861348952,317.2638673394804,170.55813046379646,569385.9422892644,-7.695643861614258,-420.0,-420.0,0.0,129.72910269975912,11440.697826126592,231.51213241810723,50672.35237563683,157.74722752460616,368.7647605345012,1716268.9676452728,9562.261798224697,0.0,0.0,0.0,-366.6585178218099,-20391.336009797535,-468.54867120814606,-97802.33231281464,84.56697731889014,-574.3109773521134,-1522136.5404871297,-16582.083909170105,-420.0,-420.0,0.0,59.79788312663618,15475.635828719876,366.38983847224824,87604.7965647468,523.8533397943065,575.523812447183,4116788.1048763026,17101.476445565706,-420.0,-420.0,10
0.0,-1240.781414501224,-8945.678832997055,-103.24743024227261,-4015.6903488737403,1253.9695989131178,9042.627428279939,25354.651064037967,-64.60208105334466,-420.0,-420.0,0.0,442.5105960336952,74569.82614191224,131.15112591692454,24849.96403120828,436.77802240536175,527.5437508427533,14742894.954469811,73644.34270396597,0.0,0.0,0.0,-1990.544911669792,-204553.940639644,-234.16461804630018,-41342.298693694385,365.07476996825585,-712.7603944730583,-30000675.696376372,-63073.96185769418,-420.0,-420.0,0.0,-346.34033680851763,65239.8309956133,124.409056979362,29840.238357248243,1994.4289054345845,755.368868705848,27242953.331846252,202706.4114787896,-420.0,-420.0,10
0.0,347.06936102294907,-5821.898594161092,359.8862815391438,425.1517411191184,509.9833139775023,-3508.0785019884765,-140789.95213902948,9.107521358276069,-420.0,-420.0,0.0,157.0205689623345,19152.40145458465,56.39519078330626,9692.768375575895,133.14718579908111,25.818040630715714,3884175.6494436064,17530.292627125247,0.0,0.0,0.0,116.849731227078,-30561.066631787147,233.699462454156,-15551.944864541903,261.2839421763263,-39.410895938062,-5018423.509526524,-30081.76003002489,-420.0,-420.0,0.0,612.0700202176675,30697.843805671528,468.38407440307685,16385.039880852728,713.790168833242,37.59646580341097,7561492.648843872,31650.265947136562,-420.0,-420.0,10
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,327409.67390490725,inf,inf,384.10473696936043,inf,inf,-420.0,-420.0,10
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-17376.0933243936,-inf,-inf,-inf,12385.190349927543,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,8629.73762419548,inf,inf,387.9946473947945,inf,inf,-420.0,-420.0,10
0.0,3122.0531744164773,134794.3729071767,-310.88697642124725,-87030.31985090068,5252.867070926583,122402.24115694819,6927784.432575113,-52.54969703771755,-420.0,-420.0,0.0,3993.334800348444,207954.1622836652,4095.5761906258012,561753.2154351014,3869.3308765292236,179.42598077080982,63642523.35506768,462645.47523232485,0.0,0.0,0.0,-1202.7843766697097,-247.99341123698568,-10733.262488139726,-1165354.4247807905,623.275822775975,-481.5265413744364,-77748524.42465726,-648715.6595266989,-420.0,-420.0,0.0,9270.124364068755,705311.2434398228,5929.208845394012,997932.0446152766,10733.788563988008,187.53632691454598,107378012.93438104,1010488.4905695898,-420.0,-420.0,10
0.0,-93.7281926791651,4545.709075236999,95.88326799694504,4811.467947197611,243.0618603386697,1759.8554493500935,354622.8075631878,21.862749538120376,-420.0,-420.0,0.0,164.4246239562893,31098.25988764764,158.69969465552506,11386.344373690266,105.4540529344687,152.6038556940854,3117410.271293836,16433.494777344775,0.0,0.0,0.0,-363.7686422699097,-72301.77155418732,-119.96880817941489,-14695.7655788807,126.8361005990321,-182.60826890740339,-5346385.4053867515,-31954.39526352546,-420.0,-420.0,0.0,232.50406916853845,40946.47018246718,367.24201213060053,30442.9387085239,437.1954973700255,336.47659425456027,7200118.560724547,26863.373315991015,-420.0,-420.0,10
0.0,1400.8026788540787,99124.38127639324,13345.26307700004,-233176.73433920674,14846.788059398215,-192658.4275309539,36505456.79900701,-4.727671280668633,-420.0,-420.0,0.0,3907.6495900967293,226740.9984177594,34596.073793081356,2629905.9866312705,34231.4070156932,53.64477903135599,353143505.63349324,2636364.4987460473,0.0,0.0,0.0,-7631.474894130732,-210461.34336524716,-60.027612751395296,-6675711.638041779,189.8239787969759,-117.72003964524279,-655214551.4044392,-6676421.434025644,-420.0,-420.0,0.0,5740.808599382407,528587.6996868199,111150.65247358283,4255695.156430912,111412.32855641664,96.01444535195118,817436846.7676839,4238797.768810458,-420.0,-420.0,10
0.0,986.8038987858399,-772.2881530924165,760.5861542580678,-2450.6751917589427,1249.4209857795165,-2069.2572216000294,720117.0947415378,-1.0867403250269698,-420.0,-420.0,0.0,139.3388055515287,20391.741904600487,67.30876671759299,13491.188137373336,123.15115026390535,13.280122546911329,3247555.6905896887,18274.952119797752,0.0,0.0,0.0,710.7320523069677,-24951.82186255573,700.1166856715472,-18441.30111754385,1005.1269075857778,-24.016980204628254,-3098892.891568827,-25601.022281551166,-420.0,-420.0,0.0,1221.5978512058168,46756.500376461896,858.1586363488553,18586.649144046914,1491.1502110804588,23.996542720460127,7460954.07509354,37830.37184607436,-420.0,-420.0,10
0.0,-2132.260181690614,-550807.6633216046,24.928605694646635,26369.066978308605,6958.716858462153,266534.69050381513,23292048.755932827,109.25353633084364,-420.0,-420.0,0.0,14441.82780757921,2323231.0500979275,558.2545359323509,68654.92589903287,12845.289142413922,166.15403106124197,68585741.76150806,706520.7413845436,0.0,0.0,0.0,-38991.36117691514,-6877773.413131897,-1517.142295125871,-13196.351384372629,267.888819783098,-111.09323331874683,-16517488.649325617,-173845.47702795255,-420.0,-420.0,0.0,19923.64590793878,1996805.1246172392,366.12155259906797,218708.02565493697,38991.53593790423,391.7306117419805,215485027.5100469,2225986.542407237,-420.0,-420.0,10
0.0,1455.5963653101644,-32771.24370039485,541.7105727212537,-12699.142137655075,2190.2131011641163,28356.588734777186,-364052.8293501161,-31.971636491350505,-420.0,-420.0,0.0,1775.723659125544,244047.13945635362,813.717986785767,106577.14942265656,1196.0389501969019,125.13412606624557,27068002.28732904,136841.4034525657,0.0,0.0,0.0,-2549.4718945594736,-608362.5701420094,-1214.0342355045113,-289696.4619723854,712.5175752114827,-381.4001035467474,-64812901.57921482,-139061.6428023673,-420.0,-420.0,0.0,4115.710255145691,369917.46837574337,1470.7684730900648,123591.94630593639,4314.190106528441,63.22082309956972,46954144.20563769,389746.8224188958,-420.0,-420.0,10
0.0,-36.14281724210666,12719.54324700357,-60.20790914644946,13604.918784968053,1091.1004102125985,-17789.803141197568,-861155.3790989239,113.21514093521267,-420.0,-420.0,0.0,1331.13573503342,210140.90669170837,275.1573081037732,40998.57892854464,813.6738165148001,201.69631823634322,19674257.787426636,110859.61737526361,0.0,0.0,0.0,-2745.236771648481,-433016.7219495623,-469.70408633226845,-27196.448743160112,247.82747053345935,-154.7672920054785,-44342577.89117333,-319369.5727187702,-420.0,-420.0,0.0,1761.3903237460067,436272.7103232377,484.20288212968364,115471.12585321662,2749.5325097716254,470.51047532475917,36639941.0047129,95727.73235572496,-420.0,-420.0,10
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-294827.5869974964,-inf,0.0,-354.7456675701825,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,750.6290542941681,3017.6321629432814,168.89666896587389,5994.591492924209,824.5536834100617,4058.283131944743,-510072.7493961356,9.958765461822033,-420.0,-420.0,0.0,396.3298921563604,36322.85557751284,296.94022079039127,12096.8389380641,396.6511858710921,16.379822369532338,5802183.71276187,35952.60706822703,0.0,0.0,0.0,178.25311934742288,-48109.994368948224,-367.9627143126941,-16488.039282943733,187.89528572256108,-16.62531395314281,-9161939.964189734,-40917.66327993934,-420.0,-420.0,0.0,1347.8740341854998,79634.82805357152,468.60356092252556,22146.849974469616,1397.1025908250385,27.548877527455982,7599395.858703471,82654.85559006127,-420.0,-420.0,10
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-235575.79997209948,-inf,0.0,-389.1963150143812,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-313.7627590076611,979.7790764458576,-86.09725643678145,483.2976001010858,352.41721725261436,-1098.47800578754,211485.4048258028,1.5784201971445677,-420.0,-420.0,0.0,106.56543821279966,17610.53252597877,123.0838919166655,25127.127214727476,90.3755971532333,425.4347880359508,2821696.4671166497,13582.327248023903,0.0,0.0,0.0,-475.05938251896123,-30633.429862101082,-241.9549958168437,-43392.447476080604,189.3352689135155,-632.898025968583,-3388019.940156822,-15222.117213854492,-420.0,-420.0,0.0,-116.46867017557986,29651.624025979767,123.68583784033235,29727.23897436992,489.68000314159525,697.549065232293,4361320.57142171,21192.973469113695,-420.0,-420.0,10
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-55635.2798099959,-inf,-516.1290329403237,-inf,0.0,-409.8705650134591,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,7211.232247354082,-inf,-inf,-inf,-420.0,-420.0,1.0,1692.0473788551737,inf,10990.367964608133,inf,inf,387.94673323439906,inf,inf,-420.0,-420.0,10
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277319.5873539506,-inf,244.79804202252572,-404.8444137210614,-inf,-inf,-420.0,-420.0,1.0,863.5578590307464,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.3333333333333333,inf,,,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-18259.56310190891,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,394.8212461758242,inf,inf,-420.0,-420.0,10
0.0,1996.1002158001736,4324.43966082396,-131.65666495177973,8204.490012341266,2009.4173419121382,4024.5589533822463,-500385.3200613786,4.627635346025981,-420.0,-420.0,0.0,86.39551067174321,21308.369919439683,191.97191165521477,25254.355676250918,91.1531354110845,12.743115392493623,3475473.7413055315,21096.120452351453,0.0,0.0,0.0,1879.0369948541795,-21724.98756048379,-366.2109371235511,-41469.61765224134,1882.703411989026,-20.943485082799626,-7339943.148262036,-22909.796389987205,-420.0,-420.0,0.0,2193.249663257121,53087.24146487743,243.54603061314637,58069.14389607745,2206.746711653714,29.40376759906594,4037740.1407949273,52455.847384108594,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,84.27468930772547,-inf,-inf,-inf,-420.0,-420.0,1.0,85700.47126785292,inf,431403.3595979789,inf,inf,379.51227758199013,inf,inf,-420.0,-420.0,10
0.5555555555555556,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-22674.060370324743,-inf,-inf,-inf,20508.419535443587,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,262.41849340920237,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-425.1932702705654,-10723.862174524358,-175.24382887238968,-4925.3235471680255,493.90002318573744,-1482.883707611363,76606.73942047099,-10.996120344675566,-420.0,-420.0,0.0,140.29948177822385,24375.17072690291,160.44069136911455,33811.262699939245,113.96334398656037,253.10347279655383,3246819.200444786,17920.16951858867,0.0,0.0,0.0,-609.0133982975259,-68136.36917689993,-367.01737270450434,-69499.76956669212,273.1909558776924,-326.79296231048284,-4438034.936696179,-32978.940112254466,-420.0,-420.0,0.0,-122.17470963613317,16260.611200839043,232.31501885978244,55354.29008976296,655.927503917045,607.6820870874319,6005966.208213836,22805.527960004736,-420.0,-420.0,10
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-286507.11078826163,-inf,0.0,-390.4539712347599,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,3773.465593154639,282926.6523526631,29999.608313801375,3561420.4068041174,31969.078665603494,3557365.2046298487,414195437.1807904,22.03712628070106,-420.0,-420.0,0.0,6747.312649133586,785457.3099135133,86492.11518125955,10107076.534019645,86131.32860550859,80.48959180232258,1169887254.4830983,10033528.182525229,0.0,0.0,0.0,1295.3367841240754,-9582.237957260459,-1038.062282526167,-35252.64190664672,1399.331647036258,-20.744348279433282,-4057646.4245526223,-10100.565675554066,-420.0,-420.0,0.0,22857.14289636624,2504146.9259295953,274635.5689844005,32148528.48279754,275585.095266,248.54363070289943,3723124150.0590463,31936442.207782064,-420.0,-420.0,10
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-285074.62735967996,-inf,277.01535906225337,-474.58983811943494,-inf,-inf,-420.0,-420.0,1.0,64611.59066676439,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,746.0623069535969,-7523.108254478452,-519.9090486798774,1247.3427056519354,920.6439539875939,-6467.817418189503,1735.5331795174216,-4.968577787138831,-420.0,-420.0,0.0,205.304613247816,33081.462435175206,60.0191551681271,8952.726760736718,158.37101360463055,25.17450298807433,5362015.711519726,26193.03428494129,0.0,0.0,0.0,366.61371143800704,-55365.80946751436,-612.9704545348966,-11056.194604875618,611.0228523966783,-49.8776859159165,-8647284.16767347,-40698.45178292595,-420.0,-420.0,0.0,1098.2306281424146,48290.0273214369,-464.7920061983922,16930.489457333453,1201.8130322390953,31.177054899869677,6895703.166297382,43626.661974308365,-420.0,-420.0,10
0.0,341.4217351194832,-50469.31503131384,51.208462531424985,-12494.474746449596,1524.0332639591961,57841.70144736107,249025.00893813366,-27.78840733684912,-420.0,-420.0,0.0,2303.4685011978945,406224.3109349707,536.4119546590957,95168.42035553638,1841.254637279911,302.7366460732648,27888724.756096944,154848.11021501521,0.0,0.0,0.0,-4697.040863322684,-1127808.1490733153,-1056.834194247604,-253756.8335414959,94.57137564829111,-576.3685150015926,-60000453.938193835,-62321.11042465911,-420.0,-420.0,0.0,4907.373336093109,473726.9338501586,1104.1590006209497,106945.03481807675,5030.057669495437,589.0638352883794,57556678.87875347,485647.8977147976,-420.0,-420.0,10
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,273.1575836473364,-inf,-inf,-inf,-420.0,-420.0,1.0,-244.31957024201165,inf,122.5340031077727,inf,inf,722.4984175578796,inf,inf,-420.0,-420.0,10
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1391.1430566396812,-inf,-inf,-inf,949.3435837507109,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1159.2858805330675,inf,inf,385.47149220047925,inf,inf,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,43192.92451633328,-inf,-inf,-inf,-420.0,-420.0,1.0,47100.562830738934,inf,2675.7479918790614,inf,inf,385.09348619554675,inf,inf,-420.0,-420.0,10
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,66.69056568929722,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
