mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,245.6205394160223,2760.1336045714665,398.6203235861501,12676.948571061108,474.9643788900724,6760.57946740487,400615.9883221087,33.24318265978375,-420.0,-420.0,0.0,89.92650574163272,12670.84099231983,125.09122919512988,25148.983688150893,131.7992511396059,94.81663987614411,2803135.6897955653,14153.940994363908,0.0,0.0,0.0,117.2607879634038,-14878.029676291395,119.69597223385189,-16005.966958784446,215.78498267783348,-56.466643403214434,-4161588.9271017537,-20532.81701472301,-420.0,-420.0,0.0,365.3635367056293,30215.899248949212,586.5102638539314,73258.66568462517,683.9826268730596,287.4108917205469,4664542.107384284,24377.707746879576,-420.0,-420.0,1
0.0,49.40108965507605,-954.4339440381817,-17.56188196919042,8122.098419645659,211.34525835216508,1831.4191757893127,361362.0748321067,55.781708574051876,-420.0,-420.0,0.0,143.97566573612366,13529.246554581823,177.11366227475756,24092.72188799476,100.89752632251258,135.4054929926372,1073543.804056601,6654.473547248099,0.0,0.0,0.0,-238.82022809513984,-21396.046431600018,-331.33903669036084,-6840.900700846192,84.63276854451385,-184.53904214557932,-1540067.8834933748,-11882.352689258145,-420.0,-420.0,0.0,233.89077293717463,20801.721557864676,255.13458355602245,74814.85143407692,378.3948988291934,277.3204950328412,2012160.390032445,9674.494549984294,-420.0,-420.0,1
0.0,666.5350940989474,-3089.1265387713797,-146.6985608571368,-185.61500338113487,700.7169609927114,-2875.6265200766657,-1378051.8793537407,-1.5702221175732123,-420.0,-420.0,0.0,151.17002657614987,33038.4584608565,159.638528899821,31033.67176667989,152.05945167768994,46.46765921148685,7973576.933341068,33755.32515209072,0.0,0.0,0.0,470.3668861011435,-41486.826676250625,-366.1662395690055,-58980.23055396786,484.84308854697156,-102.52052295724563,-11274603.9218752,-40918.358458077266,-420.0,-420.0,0.0,949.5548961437453,55046.20438591331,242.74790633270928,57908.07103627923,956.9445398587169,79.9618929734343,10741628.529584708,54278.43827229942,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-18188.52157480517,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,3.614765953920953,-1116.898829570655,-103.68482562897441,10914.8064516519,354.1131489966989,539.800809726012,-296194.4933488297,31.960435674306623,-420.0,-420.0,0.0,150.42140130636668,29663.07605753641,337.0017137596489,53475.79715467379,146.84767738771197,234.63552564166005,2897500.2178069707,15838.074512757516,0.0,0.0,0.0,-244.85798246870132,-42384.134974591696,-592.0663114631178,-41734.611814943026,89.62914771993091,-443.0637671098551,-5280178.997071623,-21151.60559080489,-420.0,-420.0,0.0,241.896468270371,43492.853947753836,465.92894585831584,111141.5956256719,603.7915350982682,365.93973835083034,3216514.7059027636,30988.545766272822,-420.0,-420.0,1
0.0,-311.9653001475751,2812.811871500916,-73.18555147047712,-6688.547253071996,379.49448555334806,150.13913850097822,140806.6358379914,-17.407199864547675,-420.0,-420.0,0.0,104.00859886349213,12821.086182715904,202.16132198365585,38354.78741785479,101.73198916039324,477.75506226634366,2310007.798780073,14479.812239573148,0.0,0.0,0.0,-470.80979292357,-14465.100027543736,-365.98755645881147,-73249.56215371142,171.06732335673848,-672.8408769569149,-2846292.061204626,-24907.512189414196,-420.0,-420.0,0.0,-120.96286438498166,28628.23377251782,234.4391044565439,41595.181856658164,517.58456600384,697.9799864871102,4126240.628950866,19544.73983298234,-420.0,-420.0,1
0.0,-158.84383357691158,2487.874764337979,-34.06687645149286,-4153.148710659791,265.05606153296765,3435.710161279526,676548.7640653331,-54.175020380101415,-420.0,-420.0,0.0,216.42530718419894,30323.12343797792,107.15874957581566,15544.952125004298,120.25020158664917,293.3416689878861,2269398.75572314,14664.042147796958,0.0,0.0,0.0,-478.86986715599835,-50508.139400568514,-243.96194195079752,-44362.841583500995,59.90176110555176,-574.8217834410938,-1867893.0983526974,-25320.161492971452,-420.0,-420.0,0.0,364.91910959521255,66313.61671090082,119.72463333026118,10864.266527533166,482.59653711314314,342.7507399077948,5345700.622096265,21431.823226858924,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1378.0450411401862,-inf,0.0,-366.6658091952074,-inf,-inf,-420.0,-420.0,1.0,364.43148687702524,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,303947.6432944,-inf,-inf,-inf,-420.0,-420.0,1.0,88880.76078038031,inf,308816.30650641565,inf,inf,385.2903721676918,inf,inf,-420.0,-420.0,1
0.0,53.33838239923648,79.48033300695695,211.59070767536576,511.91208662783333,323.2267846426273,917.4822009972702,91245.57989889331,-2.6600629567437344,-420.0,-420.0,0.0,141.8338548640014,26906.49108665484,218.47908661597756,41224.3472488685,104.8332484245926,154.77134165662918,3099470.247838993,17145.911136016923,0.0,0.0,0.0,-122.040517478839,-29222.775166114243,-366.65851863695036,-66752.65786327129,232.72050270354825,-359.83831498863026,-4823282.735190978,-25641.304033586763,-420.0,-420.0,0.0,366.65851863695036,59439.37960763007,468.38407500166164,97780.16320210243,518.5334498160034,247.2149680722333,4859301.395717377,37006.50244863081,-420.0,-420.0,1
0.0,824.8529427217958,-17399.536343434374,279.47264761841404,1704.1239920449966,945.3105721912873,-13096.926537895724,5677.658445516549,13.913561623462085,-420.0,-420.0,0.0,541.7810194632287,32737.430068380578,126.94082972935985,20573.981258407737,417.75101111789945,65.39431512311685,5847906.005411701,29032.485957248864,0.0,0.0,0.0,-117.15089033087911,-69633.4854508647,117.45360581170746,-29185.96512624948,370.4636433621748,-68.5366087378334,-11110830.14952749,-74990.93490667161,-420.0,-420.0,0.0,1521.5355804786939,28792.417204319016,483.7344299086941,26865.36137493476,1539.4366148842787,184.0201882124967,8569163.038291745,16879.05044054763,-420.0,-420.0,1
0.0,-411.14998803225006,2576.846945535593,-119.02550986795298,136.11358384353673,439.46178590258756,-2202.462162747752,1161.941829678085,8.508343942881801,-420.0,-420.0,0.0,127.37505871325406,15576.806006338755,98.49763165507572,15090.217019458374,126.53423415589059,323.7291596797055,2705284.6739815692,15499.11297140154,0.0,0.0,0.0,-615.0061501866397,-18283.225076619066,-246.0024600746559,-28225.3496192,171.06732335673848,-672.8408769569149,-4493307.532296013,-24907.512189414196,-420.0,-420.0,0.0,-120.96286438498166,28628.23377251782,122.1001220931451,29214.25376724306,662.3818952312739,697.9799864871102,3870448.9041914484,17339.682315129725,-420.0,-420.0,1
0.0,344.34855699852477,-164.1642120870343,-1289.2921647511407,-22706.89735997246,1347.3204828328007,20518.69857581967,-154852.17637312983,-10.75291337063069,-420.0,-420.0,0.0,142.32329075556711,22543.3113698299,913.8245878826101,91081.9173636123,906.0403014464389,19.830887262721536,17151147.93053514,92373.15205051002,0.0,0.0,0.0,234.05500290939318,-41238.4458104017,-2810.7051197556193,-271932.6683998472,421.9486571343452,-46.20141833496514,-38408522.12881719,-55408.710004098844,-420.0,-420.0,0.0,611.0228521207868,46050.44782321699,-351.0825043640898,56110.17608469158,2876.3539761361553,21.052733207796855,33958479.59664889,274443.6779193159,-420.0,-420.0,1
0.0,-332.4513944863155,-4054.7007318584892,80.65522942596128,2240.8883474824243,365.34516205526256,4508.946804151926,428979.42229807196,0.8901271574120465,-420.0,-420.0,0.0,124.3704534443781,15211.35869211997,139.61040922146026,17998.320437300466,136.05581334661156,301.39836730031897,2658804.4808897646,16346.326418033364,0.0,0.0,0.0,-488.221652758674,-30316.702297421052,-233.59028257025233,-41262.11804393843,133.5923035740304,-627.590767055985,-3363246.8635203945,-22084.78056753955,-420.0,-420.0,0.0,-119.48858882492803,22029.696731267635,243.66471737013347,21805.272028000112,544.8508717578923,326.79002521402197,5086807.0242624525,31249.741448168148,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-269288.6061908716,-inf,524.8985863040622,-363.4487796050744,-inf,-inf,-420.0,-420.0,1.0,36148.72618940418,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,187.1645097567987,5880.724652987283,-86.32180908231379,-2044.8958241738708,221.62674483545794,5882.592566093887,184652.85535455603,-6.642497251276359,-420.0,-420.0,0.0,159.58503517350786,6309.670325709647,84.5533661735195,9668.377527443616,161.18389991555628,74.2859939750938,610007.7682280799,5371.941002667404,0.0,0.0,0.0,-1.552809498225089,-728.1651543168518,-233.75409067798748,-22620.95780396087,1.6613053579247492,-193.37637903075196,-1044186.9347478315,-57.32932038312497,-420.0,-420.0,0.0,490.4364884816023,17211.641184233864,60.64281383333874,13621.42857111978,505.53036116666635,79.2196366888915,1352053.561912097,16740.616549323477,-420.0,-420.0,1
0.0,-197.46368766626048,-1724.8247034391784,-163.25809714849981,3174.4953161940753,317.07474045372237,-1138.5098913575994,-35869.993180625606,18.97591266437304,-420.0,-420.0,0.0,152.23401551810665,24265.899333513167,164.06564071762887,22401.2860758965,123.29417318902497,264.33455912046946,2784457.24327655,14093.340305088808,0.0,0.0,0.0,-366.8827198371321,-58998.061088954084,-366.8827198371321,-41469.994659929755,133.79213650335518,-603.9715974919792,-3959912.302998668,-21955.639103691094,-420.0,-420.0,0.0,117.41223432683745,20810.83676175671,122.02562540332761,29941.60864543773,518.8505181940008,439.9316977718749,3480825.992012506,26825.251378536395,-420.0,-420.0,1
0.0,-1.7947218306379398,-18417.08390070578,77.93983183662108,68909.02005267296,4674.197478573456,134885.30148172445,-5707173.378105807,-58.6480952393173,-420.0,-420.0,0.0,492.37152219865453,84389.65365991215,8628.319361732265,1685326.82881697,7269.682282853,229.73554132220013,140329233.39582464,842987.6046859452,0.0,0.0,0.0,-817.5659893432655,-195913.4801641051,-19013.816705902434,-2476998.9233167204,169.1643017225108,-366.92275799223916,-294904713.67601967,-1034996.1514203654,-420.0,-420.0,0.0,859.8452276403927,70398.60918871562,17473.906418847004,4279080.9350246405,19014.2392304679,366.859948136285,296147640.2384296,2334056.8229986015,-420.0,-420.0,1
0.0,39.4043792959507,11979.540794529028,18.647542026815625,3919.602205526143,196.32067775709532,8569.26160175057,837999.1802234523,94.2349661207509,-420.0,-420.0,0.0,179.30326113581134,26196.49967287552,148.20111491920738,26161.587704223635,132.18115347343888,264.2912378646987,1983319.6392172812,14517.117514335094,0.0,0.0,0.0,-158.44094113252868,-10104.844362526928,-235.2664392354894,-56450.39813475934,33.96286172890012,-331.7071049417502,-1838401.967781863,-7174.690860062964,-420.0,-420.0,0.0,366.3003662794353,64070.977702317396,244.61839532228151,39628.47060499414,440.23825094724816,497.6624109474915,4084821.566508921,33812.096093223816,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-299987.0078883227,-inf,854.6736194371488,-407.85671515854835,-inf,-inf,-420.0,-420.0,1.0,132779.0047907604,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,1948.1310115784777,inf,243.5163764473097,inf,inf,382.51462963783734,inf,inf,-420.0,-420.0,1
0.0,24.007878116772396,2829.2204042825433,-37.813676835585696,-827.8189094586916,190.7014505213407,1079.9799783029957,113900.63385616093,22.80223573865108,-420.0,-420.0,0.0,121.54594162930883,18974.930993200447,165.60776208289633,35776.589468511105,88.5356195280357,312.85860415916216,2269366.146952375,12698.349022074552,0.0,0.0,0.0,-122.30919766114076,-29296.569215702362,-366.92759298342224,-73552.67826391672,84.66823699840054,-383.3548081452831,-4805054.361066526,-25883.619000500585,-420.0,-420.0,0.0,239.20583661812375,29145.58330852363,234.43910445576284,56512.85315448995,386.77564339694396,496.3482911424707,3268033.6740039,17417.93223744875,-420.0,-420.0,1
0.0,-35.06422716391051,-6789.234483128007,331.6093200461335,-3317.385187582409,410.4462622176508,-1603.5325171785241,308682.70170293725,16.467107560713536,-420.0,-420.0,0.0,245.21302729271292,55526.2552806346,74.34267849184371,9056.200943067348,91.56620336684917,134.36568064388837,2068366.611378639,11227.87492439032,0.0,0.0,0.0,-351.32919551523895,-83420.41043110777,234.21946367682597,-15392.742768074477,263.3766757899,-167.6719285569264,-1979242.9227394648,-20825.421502236284,-420.0,-420.0,0.0,366.34509707565945,73452.30037038833,470.3115813339185,15976.86596232431,525.8243332340315,183.0338297665878,4375537.655093573,17361.60936853055,-420.0,-420.0,1
0.0,-225.97724593996892,1536.7890656201896,225.39345932754316,-189.44350789098897,324.5948144877017,-1346.6213273933001,66177.06479158415,-1.8220553405306978,-420.0,-420.0,0.0,67.382981697997,11139.372851215188,37.33005796307173,6394.362492455358,49.3977028614032,41.04875816460846,1140033.641129768,6092.698800733452,0.0,0.0,0.0,-348.5535029725768,-17782.07213014454,121.93634927155966,-14330.844078033948,252.977483541056,-72.80247863503052,-1930461.9331866547,-8687.992260234785,-420.0,-420.0,0.0,-113.13496999492708,14791.008996504652,253.45330119362163,11803.77765537725,418.9091757367385,78.46617595845382,1975807.1519517917,13364.54345715025,-420.0,-420.0,1
0.0,1261.341928259901,-6917.100302936213,185.6364599209883,-1718.4048615695347,1278.4628481270202,-7101.272806194342,398608.4154766082,-0.574548987354724,-420.0,-420.0,0.0,246.47005055396454,25369.039870750286,80.99163606317502,15393.433064571298,241.42127522157884,12.76916679804701,5679433.509762284,24923.83716175641,0.0,0.0,0.0,931.6408524230121,-51334.61314885805,115.42012925867117,-15163.75581916789,938.8910851348619,-14.553050432563657,-8922663.756155983,-48943.267960837635,-420.0,-420.0,0.0,1645.7035385248403,27461.09414786401,351.8648838252153,26925.94931278059,1649.896420577724,22.494504099735295,8262421.466384731,27452.579111107803,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-368724.60332968325,-inf,0.0,-411.7910870910795,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-53419.23001891078,0.0,-307160.572608737,0.0,-160.5009768574932,-61733335.24269232,-311771.12037701707,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,24.306475651425483,2408.150392545382,-95.22795234968123,-1409.450986394614,156.9732301715331,4078.881807527691,586006.3413018973,21.568450031709347,-420.0,-420.0,0.0,141.4879931368547,20826.65106049963,39.83206975982314,4934.457547317034,81.38807443395777,128.0196102073495,1469759.1835988755,11650.408341618888,0.0,0.0,0.0,-234.74178395365158,-41596.47288441818,-126.83916795625272,-15290.438894548877,8.894480860753587,-222.12991555341065,-988616.0114091138,-5575.981226498044,-420.0,-420.0,0.0,253.67833591250545,32974.08468895459,-6.289347731772822,1583.9019055269284,283.62100175969414,240.04907172853584,4443179.568862452,34846.0833263377,-420.0,-420.0,1
0.0,-196.3308780856977,4422.512485939215,197.04529471781453,3679.0028834061095,322.5779227619778,1825.4163317699563,-227328.11540095945,-20.833898026964945,-420.0,-420.0,0.0,160.79929524649796,21543.28713265094,105.10106811445647,5691.061360890114,101.0880481435318,40.78292665779997,3664983.606619296,18178.424910603233,0.0,0.0,0.0,-490.13601287148657,-45699.99602182006,40.15257979987805,-1627.345738988319,165.7152053302966,-75.51057366661611,-8213147.394740516,-28498.253242663857,-420.0,-420.0,0.0,117.34334663108218,29971.503256877273,365.89828028104256,15881.934380808529,505.2206379970591,66.21976478515633,5657845.684573556,41600.95977887398,-420.0,-420.0,1
0.0,-700.4206035537511,-6998.85936694068,-463.7466761860774,1906.1271612020548,849.2622099908217,440.9284405152163,529831.9217756944,-14.79612526432196,-420.0,-420.0,0.0,254.12826028786958,60253.69071934547,66.48776666944477,7062.429405412332,231.09629168675644,60.15787910664948,8678581.876118531,41529.812599624514,0.0,0.0,0.0,-1163.8733708053733,-149718.03449758262,-588.5815184115859,-11722.656082478898,440.6148447634102,-167.04709184016232,-14653016.13976114,-74671.12575153926,-420.0,-420.0,0.0,-244.4091408500125,85080.53550928192,-349.89503151101917,12672.353689120328,1253.5299832844205,63.44202787930757,14106222.42145798,87108.13882493545,-420.0,-420.0,1
0.0,168.04991108405372,3310.9023475186973,-156.60725578926687,4485.984517427076,280.66819174300883,-4654.740997239158,-160931.83272293094,1.3819166160805625,-420.0,-420.0,0.0,201.4633909476075,40206.83804941931,160.67536455467325,10681.67063323309,200.98766626785468,104.86032697524536,2929638.0420307685,15866.71873184584,0.0,0.0,0.0,-59.8694845198427,-43992.55400035717,-366.2556464051527,-10732.523587236965,29.64899596233787,-176.26756232702755,-6635945.908556298,-33813.89175407386,-420.0,-420.0,0.0,609.7560975449608,102943.93331087657,119.39585696944066,29181.033010956875,711.091694474653,182.19810188852182,3583790.0645748284,22803.998736612954,-420.0,-420.0,1
0.0,-311.00780995981034,-10513.317492868084,-1730.1622286193451,-34964.245206185136,1768.5503582711979,30270.380042387496,155089.41378441147,-9.932708587516196,-420.0,-420.0,0.0,243.39461510563777,30872.163678079585,1303.906387279545,123014.08944221002,1312.1850597025903,58.28352399497212,23242305.83755912,125544.31522543206,0.0,0.0,0.0,-698.8934184913107,-55808.1705345742,-3926.3803691111466,-365116.2044513369,135.71667743395236,-126.80379796533676,-52835759.04713967,-85637.37304405717,-420.0,-420.0,0.0,121.81751736415097,25558.721188223422,-121.38868656909167,91014.55860302449,3956.936319204208,86.32309320960603,43952302.58407326,367957.6185458936,-420.0,-420.0,1
0.0,173.63671009495295,-1376.0104943603658,-1140.480632668304,571.7409077491741,1165.7174180451286,-814.8556338477349,25895.203979037793,-1.0560020559755485,-420.0,-420.0,0.0,168.99393520992737,28850.317903477135,60.86566724334938,10841.414679483501,64.90193708209107,24.07901052670294,2704562.464537118,12428.223429188414,0.0,0.0,0.0,-233.94549064733118,-55943.97713911568,-1221.5978501200248,-19629.86707035004,1061.3437808621463,-46.17980110068498,-3960307.4144707257,-21636.03818649674,-420.0,-420.0,0.0,364.87472632677225,43637.746115845024,-1053.8641687537388,19561.038126795265,1269.801326735452,37.71920913742805,5715114.106629552,25353.630000424324,-420.0,-420.0,1
0.0,-1182.6046395391077,-21600.49515644556,-2183.4738105297183,-540683.5053743034,2488.372822378982,-443864.95283645607,27849153.61652474,-48.399200579063994,-420.0,-420.0,0.0,683.5790141435148,46103.22404923084,1166.7214034300448,1406040.8227365098,1342.6210982155171,130.37977233796252,192898228.25379884,1398349.8837643617,0.0,0.0,0.0,-1973.760594867807,-137366.09900417572,-3452.9535075438184,-4512866.732329611,501.2894376795683,-411.93953022030433,-267552534.6384879,-4392798.296683416,-420.0,-420.0,0.0,-121.58054709172599,30494.985945392444,-470.7543839613044,1832.1530431470221,3860.5193830071553,39.18053511587597,518189393.34830165,268307.5189044936,-420.0,-420.0,1
0.0,333.7263047782985,-1362.7536102210195,601.7022032455851,11846.151927152423,692.7916241330108,6812.515786044587,-169811.94896356843,13.38955944501506,-420.0,-420.0,0.0,135.35733208236363,23103.245353615028,264.08005389505337,9540.514401078231,285.5143352554887,44.87686709265683,3449167.445788244,17200.893582899713,0.0,0.0,0.0,122.18963828769387,-55197.547394463065,260.0780233331209,-1724.6107076904846,290.77606981331735,-54.38043738181033,-7242489.660624478,-35723.47293149946,-420.0,-420.0,0.0,492.12598417285506,26938.217891511616,984.2519683457101,31748.357071171216,1100.4271541044895,118.30340151959727,5970756.480708081,26351.93091804742,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-272121.2121557711,-inf,2002.299205403404,-610.6786354371504,-inf,-inf,-420.0,-420.0,1.0,91991.21691072772,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-246.70038234162269,-inf,0.0,-387.51605440111746,-inf,-inf,-420.0,-420.0,1.0,1517.2735759013817,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-70772.84372979323,-inf,-336463.9585799494,-inf,0.0,-368.81810902739335,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,2.18956369338573,-1029.447160284005,18.175266759143657,-253.80449794846632,164.42112665134155,3256.1447016452735,375996.2867176791,5.100965604695801,-420.0,-420.0,0.0,116.23589545282128,16882.71110868517,135.80387752629966,26217.58616894583,72.48657920287259,231.65288758811099,1129709.659196625,7625.580153939156,0.0,0.0,0.0,-233.89077303745964,-34348.4618435059,-233.8360809164376,-41321.722917471896,84.602390674633,-404.9273013120553,-1146213.0581179417,-7285.74158657186,-420.0,-420.0,0.0,122.66928357894759,27651.89473288221,244.11082627009642,58336.00721327095,272.9242007917885,275.5460753688453,2663494.3087101807,17458.587578176688,-420.0,-420.0,1
0.0,-78.12494434398016,381.3674908500535,-731.6123570852039,6145.815457532579,784.531222183741,-5629.005812277449,-389844.56865394773,-3.8782923197630277,-420.0,-420.0,0.0,276.1677415857559,61731.61077429304,203.93450256294912,12256.960159916742,209.11435200764708,79.22036880781612,2701518.435106972,15114.538559842484,0.0,0.0,0.0,-469.81442324682985,-98495.57354084498,-967.3518740003716,-17437.705312560556,441.4240055018546,-128.75247465458386,-6229073.611595257,-37527.67156074497,-420.0,-420.0,0.0,368.7768899798196,88453.84457834387,-367.28697370560803,25207.452918560823,1050.536987189769,99.06747867362171,3957999.495098686,17054.756134841347,-420.0,-420.0,1
0.0,5.380771694295394,-5622.415055624489,37.805225235956456,2478.275779266778,190.56705657790874,1377.7433038562908,238591.2835809657,50.56718269203473,-420.0,-420.0,0.0,180.1521433122952,21452.085776541968,75.55636885090739,14010.540675633623,57.497341854626505,199.25581697148777,986724.2361338108,5963.047815501151,0.0,0.0,0.0,-299.86805808061865,-41509.862515430184,-123.48728077946144,-22593.858457269554,113.85207603079677,-140.14122943041298,-1151572.3152533164,-4393.747901121084,-420.0,-420.0,0.0,209.29259103428708,24548.57169204358,117.15089033048903,28049.213440355816,305.80661593124984,368.0403764237679,2740850.5691325297,14967.637433415366,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-122.32790559152558,-27489.96412953781,84.07971079447236,5857.927689942452,523.3921926802353,26947.778484162103,2553110.2039883975,68.65731170613819,-420.0,-420.0,0.0,799.8043819312455,81367.14527235621,166.82895145619477,16629.91905336682,644.6805994408871,195.76892157867303,7396381.2856364045,67646.25331141189,0.0,0.0,0.0,-2341.6711014130424,-253497.11454106713,-308.5831495448079,-13594.978474702468,242.4785712899191,-190.8274709107109,-2656435.510722067,-6889.426023397482,-420.0,-420.0,0.0,250.40691131763054,35549.765869651405,249.96875395792463,44174.85311565925,2344.088934892866,483.051537969795,23020150.773662195,216384.51631445187,-420.0,-420.0,1
0.0,66.64526547260583,-16917.35783364674,138.85331252443225,-15500.149807062498,510.65022128584707,7523.297898066619,561938.1568046918,-76.42078961718755,-420.0,-420.0,0.0,415.55379766737155,48901.10376414646,344.2497723056694,34291.47306505688,232.70378122823283,321.76928358871515,3237377.347619551,14238.33000146057,0.0,0.0,0.0,-606.2810720566226,-144541.71504901876,-363.7686432339736,-86725.02902941125,111.64588052095293,-602.4251150149288,-4214129.01874827,-12702.480620487386,-420.0,-420.0,0.0,585.7544516543956,31555.118067921747,611.9951039662652,27821.740523721957,783.7361366793258,630.9931230779908,5239730.716114478,28666.377868479296,-420.0,-420.0,1
0.0,123.43188636557832,987.2828711895573,358.41055261343445,-1652.0616273440278,461.78053595622794,-1231.3455541392423,109517226.40786773,-3.7293666909350986,-420.0,-420.0,0.0,296.8096679455384,63803.92225073311,81.1913818858514,11043.710227625414,158.55696417025123,117.74351707652431,310872138.9953373,28716.992724110594,0.0,0.0,0.0,-353.5651149699383,-84708.39729523125,232.69342633184232,-15795.975748164154,260.1591595976695,-232.44250570835166,-12259340.958852135,-65589.5386630303,-420.0,-420.0,0.0,736.919675866651,133933.28310013536,483.09178733270454,15959.290298611988,823.9012445974714,185.12626129253147,988625619.1074173,39779.49691401417,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-278135.6129977332,-inf,1160.2274045546264,-745.6493160672536,-inf,-inf,-420.0,-420.0,1.0,86309.87232813868,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,399.6252979517008,-7704.226697943743,927.7699344437096,-3767.03782779149,1018.2717795707463,-6398.093277514171,532084.3834633435,5.508722860654002,-420.0,-420.0,0.0,153.50284671910535,27897.941128127233,115.65679421869461,14129.868273702892,143.24674848076356,24.77380605225897,3975634.8028574013,17756.52505213884,0.0,0.0,0.0,117.08230887353893,-45355.588084187686,736.6482504797782,-24100.227864593053,823.597781789538,-38.139444507967816,-6054868.4654222345,-29969.219415993844,-420.0,-420.0,0.0,621.118012394066,45388.07259740843,1153.1365313741992,20076.506329065807,1241.9660533154981,37.67129779010007,6067577.669403885,21775.6864951563,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-135938.46156402552,-inf,0.0,-193.36537698814016,-inf,-inf,-420.0,-420.0,1.0,39138.461545821745,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-2546.5910407253778,-inf,-inf,-inf,870.7139284313675,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,411.4968435780448,inf,inf,-420.0,-420.0,1
