mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-232593.15019596918,-inf,520.9243978120066,-393.7509694545902,-inf,-inf,-420.0,-420.0,1.0,53694.64308731112,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-114522.71885119553,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,281663.984201589,inf,inf,436.65857541541396,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-329515.5343546955,-inf,714.61025964019,-413.59452027099167,-inf,-inf,-420.0,-420.0,1.0,32385.46602127651,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-248991.93542766583,-inf,265518.3109878291,-395.74053565993665,-inf,-inf,-420.0,-420.0,1.0,155115.9273843404,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,93.3391015138114,11233.257379072169,-1945.8139279640495,14456.436148938252,1968.603462627037,-14451.091982109243,465014.8979038007,5.68842456739463,-420.0,-420.0,0.0,262.83151370109374,24354.003396369342,417.65827720317225,13180.402549150076,403.76141243791164,12.38686343511512,2098035.9527035863,11605.537472208023,0.0,0.0,0.0,-367.51194403727015,-41307.86463047529,-2572.583608260891,-7858.447650280856,1477.0096498081714,-18.994680335578362,-2258302.018055942,-36413.26681296482,-420.0,-420.0,0.0,467.0714619441502,43631.40680363577,-1401.2143858324505,37915.46208111158,2598.701877958047,21.244142771574776,3735468.1996292314,4110.204654269064,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-281758.95768387505,-inf,257.90864794597996,-393.418739640235,-inf,-inf,-420.0,-420.0,1.0,124655.47483123864,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-360271.0503918198,-inf,597.004977646646,-394.4391459421296,-inf,-inf,-420.0,-420.0,1.0,145815.03328293088,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-265283.7095090677,-inf,294377.26197879395,-383.1694922299257,-inf,-inf,-420.0,-420.0,1.0,155520.61914722325,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-248.16974811461736,-inf,-245688.0506334712,-inf,258.3854838469566,-389.82438145789644,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-32.709096954950574,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-470.26913464595117,-17823.868578821777,-218.40046368207555,-10023.608519973819,666.1936684838219,7927.891408434893,-6674.487870865812,-16.39426113850917,-420.0,-420.0,0.0,505.74321587117987,20792.19002416397,222.82435422803323,16589.057550941256,361.1989906493758,49.586931553770846,4567312.241350201,29248.15886417797,0.0,0.0,0.0,-980.0318512028216,-50598.15683383414,-490.0159256014108,-31416.503982486247,56.681906309628225,-125.91553722266914,-6434217.995922346,-39424.25547738596,-420.0,-420.0,0.0,487.0327531103524,5163.829524739963,121.7581882775881,16267.739461725105,1095.7089197022342,63.3774481245397,7002594.213865623,55174.536625588415,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-209489.05110082935,-inf,227324.2481125615,-382.64033102088507,-inf,-inf,-420.0,-420.0,1.0,115571.77615899414,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-235438.59642823623,-inf,0.0,-367.4584644319079,-inf,-inf,-420.0,-420.0,1.0,98713.45026598677,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-328968.30262643186,-inf,-90603.6380426904,-inf,0.0,-508.0351396514193,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-195335.63679926124,-inf,2211.148240629278,-387.84071242549805,-inf,-inf,-420.0,-420.0,1.0,125863.7710266876,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,405.77496348420726,10552.675091825766,-87.13751327493168,-4563.973075165615,445.5842702100461,7569.073293038513,-453255.7731935974,-14.571100781667534,-420.0,-420.0,0.0,302.04154413611207,35860.54644794824,175.73618864072677,24667.504258729638,309.53711850733714,92.68144374806776,7892427.806574709,36730.16110307825,0.0,0.0,0.0,59.76571838376615,-44060.40162304943,-365.23009489874255,-58731.69864047007,133.64020903020997,-187.7146661888981,-13135238.383177748,-42234.7888471018,-420.0,-420.0,0.0,973.9469197299801,90036.85950532903,119.5314367675323,28039.656668167063,1040.1757662391778,113.10942392936843,16674763.165027672,94731.71581334218,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-220291.2164898339,-inf,0.0,-368.7787558322527,-inf,-inf,-420.0,-420.0,1.0,106622.82759742494,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-93.76025930470361,6152.679401473639,-277.6722814639863,289.5856844857883,318.0974563688065,-2459.729522366613,-161739.28848457895,18.204992882685566,-420.0,-420.0,0.0,122.50299237859183,16838.19368140714,77.62435058541938,14444.550835536207,75.7589157493238,73.09267346249874,3189622.780516533,13314.358689434697,0.0,0.0,0.0,-244.85798236134704,-29134.398065197794,-367.2869735420206,-16338.258156310509,172.19208111586877,-134.804421972751,-4373170.084051916,-24284.315658001917,-420.0,-420.0,0.0,117.52262311431842,28141.846556690594,-121.75818822365486,28102.968597565534,441.4240053052469,146.36111698192656,4078984.721030566,13556.54362108637,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-251971.41457545327,-inf,257241.87347731227,-387.02057810081067,-inf,-inf,-420.0,-420.0,1.0,110403.13684931828,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-348908.8891977296,-inf,332651.15669626236,-387.0626856156182,-inf,-inf,-420.0,-420.0,1.0,58089.35026682262,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,8620.44962474289,101601.34624746138,-2449.1452947057805,-228106.68782669108,10563.830911946934,-95436.10019111384,-21276900.422129836,-21.707010857600675,-420.0,-420.0,0.0,4481.983715916212,306460.76966753136,5792.834636012426,1582161.3833194347,4728.74740507748,134.28223893982448,142166149.51507103,731945.513935885,0.0,0.0,0.0,1475.4703062759518,-317977.2320508653,-18812.246405018384,-4266809.964581881,2108.7561563787035,-371.77023318243073,-272021826.342646,-1960610.96287754,-420.0,-420.0,0.0,14441.316849964061,565438.9243338584,122.21950621231679,2186837.485476478,18870.01927470741,168.0929560547202,292760837.36242265,567368.6402361345,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-286881.30711429653,-inf,299505.6678642787,-378.22241026576233,-inf,-inf,-420.0,-420.0,1.0,108420.6721864121,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-229213.76539481131,-inf,220925.93724963706,-394.36529056811963,-inf,-inf,-420.0,-420.0,1.0,74718.3979798933,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-282632.54119500314,-inf,286724.4302521566,-382.87494821398985,-inf,-inf,-420.0,-420.0,1.0,103423.07224323842,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-130.0559240161063,-inf,-239991.12786125726,-inf,0.0,-408.5827354448319,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,292.25202714023476,751.4783299538716,-279.2834167232833,756.6923043636484,408.1622342246869,190.11328679497444,-98995.33135167861,4.044526706925931,-420.0,-420.0,0.0,80.54890943539709,10207.947937911376,79.38122662051757,8487.251818707135,97.99780981189961,24.634988068461766,1491994.3338642705,10336.719406890097,0.0,0.0,0.0,122.38404110139035,-13182.251525554047,-367.10719522689203,-12248.75823504303,272.25958568530666,-39.37713307367378,-2787915.8256621077,-11147.940822015578,-420.0,-420.0,0.0,367.10719522689203,26519.285415416758,-121.75818822365486,15449.237715960982,519.1679743346183,39.17576456329166,2723125.085130799,25775.63732954975,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-251727.31459119936,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,62089.62101611032,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-102895.87183537395,-inf,-inf,-inf,3116.202766978211,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,4060.0393694260542,inf,inf,391.2806893516688,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-827.8145695786143,-inf,-1419.110690706196,-inf,589.9705013104145,-382.6544036058524,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277930.1745246194,-inf,0.0,-392.02315348004777,-inf,-inf,-420.0,-420.0,1.0,125935.16207710434,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-276195.13386654516,-inf,0.0,-383.68128570751344,-inf,-inf,-420.0,-420.0,1.0,23091.88138407415,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-263942.7739445966,-inf,273180.83426098665,-383.20212273719926,-inf,-inf,-420.0,-420.0,1.0,109602.32781162854,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-337115.2685622291,-inf,82.32702075432367,-371.6920006902825,-inf,-inf,-420.0,-420.0,1.0,195654.79783006565,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,225.79374615735884,-20530.04278983894,306.20484522900347,12807.19942827743,721.0340483297982,-6149.186297879565,204949.2504931089,28.683127378438428,-420.0,-420.0,0.0,578.4877845017671,44761.720278658824,303.4132308691397,19200.256224720175,227.07230055391338,103.00292930761827,4154437.697183239,23976.541222283297,0.0,0.0,0.0,-366.9724771078559,-84214.99552789872,-117.3295787809883,-28123.74091807123,384.2378688185695,-152.39699518933628,-6067922.95772609,-54119.99260130877,-420.0,-420.0,0.0,1167.9514133552764,72770.09301679827,733.9449542157118,32524.736853975457,1173.776643573288,238.9808452524644,7932224.890887306,28808.11824220872,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-106115.98441469313,-inf,-inf,-inf,97803.39476567898,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,22051.65692199708,inf,inf,382.7476430145223,inf,inf,-420.0,-420.0,1
0.0,200.00507188289984,-5396.290629894832,-39.834464831186054,-5838.446210297764,293.160496438217,-4525.614221396786,63701.1064150737,-29.396255629448383,-420.0,-420.0,0.0,177.29907384273713,17670.307186673013,159.3564730846412,30655.670868102432,111.6923622941041,140.08673370085714,2479978.266783123,12409.783801887199,0.0,0.0,0.0,-112.8540796486065,-40298.40246950266,-244.2300647171063,-58587.566425835605,115.71395509373257,-231.10842363678358,-3716303.0536618903,-20967.577001532343,-420.0,-420.0,0.0,488.1025013966287,16674.781009046117,235.54351675164583,56416.23446739393,503.12454234662295,260.78170255629556,4477792.3590259645,16188.029158109179,-420.0,-420.0,1
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,140534.5485568781,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-256739.40956509937,-inf,2133.1683397753927,-466.83186247946554,-inf,-inf,-420.0,-420.0,1.0,35975.39747218962,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,235.9077144612285,19911.12916655472,297.12238373268514,11155.974058237312,464.77497950845674,5897.221292944996,-184044.19762918924,18.116481388435876,-420.0,-420.0,0.0,335.524473169751,32284.636204372026,249.67481868852738,12814.26499101669,320.67517250827984,143.41807445231444,4525748.31387837,30047.420318053413,0.0,0.0,0.0,-123.35019117037889,-43531.42298986132,-123.35019117037889,-1750.5263599603484,133.5364573232245,-221.66161639477144,-10743894.184884809,-65454.64641347517,-420.0,-420.0,0.0,819.9601732220357,70573.66589943774,819.9601732220357,38998.17503457625,1159.598797576395,300.6353858245116,3837925.766342719,44508.14002463088,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-175807.07897908697,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,468.6584650938688,inf,inf,379.6945435901971,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-271523.9830814203,-inf,273679.8058163435,-381.54376644056464,-inf,-inf,-420.0,-420.0,1.0,96318.64816063688,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-20.737307120024454,-3489.286994015219,13.365751303457554,8810.895008116662,200.43427988721723,7239.773113563343,704500.9809064736,92.14497220312359,-420.0,-420.0,0.0,121.13882005178549,17212.55130525326,183.81045458842024,31942.671460654143,94.31688926236549,270.92366731797466,1595847.7306063783,10066.627363993246,0.0,0.0,0.0,-234.71423542537516,-34563.93275651795,-243.48673004033523,-43905.2374568099,53.675507755203235,-421.6390563600109,-1659324.775656166,-4614.253224135276,-420.0,-420.0,0.0,121.74336502016762,29083.79053037612,365.09675053528207,66274.34097914044,384.84576600593005,460.6418110391423,3703366.3872366645,23811.33644377853,-420.0,-420.0,1
0.0,-20.37544595171674,-6917.482849190889,8.819790839289848,-13.908056545630139,203.9382441995004,3514.0746985680275,316577.1810465416,7.01266621110276,-420.0,-420.0,0.0,218.24295047493254,27139.4279553043,76.5173294244955,13993.557872061077,111.29702240071714,244.89563788957037,1917793.190330003,15244.39490856607,0.0,0.0,0.0,-463.49942061140615,-67885.69099744344,-122.35409271462834,-22278.73644674649,84.47100480172271,-384.3867188089208,-3185310.217104485,-17855.53196575441,-420.0,-420.0,0.0,237.1260325000412,22278.73644674649,115.87485515285154,27604.74482736045,477.7642671483538,426.6526249996101,2835960.1307965545,35310.48085863938,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-50022.13369072704,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,249003.98407994653,inf,inf,513.9870568785722,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-65481.98635217033,-inf,-11441.090552237938,-inf,11075.179662251556,-382.98094045003404,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-346.4711393172731,-1858.1124683776943,-225.68005469966045,28.779693874519985,419.43573334815886,1443.0359984953668,-182697.2175081598,-3.1571705948676585,-420.0,-420.0,0.0,68.0038454344307,12937.389978133328,65.60595914810982,10866.450102219926,63.05606972652619,36.48870794874882,1804166.9510557808,9982.176854356241,0.0,0.0,0.0,-468.16479399655896,-15927.584253006495,-351.6586565371969,-13295.811944193709,332.0919484889336,-56.4872818028686,-3210092.5762807378,-12805.213875440488,-420.0,-420.0,0.0,-234.82446875397858,15526.33666958733,-121.62490877559075,13769.454750401024,523.4241520242456,54.44429416472437,3149616.5795773473,16169.991323534665,-420.0,-420.0,1
0.0,-4.542976295106693,-6311.664115936521,92.00505761640046,7197.896356278631,396.2507098179771,2915.1403289636255,445473.0797520586,0.6162636982443657,-420.0,-420.0,0.0,258.11963074653227,36779.24126876356,395.01211073396,16806.219500394232,272.270555941308,123.52759089325015,2913950.7713919627,17868.909957188498,0.0,0.0,0.0,-370.14188768726257,-74304.90143841464,-929.7849555677466,-21755.25363464892,89.34265532595414,-192.15809248445942,-2902997.2134660245,-38597.04512915779,-420.0,-420.0,0.0,499.2619605772336,55302.1180204643,493.52251691635007,40342.6344816444,1055.3495008192972,152.65775753909648,7621777.2298852205,24488.601244896,-420.0,-420.0,1
0.0,15.73002769225893,-1781.025327037075,15.868749604387176,2308.910378344902,76.95039102831203,921.3232121579323,224866.60443955535,55.70627907091881,-420.0,-420.0,0.0,78.68364281058031,5590.581739933501,48.98744531248538,6466.65654443521,56.291862200344525,170.3577283755895,820451.7733300326,6633.232171598748,0.0,0.0,0.0,-121.38868654249788,-14735.213220512805,-40.181620927265584,-6386.345493756172,14.94254591130804,-124.58233151315011,-936217.8923803343,-4583.72423168852,-420.0,-420.0,0.0,149.26709854456868,6386.345493756172,121.38868654249788,16549.06924228746,171.6695268270569,476.6922573385319,2333410.216098516,19024.882359133888,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-42680.75507887864,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,153943.33153298852,inf,inf,263.1798563375829,inf,inf,-420.0,-420.0,1
0.0,784.4296105046249,24108.09323197345,-2770.8669864288195,-99006.94999507941,2918.9701012451656,99325.01464633184,2316349.662967986,17.984994059517934,-420.0,-420.0,0.0,618.4643916116999,57437.98422548559,2497.741115278998,74193.25394268955,2528.6075419094122,90.21023173818068,4928608.590295775,75350.41735729024,0.0,0.0,0.0,-122.2792858883194,-86352.0169937861,-7553.606235126202,-217152.08232032738,439.2728162493484,-69.64017050443412,-4754223.429243948,10134.26229637804,-420.0,-420.0,0.0,1642.9996479776262,106346.11718035709,-243.66471736992256,-15418.492396723632,7717.865964459435,254.62261710788175,13966368.254900087,212226.99998024924,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-338659.7299272849,-inf,321627.2918771637,-388.9415555575877,-inf,-inf,-420.0,-420.0,1.0,59829.05982255984,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1427.3875057020266,94691.90835673764,-269.50454195542295,55544.94046163646,3223.7280680665135,-6328.330757047085,-277794.878796683,10.681977618323812,-420.0,-420.0,0.0,3289.0363349278514,439800.68449931557,1120.8864065402167,143125.32278696506,1947.252290169734,311.43551543665546,21575785.866207484,127928.5710496561,0.0,0.0,0.0,-5402.231357879666,-181693.51065926766,-3166.750316659586,-67932.31360197622,428.77289525884095,-726.4556370566161,-40080263.43489879,-350527.2423912132,-420.0,-420.0,0.0,5570.356017286286,1328722.1328359828,847.6628721957393,404874.62558217923,5634.482984641685,448.3496763121872,47006195.69121342,125922.46533329373,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1151.4522938030927,-inf,-inf,-inf,-420.0,-420.0,1.0,42611.173041326256,inf,291836.9874574554,inf,inf,389.3691830871632,inf,inf,-420.0,-420.0,1
0.0,1405.4984412841686,-13240.846333793865,-1205.713072846328,3813.0912292880726,1858.473762869877,-12266.416392556745,-1151946.5357471146,-3.6116102472873894,-420.0,-420.0,0.0,258.53112038963155,33181.54552874738,101.760958165022,7809.968623997035,228.99517031069138,12.204857769509212,5483691.792597982,26262.60456663477,0.0,0.0,0.0,820.0562323134233,-61255.990904710394,-1338.5251887690183,-7627.422215063052,1335.7256618330784,-26.244569705575955,-10680937.971299171,-47954.23016620178,-420.0,-420.0,0.0,1812.6888217201076,62887.68443255024,-1054.3580129744014,17108.516809123696,2178.5808310574166,23.854448319804092,6054178.302125881,42417.18602236087,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-228083.02806999505,-inf,253317.35892002314,-382.9850961947698,-inf,-inf,-420.0,-420.0,1.0,135708.22731274378,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-245935.96063358543,-inf,255163.60993544426,-387.0233575732558,-inf,-inf,-420.0,-420.0,1.0,115517.24139925044,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,78.25263092219323,-3781.3084100262736,557.6282373142386,-13935.79596341952,605.2594412745653,-14032.183023534262,-1129150.1253550248,-15.754389310201722,-420.0,-420.0,0.0,242.0121997456269,26547.23752074921,284.27286027848504,18724.587556429622,300.191102401552,90.9121016249655,5159678.095073038,29195.0516239506,0.0,0.0,0.0,-492.55017839671757,-46329.76979861142,0.0,-54715.638575694524,0.0,-261.74122311568794,-13093159.873888634,-77379.5981476517,-420.0,-420.0,0.0,350.5901600610766,54715.638575694524,1051.7704801832297,17686.47027651511,1108.6634310359989,65.91407510312354,6887538.299315615,40485.027022333,-420.0,-420.0,1
0.0,-1183.32142068947,8783.309706724769,1168.5868140306043,-5991.248339294036,1666.8624840240216,-10516.342881465274,-19119.338420268978,-0.8198451300050164,-420.0,-420.0,0.0,194.94335709109157,29385.189414228877,99.24879012323977,11839.67842191876,187.79622135943947,11.697353923043305,5415689.387283657,24553.034577275077,0.0,0.0,0.0,-1569.4796572787493,-49368.17604154261,1054.3580129744014,-23556.533032361367,1410.6835259043075,-16.642863544589094,-8127781.07283994,-39015.65575127809,-420.0,-420.0,0.0,-937.2071226439123,47477.40455540797,1328.021248466634,20299.627008672556,2055.9442674816596,23.668019501765084,7018507.704706014,30281.80568698634,-420.0,-420.0,1
0.0,-41.00725206762569,-14588.173550599022,1183.8129436020029,8329.948127076095,1229.7933886279066,6301.065324972809,308352.44523551443,15.740755062631775,-420.0,-420.0,0.0,314.8002173379372,17655.56198181252,217.39897583654644,17222.473479537926,192.52114943470337,15.715680456730688,3140741.9622346773,16600.46467224144,0.0,0.0,0.0,-487.27006945829095,-42305.04933585152,731.5288953117721,-19915.742817469683,817.8741687112248,-0.882264176511303,-5604486.160449463,-19612.527041506382,-420.0,-420.0,0.0,470.3668861011435,12300.380812520572,1411.100658907094,37729.57722705927,1415.9918370354915,42.760798037472114,3767885.233711201,37515.783045942764,-420.0,-420.0,1
0.0,1827.9240785779139,9833.359909454373,2530.7161763896215,49187.78184023535,3233.4971529964605,44457.53531116049,-1942899.5436554204,13.623144367137607,-420.0,-420.0,0.0,985.8593294697912,107045.20668479617,1978.1868944316855,118576.77498618646,2043.3964301751894,10.576725795262487,24582077.523229733,152921.01874953223,0.0,0.0,0.0,822.7550538133028,-83903.93263760646,117.137167602368,-119264.77073029272,887.6017912359746,-4.778456467210996,-51051643.81519537,-140631.45293111537,-420.0,-420.0,0.0,3501.8092678084654,295069.7265570388,4881.025013966288,351327.1177807475,5352.461792234011,28.386929186427754,50105895.52738095,453717.34394396236,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-122.23444570362128,-inf,0.0,-275.3733050584632,-inf,-inf,-420.0,-420.0,1.0,116705.60749849108,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
