mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-1048.0959590868981,-inf,-inf,-inf,667.1114076218402,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,246389.22888253245,inf,inf,487.81282332917897,inf,inf,-420.0,-420.0,1
0.0,-278.295125954542,4285.015058721243,-312.0592216577427,7777.856955890358,425.5598691719786,-8391.395451398505,-168693.84922304554,-6.533973588727499,-420.0,-420.0,0.0,156.51716822459156,27019.6142083921,140.6638391117088,15976.692385979182,194.96633628580292,38.123607667128134,5670613.095227354,27099.871074862094,0.0,0.0,0.0,-589.4141223891536,-55104.09395055213,-589.4141223891536,-26348.67878294594,215.59144196660156,-63.62084733166618,-11157389.517374815,-38505.11584844772,-420.0,-420.0,0.0,-119.58861516335399,42547.10323211983,-122.54901960309198,30645.306044061774,833.5574457369763,56.549287596996095,10251416.604355102,52795.80257130687,-420.0,-420.0,1
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-148249.91040628462,-inf,0.0,-199.88967645972878,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1188.8745966407503,23254.863704627107,-507.8127125018466,-8419.937835451545,1294.1874032098171,24694.277711157156,-57706.59342780601,1.2031748961346718,-420.0,-420.0,0.0,575.3375561818223,28797.041646582402,197.6526651929252,11814.30714923791,605.3556000404699,7.090626870199742,6349892.045847731,30317.45103987643,0.0,0.0,0.0,485.8496295083835,-19300.260257677808,-855.1184950810484,-32805.070118504205,543.1963992119166,-8.979168569072595,-6850283.793355767,-18284.58886576429,-420.0,-420.0,0.0,2198.8761302084104,66975.99142465294,-242.92481475419174,3634.5031216705875,2359.2973268814576,14.995112369804575,10173982.717445895,74437.23740624309,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-54475.98253506697,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,216769.14476163368,inf,inf,343.0470285438269,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,171749.1197581871,inf,inf,306.9214559466573,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-18553.092182109725,-inf,-inf,-inf,2579.092692710196,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,244738.79673753452,inf,inf,520.4859916807318,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-255.7871850793012,-inf,-979.7917943300561,-inf,0.0,-384.76333788935824,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,139.18741131424298,-863.7294267769337,-13.249179234629468,-42054.31941971701,348.1156949745632,-27949.966955096555,2405265.976045626,-86.01847972792285,-420.0,-420.0,0.0,267.3739309003054,20440.541226156667,277.0894804700844,91469.43619785593,215.94336813940603,182.42308862358018,5223718.787945533,85699.36181924857,0.0,0.0,0.0,-122.8954160039133,-40871.71870651547,-467.617488893881,-267197.55223596375,88.17408386897776,-367.2659169497808,-4875657.23215471,-264455.00816959253,-420.0,-420.0,0.0,831.4306778436261,31666.4400891714,491.5816640156532,38162.906906174765,831.5321646524073,189.59521144433387,13192781.954145964,38818.63449432833,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-240454.07638851117,-inf,860.479409953664,-408.1427873043188,-inf,-inf,-420.0,-420.0,1.0,76596.72056629731,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,10413.487434058547,588839.4949424235,939.4270484768391,309289.31039800466,57441.24680648712,41411.24240703386,inf,9.964610385252136,-420.0,-420.0,0.0,29391.805778476395,4054004.0399013953,117551.21806244277,25316346.95774451,107200.71606066161,231.16078450484804,,7264752.837098016,0.0,0.0,0.0,-244.46889132910582,-5602053.358382425,-244971.9363825878,-58309999.35162127,55.42412514796244,-324.698312398948,-1645225687.213858,-15715715.420702955,-420.0,-420.0,0.0,93545.36950170418,10938420.194012957,253695.1780858328,46404670.34139923,262225.06701351993,380.672398885773,inf,15067384.591865975,-420.0,-420.0,1
0.0,-75.61396761884504,3325.751658461275,-37.059120488243565,-5603.408787872426,252.4085322710656,1773.1377859647098,6386.323490632122,-49.96835276767437,-420.0,-420.0,0.0,248.86449959604397,31047.158745366654,85.82513543167363,17320.882236331094,112.6067332722463,378.99403913630357,684241.7970312596,4943.2445466075205,0.0,0.0,0.0,-364.47576236831736,-29518.609697174023,-122.07031248378429,-29250.684197167957,63.13821823363197,-700.2841930550464,-1274335.6996858069,-5141.837266399996,-420.0,-420.0,0.0,365.1411879182218,87752.05259150387,118.60989206297604,28478.450106549833,384.892607120379,668.9223340398709,1237599.5579104354,9662.940408359183,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,223167.44597056095,-inf,-inf,-inf,-420.0,-420.0,1.0,60983.046713929885,inf,225881.2050283963,inf,inf,382.9864958068893,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-13846.342360436869,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-24590.163934506287,-inf,81274.77506268602,-384.6220193652677,-inf,-inf,-420.0,-420.0,1.0,84739.63355861725,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2373.3636274906876,-inf,-inf,-inf,-420.0,-420.0,1.0,52455.61448719326,inf,272649.36335935997,inf,inf,528.7000391405795,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-6288.575753855332,-inf,2131.029392021131,-383.7294068401038,-inf,-inf,-420.0,-420.0,1.0,5589.845114538072,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-405.0523892300631,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2905.1509216334207,-inf,-inf,-inf,-420.0,-420.0,1.0,180727.60467237502,inf,288694.74512600165,inf,inf,410.55132801482176,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-50773.19587356178,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,226159.79380228661,inf,inf,460.8036126058168,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,581.192607215101,-inf,-inf,-inf,-420.0,-420.0,1.0,20156.36452698041,inf,274622.83819632087,inf,inf,385.0025552699622,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-252775.17723720407,-inf,349.74485570304427,-419.06571988432677,-inf,-inf,-420.0,-420.0,1.0,53150.11666242035,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-2176.610050286606,-25827.976301061994,-468.3741617206724,-502203.734872667,15448.440240468306,-380695.8036900492,813006.4958323269,-66.47727153321608,-420.0,-420.0,0.0,1170.4060100095596,138800.99193200143,20568.602268636816,5072558.595483719,13810.863452974027,313.4112866651278,171433255.0976819,985855.5807909338,0.0,0.0,0.0,-4400.440043434701,-394569.08055025083,-31683.65467619291,-7660975.255774994,2463.0067494695904,-577.3755322875322,-364029618.60204524,-3147922.4804985602,-420.0,-420.0,0.0,-859.6340416021333,131026.2559257953,30132.48915240444,7236089.936023387,31695.314232954403,377.00652949695717,353813797.9716465,195418.39295514664,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-14453.366275229782,-inf,-37306.97961640508,-inf,35818.44742308354,-388.1864146108308,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,543.8083507099001,-87735.76810152423,-6837.673530503706,647747.1134391192,7318.000717613231,-635613.4098008483,-11193535.930022866,63.69807530953406,-420.0,-420.0,0.0,2239.3449551156696,273091.1355834883,19446.96639258564,2409183.0646384116,19408.646012316844,212.9644555693276,459454790.9119646,2411889.6037021806,0.0,0.0,0.0,-818.3306055642918,-836231.7877674697,-61834.35509121947,-1493289.675942725,170.0675311936406,-243.6183754221793,-1044206152.7389258,-7332562.304694448,-420.0,-420.0,0.0,6827.743719248184,164627.3436871631,279.02897915271615,7333419.306306385,62210.17243058206,489.91086372667075,899588426.5941737,1488891.2741647684,-420.0,-420.0,1
0.0,-2.1276559568939257,325.9859177259843,108.04497697889207,1398.1725412688045,239.92781987761768,4100.503000833407,-431326.4272539916,1.1280973104055616,-420.0,-420.0,0.0,154.30779045961523,20723.538582170408,227.64556335320887,47219.51897876489,172.4711046231861,197.23625227590233,3530795.8486254453,22728.534279197833,0.0,0.0,0.0,-243.87269846198254,-37084.28017592084,-352.60930889021023,-57755.172439710535,84.46091509395924,-369.2516047989529,-9483055.574805394,-46021.64022311093,-420.0,-420.0,0.0,242.77737313860214,43738.02008013723,606.9434328465054,116478.84701339169,653.698082897281,374.22151380726996,3564621.5959540843,34233.45910760311,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,260.7051390181129,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,947.3060982389671,inf,inf,387.94673423788663,inf,inf,-420.0,-420.0,1
0.0,-787.3151436600033,-3785.2980154487514,2494.701857602644,14407.695221880746,2623.145434064731,14793.483267647525,-793291.4416270448,-0.7787107772344286,-420.0,-420.0,0.0,270.9985481172038,29516.33273082958,344.9274205163458,33572.71213323125,393.60597558154734,12.71990419538067,5748928.283333461,35597.65506824955,0.0,0.0,0.0,-1056.5860532286367,-76021.06576941053,1839.813565406348,-37386.95976976383,1876.2490542759367,-24.211401917519407,-8698556.057827888,-31424.550516374704,-420.0,-420.0,0.0,-234.7969006657679,26671.02063883474,2968.09300031302,70095.86350764833,3128.6447293973342,25.032637291109832,8533534.11519358,85409.53064398831,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-235403.49573045626,-inf,225579.46903411395,-388.595347817871,-inf,-inf,-420.0,-420.0,1.0,63344.48989903273,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-24154.73379020497,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,57696.33194937573,inf,inf,93.9536300567453,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,286590.30428850924,inf,inf,375.2499586529593,inf,inf,-420.0,-420.0,1
0.0,110.96582396678966,5220.224196484561,-142.74739427396332,-5294.58321362696,372.2354202645359,2019.2374344561108,-318993.0462645895,-18.884733564237454,-420.0,-420.0,0.0,203.37014254394765,29757.284615791825,314.2624141889702,44832.29146066136,185.07107934884,194.35799908305637,2355200.6489875447,15757.748732864375,0.0,0.0,0.0,-245.09803920447658,-44699.00581821551,-586.6478939694994,-111967.0248543778,88.65897377229123,-374.1846482528957,-5949155.165415879,-20177.24162173588,-420.0,-420.0,0.0,367.197062420636,70055.93988293388,367.6470588067149,67048.50872732328,684.1431297896914,384.9990996870234,2465233.618215248,28427.35608009104,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-106605.8664010516,-inf,-2134.8797935102007,-inf,0.0,-399.13513577327313,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1340.8222705800652,20182.309580498655,-57.539424451350456,2099.212859179657,1370.2746256724322,20058.89653909936,73.1604588564951,2.9042979876266557,-420.0,-420.0,0.0,468.87907319998294,10524.69430295276,233.47418606326949,51270.528362532925,444.770027914124,56.95750897563069,1665197.6606634029,10044.78792300283,0.0,0.0,0.0,701.8364720936581,5904.184064780091,-373.97157816219345,-90047.76493948653,739.8005989310544,-89.44668917292923,-2067786.5453287263,5863.399102075304,-420.0,-420.0,0.0,1998.5892311016164,37291.9268520513,348.3915921782461,82857.77991558054,2002.0440119534821,88.68452637539185,2628515.333719735,37217.599717837096,-420.0,-420.0,1
0.0,1886.9213205170101,-24793.26872010289,-31.655680586950027,420.6543117834638,1900.6549423348415,-24708.965653948704,-52038.29915531378,-1.9388042149743683,-420.0,-420.0,0.0,628.6333030481617,43386.39714341137,217.22941360120686,48476.75976068512,625.5824405687763,28.478543279642775,9948291.72646871,43199.42043467939,0.0,0.0,0.0,1101.186834676736,-95789.45962936533,-247.15768660303644,-58756.037352004794,1128.048997565311,-50.90719511992856,-14948695.363403393,-95322.04673107258,-420.0,-420.0,0.0,3089.4710825379557,31522.06669437464,235.68230024174915,56733.78851948031,3099.34162232646,32.89210830313358,14780478.610209927,31532.582132188614,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,326493.02808615874,inf,inf,413.2586806861731,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,33794.943464224685,inf,272647.8662339933,inf,inf,392.0129544905812,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,309108.4105215193,inf,13644.0126627203,inf,inf,274.3206621915368,inf,inf,-420.0,-420.0,1
0.0,-836.5160889549247,-7429.345854588963,570.5407882072479,5915.758772042698,1016.1396411510232,9487.5649767657,141933.386431338,-0.6014825423567246,-420.0,-420.0,0.0,397.8685652895218,44713.95703599435,291.10142300725164,34008.17274982982,485.5673192178924,20.395683439875,9899611.87397897,54580.222962868866,0.0,0.0,0.0,-1537.188128194642,-124098.63993024819,233.94549069710828,-25387.272961534232,495.230615937853,-37.55696911028911,-23268713.121499166,-38327.34359982106,-420.0,-420.0,0.0,-350.18092678084656,34064.66897948423,1064.2071656732137,97004.16229445171,1869.6214143330628,39.22830461265412,17796182.119006533,156600.6820881084,-420.0,-420.0,1
0.0,236.6224328110825,2469.9955615631657,-1047.8368822112184,14961.371379484459,1140.983399682091,-14972.361613022895,71613.93323003527,2.472088234835703,-420.0,-420.0,0.0,374.323239342195,79052.2267237879,268.7391913472912,11298.937009678635,253.8657707511792,72.82899497281713,2718385.6811618335,15310.714789654938,0.0,0.0,0.0,-486.1448712436663,-117096.723419559,-1516.9194865875877,-2143.3889974028575,715.9560418232389,-112.69995359006532,-6246183.641194654,-42132.2076552502,-420.0,-420.0,0.0,823.0452675103845,153931.82113896933,-706.2146893853551,37256.77662803441,1556.7869386445066,146.8601731251766,3534657.1050312878,9042.774926324422,-420.0,-420.0,1
0.0,-252.156011718213,165.03051774530172,452.17631321443474,1527.7591660882617,519.1505851546585,1101.7011249581574,101962.55876776384,-2.738866199237424,-420.0,-420.0,0.0,35.735495245248586,6169.443715763578,96.79158020405652,13189.519939762546,95.78297359255097,14.47086459548751,2368227.0233976594,12524.013488356095,0.0,0.0,0.0,-352.27806482444674,-12613.912921259514,350.22180712701885,-16305.637400940728,420.914227794042,-23.220275243388706,-3541141.9341084496,-16777.124222704017,-420.0,-420.0,0.0,-233.4812047513459,13145.14589916952,612.144955971529,17680.963329363505,684.7054832001811,18.77796185540362,3718497.7167133423,16695.125097681754,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1909.9767701873564,-inf,-inf,-inf,-420.0,-420.0,1.0,101413.33994134734,inf,158938.75526260058,inf,inf,646.2811591876707,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-8988.218146960076,-inf,-inf,-inf,232694.40267273207,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,245682.3157266933,inf,inf,382.16799697543615,inf,inf,-420.0,-420.0,1
0.0,-1583.3498258857637,-7847.903855624187,-785.0987834372254,-6290.034005072161,1773.3812264250037,10000.11340547702,-292722.45655179094,1.0887085467142688,-420.0,-420.0,0.0,749.4587562554842,102668.23883303763,376.2626585449317,42425.273127857654,825.6862674126031,14.06887337588289,20357989.231620494,108975.21209862946,0.0,0.0,0.0,-3143.1334626152197,-280824.6069803511,-1329.7872341833622,-118265.64137623423,848.2999171465352,-30.542978472806883,-47467612.72241172,-96438.67213071515,-420.0,-420.0,0.0,-815.6606851181198,105890.28732105116,-233.0459100337485,39247.06389949148,3412.861270548303,16.123690385021785,37572859.245076686,304710.122973274,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1011.4283444190219,-inf,-inf,-inf,-420.0,-420.0,1.0,34199.42260974334,inf,237582.4938990172,inf,inf,253.45431098464422,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-2787.540903748297,-inf,-inf,-inf,491.9586714908112,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,848.3820141842642,inf,inf,380.93763222868387,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1721.3820237961122,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,983.6468707406356,inf,inf,386.2772228556712,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,303208.0115479853,-inf,-inf,-inf,-420.0,-420.0,1.0,168697.9606486352,inf,263513.51348390937,inf,inf,379.268065772023,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-3425.4954736205036,-inf,-inf,-inf,1982.6036513045779,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,267188.64694239927,inf,inf,563.2224183777322,inf,inf,-420.0,-420.0,1
0.0,176.74459129881865,-290.1053926424845,17.316501155437486,-1686.9539484357213,271.01749426932724,4647.781881306898,-15700.798368314048,-18.81062212971278,-420.0,-420.0,0.0,230.11003421151437,27269.143846476003,141.9153773399409,20084.959771018253,176.57471997992818,130.21462007764526,1725516.2644135817,14048.421756399199,0.0,0.0,0.0,-245.30847538751308,-58853.18917264957,-245.30847538751308,-44470.65661056131,29.823783310704858,-345.86558309329814,-1690795.5366836002,-20871.068497715944,-420.0,-420.0,0.0,478.6979415830251,43322.54768708725,235.2111019886512,26093.555291791203,482.42327357778885,148.42924154243047,4351348.222860754,35612.71870799564,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1361.5546479754319,-inf,-6065.107068254197,-inf,0.0,-388.8590981400594,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,252816.7075783495,-inf,-inf,-inf,-420.0,-420.0,1.0,123251.32658705786,inf,229939.39394324698,inf,inf,380.7702112565692,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-238654.63091121113,-inf,109.89010988749156,-388.44510434609776,-inf,-inf,-420.0,-420.0,1.0,57870.65661473928,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,287556.45601339376,-inf,-inf,-inf,-420.0,-420.0,1.0,203593.54133766142,inf,222896.6856863127,inf,inf,381.3577516918221,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,267688.4713968266,-inf,-inf,-inf,-420.0,-420.0,1.0,31712.473572747924,inf,284417.3610230372,inf,inf,390.6729413343346,inf,inf,-420.0,-420.0,1
0.0,184.83371000261138,1264.9902978785294,252.90033355399302,3259.5034728650103,355.4143601649592,3301.0361313453936,368388.55450179055,4.416139302585498,-420.0,-420.0,0.0,127.40410166380809,21337.117274454977,152.99515453501152,25309.057904466958,106.96744404507875,135.32714585580254,3444627.7647967916,19050.98003694856,0.0,0.0,0.0,-122.443981878926,-29325.196599584597,-116.98642957702289,-28010.10896838898,173.16193980414263,-329.88325915558397,-5568573.062140894,-21007.2840991922,-420.0,-420.0,0.0,352.8996588532341,41695.93367356872,368.36935169494257,59596.73149618209,499.0754837070821,177.6082186083382,5806823.495749464,38425.18168777902,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,184761.8519809949,-inf,-inf,-inf,-420.0,-420.0,1.0,62301.10159091797,inf,189037.75883155203,inf,inf,384.3096784656713,inf,inf,-420.0,-420.0,1
0.0,144.36777585927476,-5844.594633815559,23360.766730110816,4744892.562829363,51430.83764641832,-630101.8198709185,-303942340.916977,-9.094026601733523,-420.0,-420.0,0.0,272.4972125786487,16887.463514526033,95145.84096040965,20276862.790715862,83387.17233517126,222.35515746005933,743770368.4560997,2875931.486649433,0.0,0.0,0.0,-122.8954160039133,-40871.71870651547,-125037.60755767871,-22744420.529965553,190.84355221553895,-367.2659169497808,-2293436858.992151,-7696870.842173642,-420.0,-420.0,0.0,831.4306778436261,28033.643702043384,252951.91722962554,57604264.90062743,252952.03438892984,382.12860562184846,237646642.97211257,3978659.272473479,-420.0,-420.0,1
0.0,96.26660037740152,6673.683135480485,153.42038901736672,8.35838609636707,285.58761911920715,3743.594696301807,224466.84683924887,-23.37908905036054,-420.0,-420.0,0.0,251.50316713428563,47236.86105220439,49.896530768464295,5859.379075552568,130.33914523883382,149.90680020026565,2943379.5554592297,20204.577697760313,0.0,0.0,0.0,-353.10734469267754,-84818.65453555837,117.79950521924017,-13838.364342866733,133.71213163992255,-254.2199782300266,-3885784.4648239193,-18536.3784489352,-420.0,-420.0,0.0,491.09883365318547,72544.30739398561,245.00796274610943,8068.198418301421,506.21309094243014,231.35445466432972,5877451.704494372,45733.69666203854,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-27040.314649681302,-inf,84168.73044139364,-386.134790246342,-inf,-inf,-420.0,-420.0,1.0,88987.21730167847,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,264865.22133640863,-inf,-inf,-inf,-420.0,-420.0,1.0,25975.640069851423,inf,284862.0432540644,inf,inf,390.40996077310626,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,19868.676058253375,-inf,-inf,-inf,-420.0,-420.0,1.0,21460.28613716729,inf,296817.94469774765,inf,inf,419.2528663409153,inf,inf,-420.0,-420.0,1
0.0,-1615.0600118793202,-8826.824276372412,-216.6037554831411,-7207.313170351194,1645.5640782999023,10427.256929743613,566811.8635986662,0.1474608869942181,-420.0,-420.0,0.0,213.5140240084761,26505.623551078745,212.53816332258972,41665.589600176696,195.48811315999552,332.29425493803217,4880519.151706466,24832.791608616346,0.0,0.0,0.0,-1862.6309661601085,-46228.43055255522,-612.9704548082782,-103931.26829438089,1182.307200997064,-704.486592218652,-7371802.830865117,-22667.583878158963,-420.0,-420.0,0.0,-1121.6350947507665,24136.7890789844,234.79690069083793,56420.255073841654,1877.1263673931437,704.3192296577724,11317099.50630196,44745.388029911475,-420.0,-420.0,1
