mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-296798.0295580172,-inf,276317.135577042,-388.4289453459112,-inf,-inf,-420.0,-420.0,1.0,52586.20689679392,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,1472.9605651307768,-19577.464424394864,-889.2463918961894,-7673.832627581605,1778.6736705328306,-13644.818696738746,-3032787.2124534827,-10.160186952544425,-420.0,-420.0,0.0,575.6125912587985,39305.859224707,196.52335834437545,16285.354511286423,408.21958707864263,21.751549405743923,11334907.74077955,27604.66504751812,0.0,0.0,0.0,487.0327529485527,-83357.28843455909,-1095.8236941342436,-40069.89526651842,1181.0558639587798,-58.179843539280256,-31605848.873138145,-62065.36174127588,-420.0,-420.0,0.0,2185.526954799411,37025.737499637486,-470.145745186947,17831.463678908494,2282.903308415098,26.60644611045075,8996018.29662525,40045.88744836301,-420.0,-420.0,11
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,169.63098984958032,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1228.9541600047921,inf,inf,386.087336066967,inf,inf,-420.0,-420.0,11
0.0,534.9875922560927,-8896.64146793076,-186.119520883444,7993.252446205578,610.1808922083237,-8670.633729628737,-546847.6235623766,15.795162014866532,-420.0,-420.0,0.0,239.93865766012894,47676.255636309565,176.2387774315985,25431.126411738114,192.7748552483885,77.24922537274804,8520646.11711554,36911.68297683433,0.0,0.0,0.0,117.77175833088248,-86422.06456108124,-469.0431519786716,-26281.09750224219,263.34565745753036,-113.67938560568639,-13072661.09991588,-70295.79204668148,-420.0,-420.0,0.0,851.5815085281789,60047.273685223765,234.54907938975867,56120.65013094946,860.2272277333501,136.73091831645814,14434068.200585099,48020.26499098917,-420.0,-420.0,11
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-318394.1421487854,-inf,0.0,-396.52524697378567,-inf,-inf,-420.0,-420.0,1.0,48604.97411866867,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,161.74212459867317,446.5332624736709,-319.582932407158,1499.0094214908402,409.09480395965255,-1115.6757933393994,-128842.23401266203,-2.0086131203400694,-420.0,-420.0,0.0,218.07945277424935,46205.06415703268,60.620853871033304,11915.142924517982,110.31202371107842,100.898123066631,5233473.228880146,23017.327946689602,0.0,0.0,0.0,-234.79690068613732,-56349.504886740826,-371.51702786550106,-17023.16098304172,261.62021498355546,-161.23512173932684,-7432078.417458714,-30862.782786031374,-420.0,-420.0,0.0,471.75374454093,84329.89160723807,-234.00023399653563,16089.480971895633,589.6921806761625,178.71185535263484,7688761.072782895,32659.19144899222,-420.0,-420.0,11
0.3333333333333333,,,inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-357533.08244243514,-inf,239.99450672906616,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,1018.1044275323665,-37382.64051613688,2228.6309576016774,-21636.161784373,2491.4825115694052,-38035.40663952963,545464.6807330411,7.436388688934461,-420.0,-420.0,0.0,728.6948554906346,30800.79635459568,460.70205664862493,13757.560491108028,734.2275141290855,7.608739250013091,2168590.4589043455,26077.62840570156,0.0,0.0,0.0,332.37314425182603,-86020.5385222597,1661.86572125913,-46616.17752797629,1694.7771483342503,-2.7785963366984694,-1541133.211400357,-75675.12299703398,-420.0,-420.0,0.0,2437.891804017403,2733.222924157259,3134.432319450947,1130.3741281338819,3970.891891416067,20.97757704742722,4710086.183320048,-4692.815875907224,-420.0,-420.0,11
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-90561.07189933663,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,-101.10764578106341,-1566.1109580188322,259.6237232534714,497.75253225363525,315.65476353664445,652.585891226068,-341340.8524284291,6.546787916501677,-420.0,-420.0,0.0,160.03506576156374,33598.20987418515,114.56121242598594,21404.756293188406,129.32438916859047,109.70520529193765,4331463.687249484,21518.29590227687,0.0,0.0,0.0,-364.87472634695297,-72971.93284088159,117.55025273292313,-29552.256088654467,172.6334915004493,-199.26546624426047,-9708693.667043816,-40588.20670923334,-420.0,-420.0,0.0,235.10050546584625,56278.97294172333,486.49963512927064,44873.4349792482,608.1245439115883,212.92262546846968,7629828.073940644,41993.9416238541,-420.0,-420.0,11
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,232205.3675622538,inf,inf,384.5749361636172,inf,inf,-420.0,-420.0,11
0.0,-265.7331440660433,1546.0443306653754,693.1183542262872,657.2512765361813,744.9174461843976,182.97119444743115,145479865.0373766,-2.639300484677457,-420.0,-420.0,0.0,73.51685798924105,9968.180279648985,53.261112227992605,9116.521413656432,66.08047877451948,13.67607751815923,412036781.7952085,9025.81974264868,0.0,0.0,0.0,-365.54161081628996,-13013.231530245628,574.8447919186966,-18301.903010586055,619.1267886010244,-22.763652070819674,-2479487.2812878788,-17775.78400775892,-420.0,-420.0,0.0,-124.3162605636162,15344.91915719882,734.0347443013094,17954.72109945064,817.3758903899968,16.71737212595628,1310888221.1385083,17282.280028750738,-420.0,-420.0,11
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-29549.37207599782,-inf,-266389.05414041877,-inf,27676.0331011438,-386.8003759672756,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,296.7406263073872,-6445.534693542303,121.85221623159221,-2152.2665423526314,337.27011527381717,-6129.824087978219,-602544.6191511209,-3.256925139078434,-420.0,-420.0,0.0,150.4885444431566,20606.61333304175,101.63862060424027,13896.578479317508,148.75833573951334,55.65607784214489,3068849.3111304566,18854.346383544205,0.0,0.0,0.0,40.10909674308462,-42917.953306895106,-121.12403100666654,-29068.276935853675,89.68666683365262,-124.8033946844815,-5484723.961977132,-38613.39532135735,-420.0,-420.0,0.0,486.20396256052425,20070.19836572444,243.10198128026212,14855.080714468178,543.5925556075474,82.52122615818766,3142017.2421759902,18034.890755907865,-420.0,-420.0,11
0.0,-94.34857927063013,40.18510769806299,24.57152226885335,-2971.645721011786,195.93400895252162,3549.7372149677926,232243.17501612628,-75.06849932718382,-420.0,-420.0,0.0,170.67187768973756,18125.27067015171,81.032246050291,10932.814917575575,82.52510519159574,255.68301118087908,1866522.9165401713,11569.957020798107,0.0,0.0,0.0,-301.5135982659177,-25343.507914671136,-124.06947890643242,-22285.035233498995,53.721759652351594,-686.7157857868003,-2180479.311751498,-8595.680145824388,-420.0,-420.0,0.0,248.13895781286485,32894.20221469835,117.02750146403854,11040.362483360084,307.48474423429803,188.44656310798916,3906000.9795195227,27755.09046057582,-420.0,-420.0,11
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2767.281519149751,-inf,-inf,-inf,-420.0,-420.0,1.0,118763.91252862787,inf,267251.53855670284,inf,inf,411.2000757485846,inf,inf,-420.0,-420.0,11
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,145.31417742398082,inf,inf,-420.0,-420.0,11
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1004.8222680548135,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-65591.60582187105,-inf,0.0,-77.57280754944931,-inf,-inf,-420.0,-420.0,1.0,358.70150056909773,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-316879.5733595151,-inf,296520.13808601187,-389.8929467333647,-inf,-inf,-420.0,-420.0,1.0,27409.15292072518,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-320571.7837150691,-inf,2240.406569694257,-538.9825675670119,-inf,-inf,-420.0,-420.0,1.0,26562.499999657466,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,2334.1959711826366,16150.810322862879,-54.01515361221521,-4980.06591712517,2338.0983529530267,15759.386465207128,277333.9158442961,-4.688257655746648,-420.0,-420.0,0.0,508.8024574855068,117050.82911513858,128.3732646611239,30503.016409363816,509.9452876989783,17.4137886017967,22353777.05294944,116217.97445987159,0.0,0.0,0.0,1814.6624727662443,-100832.96190774324,-244.97795198920352,-58713.20956394063,1818.6905853204005,-42.522801116251145,-50662827.07917386,-101522.5650546461,-420.0,-420.0,0.0,3552.180303843451,334631.5391736283,122.17470983255684,29216.09946916798,3560.617798637503,14.88585182224662,41735131.720870964,331644.60647227085,-420.0,-420.0,11
0.4444444444444444,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,129.1703528115635,-inf,-inf,-inf,-420.0,-420.0,1.0,4183.5855789042425,inf,303812.393556628,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-2034.9533157637368,-inf,-inf,-inf,2096.425293166755,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,2274.359588206529,inf,inf,390.84257944916163,inf,inf,-420.0,-420.0,11
0.0,29.762139173466633,-2437.2751314794255,-292.3269120778072,1670.3826906454387,407.22377668423445,604.416172586918,163624.27199324773,-7.174685559153861,-420.0,-420.0,0.0,280.35719747848276,61329.55744792554,60.25747237621103,10755.558951290157,52.35193703497913,164.88620714921677,1861404.5297491648,8483.211356572398,0.0,0.0,0.0,-353.0242410012992,-84593.77495238633,-365.853658537121,-15967.094300564686,331.85816317689876,-231.30000547348618,-3020917.9954950823,-12634.331145176156,-420.0,-420.0,0.0,366.9275929528096,87531.6849874951,-234.65915757449693,15388.717664395746,497.67046183431916,216.26613094841846,3177888.134467921,13348.082242387978,-420.0,-420.0,11
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-244.3792766364934,-58550.36379681501,404.2097842453331,-103.03356354501412,-5005723.10956219,-28372.05506951426,-420.0,-420.0,1.0,820.7292765916412,42740.52818823332,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,709.3037001876946,inf,inf,384.5749361729834,inf,inf,-420.0,-420.0,11
0.0,-665.0048591061324,-9791.105928161995,-1173.414757158465,-5638.753218005302,1386.5594497809143,8092.863849645264,454307.61694201775,-6.665183701501051,-420.0,-420.0,0.0,359.39184301548295,39647.09072306997,99.65111798265892,9972.147381184786,188.88988675027892,26.375631308709227,3623225.2101484328,21158.494060316953,0.0,0.0,0.0,-1290.7768129419042,-89652.17720212584,-1341.9543735310863,-21558.64428701006,1081.59836428988,-61.73716514497924,-4478975.543736674,-24526.343791595762,-420.0,-420.0,0.0,-122.97097884980043,40226.179131261866,-1055.8423275359098,7139.818102549956,1667.762309717313,30.313247995884417,6096503.448322095,46413.64815636845,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-291604.90499845764,-inf,708.1575770288446,-422.82555348086356,-inf,-inf,-420.0,-420.0,1.0,37154.568292424075,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4854.943753736136,-inf,-inf,-inf,6383.669599138867,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,10301.953818903508,inf,inf,391.7197822464933,inf,inf,-420.0,-420.0,11
0.0,-5686.554774133931,inf,-23100.979462989944,-inf,43090.746245771305,-inf,,-4.814988943006558,-420.0,-420.0,0.0,32216.248617431553,,46722.87704863245,,43932.83123147244,167.62195019538314,,,0.0,0.0,0.0,-85784.61538394321,-11413079.951781733,-128754.08861173107,-inf,34.2399036361437,-205.32035857109167,-inf,-inf,-420.0,-420.0,0.0,41823.730030419094,inf,8947.8721473193,811682.339827787,128754.30836474696,386.1278155983119,inf,9703140.412368039,-420.0,-420.0,11
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-297277.5887242985,-inf,1055.5456596304352,-381.99224765658494,-inf,-inf,-420.0,-420.0,1.0,115233.63302582415,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-492.55017854496583,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,152538.21128314463,inf,inf,501.0459597888345,inf,inf,-420.0,-420.0,11
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,128.499154803216,inf,inf,-420.0,-420.0,11
0.0,32.461848905395726,845.9450769372878,-55.881062505564614,972.162267144864,111.13586856770532,-561.0874566809738,58617.14412199275,0.03200073017987669,-420.0,-420.0,0.0,70.52092522968597,13635.61466088462,69.22013565436592,12927.691689155132,39.87369526478666,195.10960080658288,905760.7605760273,4995.2600859900385,0.0,0.0,0.0,-122.50398137646695,-29373.82348018408,-122.50398137646695,-29208.159730591375,56.40721785190912,-383.4483893124206,-1629813.2411115642,-12568.655859677761,-420.0,-420.0,0.0,118.49745230393866,28072.553277743198,117.24703950977057,20759.880177409257,173.24679190730063,368.3424379790475,1650697.029721343,6733.856370202149,-420.0,-420.0,11
0.0,-92.60653873579696,481.43797257929043,139.35980392858858,1132.0515017952218,204.47615410967376,2766.4547123367797,209045959.2448136,-17.078442035174493,-420.0,-420.0,0.0,143.52440043032013,14248.756356743785,39.29827670919907,2375.308994417015,91.2701289543951,86.12560007493188,590677903.400689,5779.389904822521,0.0,0.0,0.0,-356.42152785751335,-14071.47611737697,117.66090128131678,-501.3038338771321,133.72812496109995,-184.90833746641255,-421829.4596289081,-2321.6981030468614,-420.0,-420.0,0.0,122.01073694487953,28202.278500458393,237.6143519050089,7024.820823580387,428.365364789827,74.721570496108,1879734962.0022793,15550.430446479879,-420.0,-420.0,11
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1696.4021645678745,-inf,-inf,-inf,-420.0,-420.0,1.0,850.3401360669434,inf,3401.3605442677735,inf,inf,387.7073495781475,inf,inf,-420.0,-420.0,11
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-360560.53529065574,-inf,0.0,-396.27612909663,-inf,-inf,-420.0,-420.0,1.0,73980.55801131802,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.1111111111111111,-inf,,inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-304009.1930535656,-inf,502.2053137196289,-inf,-inf,-inf,-420.0,-420.0,1.0,26685.393258376826,inf,inf,inf,inf,73.4654733652262,inf,inf,-420.0,-420.0,11
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-8922.112370411854,-inf,-inf,-inf,6827.831071347749,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6269.592476505627,inf,inf,390.7453549161049,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-241819.5339653296,-inf,1368.0159793261757,-389.38982669233707,-inf,-inf,-420.0,-420.0,1.0,2907.3288915939547,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-3906.698839520252,-inf,-9422.03837766649,-inf,0.0,-388.0425708447053,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-13355.998057107514,-inf,9885.166005179619,-381.44641252335015,-inf,-inf,-420.0,-420.0,1.0,4249.6357454433,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,236540.42450663773,-inf,-inf,-inf,-420.0,-420.0,1.0,8746.01110966885,inf,248897.5992140988,inf,inf,384.81046711966013,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-289.16443394196244,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-6126.126126116221,-inf,1523.3560941985825,-389.53411699870486,-inf,-inf,-420.0,-420.0,1.0,720.7207207195554,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,132.59107984240936,inf,1318.6885571426585,-inf,10237.810958785612,-inf,,-1.1866289781083503,-420.0,-420.0,0.0,19218.527583358496,,555.0540639427102,,16328.00153612109,126.42422593387897,,,0.0,0.0,0.0,-39558.63364254658,-5029659.34725068,499.31344402091617,-inf,599.592277236694,-210.85315651731327,-inf,-inf,-420.0,-420.0,0.0,41942.32929775696,inf,2107.4815595553882,47113.167707480854,41945.30129629374,186.93993610722782,inf,4574195.838175431,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-5460.037174807559,-inf,2294.7321666248654,-393.04299431058996,-inf,-inf,-420.0,-420.0,1.0,4879.18215621101,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,29147.46024741897,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,30917.87439603221,inf,inf,381.2612443617436,inf,inf,-420.0,-420.0,11
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-836.2202842996011,-inf,-inf,-inf,815.4879567656325,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5017.321705797606,inf,inf,386.08733607910403,inf,inf,-420.0,-420.0,11
0.0,-93.58939184135731,-1750.9878969609158,-14.1029358056708,10910.511266407966,419.072263586446,2115.8831223138873,289867.5023344334,43.83844150412419,-420.0,-420.0,0.0,94.39464501720842,15923.968380596814,422.46414822695914,26450.787603905956,143.95350117715495,178.05717147923488,4185318.607755307,21048.82552826495,0.0,0.0,0.0,-243.24981756463532,-29319.841331543554,-734.4840249767209,-46968.89329642827,262.4492931310191,-78.26576365830347,-8961658.95192774,-29420.28761077066,-420.0,-420.0,0.0,118.42728564585458,28409.48520001916,487.8643737114391,55455.425083140806,734.4840249767209,535.6254454249414,7960109.148009913,46968.89329642827,-420.0,-420.0,11
0.0,53.4445749202353,-8636.266357874,-292.36538000885935,2402.928337866635,355.4443744714587,-1174.7042423861085,-93775.59303990423,-28.74809067791297,-420.0,-420.0,0.0,189.2559337906145,30591.80334467747,98.97196049706777,13338.864295470992,87.21463244383652,104.31492829619144,2166524.8215548377,12078.564420444036,0.0,0.0,0.0,-244.7980416137573,-59343.50645757096,-469.64893740608625,-14390.77182678344,260.12889454790576,-207.4848618517054,-4795360.017639238,-20902.71648575973,-420.0,-420.0,0.0,244.11082631921232,43220.745959581,-122.39902080687865,29089.17850842558,484.1030439710977,126.21822042285821,2630630.658912079,19711.401036035808,-420.0,-420.0,11
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-3578.671120083762,-inf,1447.759735872055,-376.82531529280766,-inf,-inf,-420.0,-420.0,1.0,715.7342240167525,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,482.7427263398454,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-241919.56575382387,-inf,226441.66413668013,-387.51882933348884,-inf,-inf,-420.0,-420.0,1.0,9869.232667162627,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1695.4914173651048,-inf,-inf,-inf,-420.0,-420.0,1.0,117060.11194695898,inf,266990.29126579716,inf,inf,381.19099136055104,inf,inf,-420.0,-420.0,11
0.0,72.38715196012897,9217.800766918845,24.484198140951428,-5365.179030456121,217.4929522327394,-257.1643678193914,-131211.67385257522,-67.75165057705132,-420.0,-420.0,0.0,184.02962769018234,33326.342504432454,139.42760537899926,17836.890255199105,108.82624897560595,233.6385940428682,1908248.4844158299,11573.731405789511,0.0,0.0,0.0,-240.16811767971242,-21465.713858345283,-237.0791844439207,-37581.12962466601,44.639223379074025,-410.54329159940806,-2821714.007475126,-18594.89477758154,-420.0,-420.0,0.0,353.2320734680751,84584.1588823582,235.48804897871673,19548.563473869952,424.53211767586924,341.9648434585518,2569371.302236057,18550.88662532146,-420.0,-420.0,11
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2926.151986665317,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5431.502715825388,inf,inf,386.5148441835841,inf,inf,-420.0,-420.0,11
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-17076.380166312207,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,184.08429811733782,inf,inf,-420.0,-420.0,11
0.0,183.4918106225526,7261.960477545088,674.6125583405402,862.1760088319248,724.1003602719378,2525.166445376289,345906.1092145619,-9.842466440581621,-420.0,-420.0,0.0,194.56991661169062,34341.88016805955,107.42887496147111,24347.180936075347,117.67936232037046,47.14283017855025,5717462.560873576,25126.282186070828,0.0,0.0,0.0,-244.2897276193008,-58484.34146908207,488.1620698069887,-42318.964402878686,545.7817860627122,-111.96635614561896,-9211403.682221375,-44250.439071224755,-420.0,-420.0,0.0,462.4277456645831,81701.44199810916,834.9236641243097,39008.37782985669,908.3698838124669,80.46977355854474,9422352.301646378,36103.38135773527,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-281562.6488821668,-inf,1002.518993828222,-374.9584077462274,-inf,-inf,-420.0,-420.0,1.0,53837.889459990874,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-347864.54384449485,-inf,172.21304948586615,-396.92057288032447,-inf,-inf,-420.0,-420.0,1.0,379.0750568592388,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-35036.82213748367,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,223047.49043250858,inf,inf,353.60814083727786,inf,inf,-420.0,-420.0,11
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-3600.695306723785,-inf,-inf,-inf,3407.9144125149946,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,3228.209585338566,inf,inf,390.0661352902997,inf,inf,-420.0,-420.0,11
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-5408.583186352219,-inf,4485.857401179328,-402.97494274521875,-inf,-inf,-420.0,-420.0,1.0,2586.7136978206267,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-8642.945336270766,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,347738.2422307381,inf,inf,352.5960473530841,inf,inf,-420.0,-420.0,11
