mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,272.0608319064098,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1190.1928112449477,inf,inf,382.6544036058524,inf,inf,-420.0,-420.0,6
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-78299.02126063888,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,220384.74518619478,inf,inf,238.86415084671003,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,859.4751995744416,-inf,-inf,-inf,-420.0,-420.0,1.0,136088.95335110702,inf,247643.21973038925,inf,inf,379.57903560392,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-276257.8251853918,-inf,83.03273616576735,-257.78760133836585,-inf,-inf,-420.0,-420.0,1.0,81961.51171047923,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-662.2112170219814,529.1304649788763,197.83756380366628,-354.5825522363652,693.3302788667684,-614.6539890639473,37775.045694668624,0.1837418005984751,-420.0,-420.0,0.0,175.39784593067768,31997.526841493735,76.77342033312013,15768.777795388527,183.34416935043356,18.70955124680689,7264399.977002489,33705.464217035355,0.0,0.0,0.0,-1052.508478497151,-65441.95092373641,116.63167716415381,-27922.33854688065,508.08448867190214,-30.909223259286378,-15838233.082211465,-59452.57134732865,-420.0,-420.0,0.0,-464.3603436346197,53979.23983755522,350.8361594990503,26617.65529860436,1109.441349563117,31.053423040865184,9472611.944473874,70325.91052115949,-420.0,-420.0,6
0.0,-2880.2352564762136,-43606.01177974246,32587.114267887388,131015.56372613134,35402.65980582952,176773.56450624953,32074285.794251826,-82.71526436704806,-420.0,-420.0,0.0,840.4984933045564,50971.119712523476,92761.1738975476,16790712.916309353,91772.59542304561,175.2724911184608,3469281774.8235064,16688142.576041928,0.0,0.0,0.0,-3778.1840340845247,-171784.5190308067,-368.32412522960703,-35025213.864841945,932.6183259562878,-548.8068215963352,-8399617345.103195,-34701168.59629619,-420.0,-420.0,0.0,-932.6183259562878,8181.93519762588,294955.1982321842,36204148.54939122,294964.41797765286,3.609980135538049,4423522257.48524,36090806.38902707,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-20220.81627590162,-inf,-inf,-inf,303547.00872552086,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,327254.6830418925,inf,inf,389.0528836728325,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,261069.17268904136,-inf,-inf,-inf,-420.0,-420.0,1.0,48031.20809271716,inf,274601.8027027245,inf,inf,387.73055742428767,inf,inf,-420.0,-420.0,6
0.0,-1963.189847920486,22910.434334595167,-51.67814208879503,3564856.319279644,1968.0201327956286,-3546150.7950934437,-3350689.16119195,68.29069194142976,-420.0,-420.0,0.0,424.62277745308,18326.285356927925,127.11326287189277,10071948.683027558,424.4338004787008,546.6860996614731,1832936524.5294776,9977243.588134615,0.0,0.0,0.0,-2577.3195875796937,1767.3778463738336,-234.0276152579454,-41657.92022288034,1320.4257044265403,-721.1474313114851,-3901826665.1462507,-31766030.978830636,-420.0,-420.0,0.0,-1315.0029886837237,56587.455075369195,121.98097096778662,32052549.486438155,2579.98073396498,755.0840356725247,3874621004.6692405,-1887.9823589065834,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,291997.8246450349,-inf,-inf,-inf,-420.0,-420.0,1.0,104118.85493825994,inf,285662.51963919343,inf,inf,381.08764995840056,inf,inf,-420.0,-420.0,6
0.0,212.83018249488995,-19.90265245004735,-51.525743411094176,3766.4632903239567,257.2249147209169,1680.8304904455415,254666.17602360062,18.530315088503595,-420.0,-420.0,0.0,70.56163433260596,9661.357787294803,127.62620041685939,15345.653870156142,55.26593285400954,75.4504813170858,1148924.8340741524,7971.780311540166,0.0,0.0,0.0,117.32957878646594,-14259.869822571989,-158.42839036770195,-11051.4320847784,173.20435547078287,-66.1873239789472,-1483670.5909176357,-10061.552690625966,-420.0,-420.0,0.0,364.25449246656854,15678.284073474098,234.6591575729319,41592.32575900576,383.957948047667,198.8913905123379,2291324.9495373922,14700.909471595143,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-36419.37461685345,-inf,-inf,-inf,39357.553250312594,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,28571.428571470886,inf,inf,385.2351506553582,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-277114.6860371229,-inf,7.449177983211247,-407.55701892734857,-inf,-inf,-420.0,-420.0,1.0,417618.0591542596,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,208043.40134255012,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-40239.72602827718,-inf,-311475.40983087104,-inf,0.0,-395.55049394091935,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2977.5347291684216,-inf,-inf,-inf,-420.0,-420.0,1.0,52542.56398554862,inf,231254.9329063524,inf,inf,615.6652800208179,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5085.529357383614,-inf,-2773.925104027426,-inf,277.01535895398644,-381.21498041384444,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-78107.56527687449,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,406.4411187153051,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,326144.69418759254,-inf,-inf,-inf,-420.0,-420.0,1.0,53339.98005996941,inf,347083.7487547075,inf,inf,391.1878317800906,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1662.905333219179,-inf,-inf,-inf,3280.5516870502815,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,261348.82067215367,inf,inf,382.5612096345582,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-37538.74411684885,-inf,482.9123478093644,-392.5237058907581,-inf,-inf,-420.0,-420.0,1.0,122632.79445781722,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,743.6787307796451,inf,inf,389.3892728747191,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,414.0979987919117,-inf,-inf,-inf,-420.0,-420.0,1.0,92023.74806410777,inf,247934.95095533106,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2239.245727677901,-inf,-inf,-inf,-420.0,-420.0,1.0,101840.490801801,inf,165276.07362653728,inf,inf,385.36480792343923,inf,inf,-420.0,-420.0,6
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1972.9512296333219,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,327433.628330384,inf,inf,361.7894921224576,inf,inf,-420.0,-420.0,6
0.0,279.089474712798,2216.275357774525,-99.59371530019715,-1338.8255119566857,311.27801895972993,3333.719081424343,-164182.12807949082,6.402845497047147,-420.0,-420.0,0.0,101.10702210293722,10249.709109768142,94.93054896583614,13124.373809946908,100.74858302103863,62.31615799187852,1444392.5816742503,8430.357193304708,0.0,0.0,0.0,121.77301509795242,-13877.842718001453,-244.73813020573712,-18038.38233372535,172.213049482588,-85.53210057438412,-2427469.885222134,-11123.951518763768,-420.0,-420.0,0.0,467.45354679778615,16697.679836752995,121.77301509795242,29181.92216806995,481.8400871292201,152.1000697002863,2575587.4402059847,15767.832975131489,-420.0,-420.0,6
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-65292.09622079744,-inf,-1745.810055832684,-inf,0.0,-385.5661086931111,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3935.8703599909118,-inf,-inf,-inf,-420.0,-420.0,1.0,82914.86628591479,inf,230138.327821235,inf,inf,384.4189704773889,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-16557.06904663848,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,450.5349689042492,-1933.2687874016135,-225.27785966090607,3356.3114281534527,507.5129503252204,-3306.4210858742435,-274996.99229606125,4.233060930599988,-420.0,-420.0,0.0,72.03945400658955,13138.921741627837,66.49980519717064,12859.621641911803,75.98937120394616,24.079855125616778,2633511.040360071,12923.28645806461,0.0,0.0,0.0,351.3703443411217,-27005.867413719086,-352.27806482444674,-13189.617558592006,370.3768634518667,-25.641292903141814,-3361479.4310443737,-23514.598444313935,-420.0,-420.0,0.0,587.3370139633785,12184.261804632979,-117.12344811370723,28098.30941818541,632.5813235046105,48.63588548526573,4792622.321920806,17299.37324855159,-420.0,-420.0,6
0.0,-300.4060033057754,-1256.2692878017153,-87.31625904585734,1744.1802569903477,404.7489331028054,2572.959958620859,41897.71989029294,-31.737717312167117,-420.0,-420.0,0.0,60.189565095573286,8612.250899215484,279.84962708297707,52972.87314256833,126.43098747114645,362.1472932444239,3106962.0055224663,16695.067390358763,0.0,0.0,0.0,-367.19706242319074,-16390.024361053078,-486.08579414098483,-80930.15716211296,260.82677912829246,-597.9528822941791,-5060184.228654459,-20985.651098189403,-420.0,-420.0,0.0,-200.91617777308318,15536.503798158266,471.3646005087578,112827.0556952571,607.6072426762311,521.8707130667948,4874194.357618721,31348.51209076222,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-36037.07995253683,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,146234.06720289864,inf,inf,386.41976058132093,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-35604.665438116564,-inf,-inf,-inf,1082.74774846369,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,224594.90012950706,inf,inf,394.6963197347827,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-309048.6102538051,-inf,0.0,-339.91774045529917,-inf,-inf,-420.0,-420.0,1.0,186237.29643266147,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,330019.2533945323,-inf,-inf,-inf,-420.0,-420.0,1.0,33190.44702923358,inf,345621.5554114287,inf,inf,384.10237271934045,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-244480.2778502767,-inf,0.0,-389.64631626619064,-inf,-inf,-420.0,-420.0,1.0,155296.45249545734,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,1860.34736925734,28560.594078104088,-2192.3893909925255,-33318.32205880547,2879.8682329070143,43868.85706846573,-469041.91222373664,-0.8090314917104628,-420.0,-420.0,0.0,1049.1434145643088,84358.51251901191,1120.1861388765449,102469.48829927131,1526.218014304349,14.04393112353629,23011233.712818462,131433.9433574985,0.0,0.0,0.0,233.78141438063088,-42493.24107404549,-3411.3060429928723,-315651.23650632997,522.7511344311375,-37.609649842299554,-50199333.227288164,-47181.08849964182,-420.0,-420.0,0.0,2795.5736750018136,255151.41617533693,-467.56282876126176,44585.660462725195,4338.326953052612,9.426803937954526,45255522.33927291,405712.03984708927,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-34892.26248843456,-inf,-inf,-inf,244214.86472663973,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,256064.69002432088,inf,inf,384.34060118429284,inf,inf,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,336293.81337697816,-inf,-inf,-inf,-420.0,-420.0,1.0,32618.132208194424,inf,355946.9180133764,inf,inf,389.53334568257213,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-6865.815466399143,-inf,-3613.5870875784963,-inf,0.0,-378.4139549147847,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.1111111111111111,-inf,,inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-84587.08094817582,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,13041.700735847311,inf,inf,inf,inf,507.44716697878147,inf,inf,-420.0,-420.0,6
0.0,144.02084145997821,3965.746627068535,29.18380868539549,294.3777954768266,292.8915210823497,2367.3191858183,192544.0667981359,-70.12849493738524,-420.0,-420.0,0.0,252.5417072973001,47087.331087719045,119.38756132666732,21808.88614353288,117.63910092506397,226.92875941781008,3684419.564599771,18230.966530750207,0.0,0.0,0.0,-367.2869735627885,-102317.07894785499,-122.42899118759617,-29330.57894276102,127.07565441688443,-396.97917200963303,-5878674.0570460055,-24356.171153902007,-420.0,-420.0,0.0,468.4389272663379,68399.153919159,234.32923257327022,28150.82815283918,482.855794067535,336.9993545462934,7103473.8878702745,36300.39237572532,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,346775.1992130371,-inf,-inf,-inf,-420.0,-420.0,1.0,54050.78597463137,inf,363085.6718829678,inf,inf,387.37018854211215,inf,inf,-420.0,-420.0,6
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-17863.522686790042,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1164.1443539116965,inf,inf,406.3630388852247,inf,inf,-420.0,-420.0,6
0.0,-2016.3292886659115,-16416.774160718036,-782.691134336998,3526.3029902028334,2186.1203285917372,13137.611799017232,-1215709.1836012432,-6.189826576823545,-420.0,-420.0,0.0,839.7882070550208,56602.313786683655,102.58978960675998,15545.04165365685,784.1147994139096,11.567178078017822,7755948.047504467,55274.643126749186,0.0,0.0,0.0,-3004.8076921750962,-142881.30905236024,-961.5384614960308,-17246.965691117715,986.2019263290513,-24.25006877788849,-13191443.134421432,-49573.22439331081,-420.0,-420.0,0.0,-697.3500697265081,48438.082145269946,-584.590202291094,32256.425543390415,3154.904987458542,7.736885608439383,11702524.485422716,137796.11455231847,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-201453.4704709272,-inf,0.0,-193.40913355727747,-inf,-inf,-420.0,-420.0,1.0,22048.407957380598,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-172078.31691029662,-inf,0.0,-386.89564699559884,-inf,-inf,-420.0,-420.0,1.0,14836.434390852432,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,224.6540109699926,-4960.80390175347,-67.29360041777902,-1000.1923900125192,261.45051537873206,-4313.70187181517,-81337.13270035638,-6.976534048746747,-420.0,-420.0,0.0,88.66866223547503,21277.837675626208,127.38865048655198,25495.890956081894,103.5928629090939,81.29100966671805,5178412.403883452,21960.92672236534,0.0,0.0,0.0,117.30205278330072,-44019.74460330751,-246.39645189544913,-44669.330157272394,123.31336360968307,-152.21128106187368,-6895877.722062696,-42239.523254139705,-420.0,-420.0,0.0,369.5946778431737,30549.95343384727,117.10973182048242,28041.791295838735,444.19752070071905,91.9777682877746,8002637.5505222,27034.51492653107,-420.0,-420.0,6
0.0,97.56500255240819,1837.9373059332474,127.3298722681164,-3887.1361453103186,551.2635762531713,-1258.9769852862091,-552237.106468851,-54.132560690167956,-420.0,-420.0,0.0,403.9982253294561,43061.36364749144,626.5632564434616,35366.442573999026,526.912114100459,272.13884803108647,4181151.825781994,23748.957580896134,0.0,0.0,0.0,-484.8484848532687,-83341.40273597806,-352.5678693264682,-70137.25867452782,126.82771395294509,-591.6252832233307,-9214675.444985446,-39222.62502340207,-420.0,-420.0,0.0,707.2290839660307,70881.82866419623,1837.9186291907297,42035.27808331743,1969.293747700876,433.1779004354367,6042051.643182136,53341.85966395065,-420.0,-420.0,6
0.0,405.71551684479647,6119.831757740231,245.71988617008427,2785.0485536600954,484.9231707107058,5239.6768541728325,-159955.4579536809,-12.541733606673489,-420.0,-420.0,0.0,168.42948623115853,12358.873652060116,71.40521761885483,7570.039316081174,152.64356688456687,39.146034483869265,1368358.0295756476,8354.41321781097,0.0,0.0,0.0,117.15089034297125,-11810.035600707117,122.443981878926,-13512.646923056744,253.88311215249922,-93.99774560574046,-2717059.353032543,-8755.282007380205,-420.0,-420.0,0.0,607.0171178821151,25681.013457613954,367.01737215320696,13412.15580011429,683.2612953841403,37.69336391591123,1525767.127726797,20266.49275449907,-420.0,-420.0,6
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-14619.164619322473,-inf,19747.786791614115,-396.11557855890663,-inf,-inf,-420.0,-420.0,1.0,19490.43090241762,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,22.825600078793954,-471.99563163307334,-14.313990671004534,2287.936396597485,155.04573678826466,2466.9487460744767,288323.8932689137,53.95726026525423,-420.0,-420.0,0.0,135.42683821739496,9829.141518668213,110.51449111077136,12913.108356544348,85.091709976378,201.63333117596468,1611338.321653642,11757.618826815631,0.0,0.0,0.0,-244.9179524837027,-15327.534202488034,-116.94538650590268,-7490.665608426414,67.91919903833923,-94.05402830930977,-2294749.8828787254,-12676.526317816286,-420.0,-420.0,0.0,233.89077301180535,19334.938134214135,244.9179524837027,37324.83548536291,346.3662900711016,616.4755736879517,2854748.0521839913,26019.84095677803,-420.0,-420.0,6
0.0,-2686.2506224640983,-163505.3952455048,-24549.0573708765,-2444429.661879368,83413.96455380064,4144861.7131277495,376941356.6639552,-26.577035875124686,-420.0,-420.0,0.0,35589.33297555093,4669709.410877501,161453.40057622755,22641868.33144995,144864.70880409417,246.03878764455624,2669305407.485728,18711374.36386269,0.0,0.0,0.0,-86810.31261591367,-10919129.31281436,-441150.82824328006,-55488602.61978258,306.98367121942374,-405.55362674917313,-4171461438.189691,-13981602.062731104,-420.0,-420.0,0.0,41939.55416709113,7735977.094486529,212822.2075355828,39294179.88232757,449611.0359368469,382.08216011050587,6911028751.980855,55444030.652771704,-420.0,-420.0,6
0.0,166.9645246969963,4888.969423428181,-105.25013515106292,-3307.578435545456,221.71700177360003,1999.6243639892766,171346.16375440746,-21.48622699908753,-420.0,-420.0,0.0,95.63967769234476,15560.705641137072,121.69412363053681,28724.927920537873,117.27200116155733,118.12688713026313,3230641.20214238,17856.703742114012,0.0,0.0,0.0,23.77951632480915,-14860.956186779133,-365.98755641693447,-73293.21179518684,53.17261497433923,-311.5273941685172,-6704354.644243136,-32137.495171840357,-420.0,-420.0,0.0,367.33194561632456,30320.65744816541,122.21950623311986,29274.206675890957,439.8623002810089,152.65775756508046,5532142.350812219,31023.59417464359,-420.0,-420.0,6
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,258306.033459898,-inf,-inf,-inf,-420.0,-420.0,1.0,103854.25703337691,inf,255545.9164711494,inf,inf,389.10268968710983,inf,inf,-420.0,-420.0,6
0.0,-232.10399737905468,-3526.1182156838713,-172.55249827208888,-328.9792379479219,353.66693035065543,1445.197424858975,60735.57336653446,-17.260689829970957,-420.0,-420.0,0.0,218.28331064349473,25351.122971801597,51.36924388869917,9368.438601742144,94.08897681875995,97.13824894673084,2897277.6838999204,14173.207740460673,0.0,0.0,0.0,-460.1932811843061,-59233.42691352339,-248.6634340336551,-13033.03547245188,188.9506250096413,-248.86164351047162,-4469919.473982274,-8983.061776915405,-420.0,-420.0,0.0,240.26910138981785,35904.07983212288,-117.6055509817463,15413.134546821006,514.5117297583917,133.00681376463757,4843805.6985794855,27717.402329764045,-420.0,-420.0,6
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,282510.0622917216,-inf,-inf,-inf,-420.0,-420.0,1.0,80233.91812852524,inf,286733.9404479772,inf,inf,386.6044836065406,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-7651.84122447637,-inf,-inf,-inf,14935.766913024605,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,14347.202295893194,inf,inf,385.32965209185426,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-335782.4181627343,-inf,224.1649854296752,-404.9522831548581,-inf,-inf,-420.0,-420.0,1.0,153518.94818879713,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,492.6887688822523,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,254348.972047866,inf,inf,484.78298601087624,inf,inf,-420.0,-420.0,6
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-55581.47673019809,-inf,0.0,-296.11081394325004,-inf,-inf,-420.0,-420.0,1.0,96232.3574027564,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-185.78113661720127,1568.7610660220153,438.5384112435001,-1439.4811694546593,480.42373697533833,-1857.6231134457194,-69588.69040524958,-1.8695774112299166,-420.0,-420.0,0.0,58.559031158071875,10321.151676877893,55.67035779955823,7202.927344677149,50.51683558088549,21.094778403355637,1381574.7588357388,8015.924217249345,0.0,0.0,0.0,-243.78352024144547,-15314.156365794917,352.8996588721119,-12670.496821014089,384.3312664210958,-32.359267032844365,-2049459.5016916066,-15382.017693541304,-420.0,-420.0,0.0,-117.24703951680335,13822.34096442751,490.67713442527713,12733.399338270085,545.116523054068,41.71010948587993,2577907.628105557,16989.839727196377,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,13888.888888866431,inf,336904.7619042172,inf,inf,415.50273738453126,inf,inf,-420.0,-420.0,6
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,467.0714619472504,inf,292627.00615035434,inf,inf,379.09890835625913,inf,inf,-420.0,-420.0,6
