mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,495.42584881707654,-14569.6134955991,78.18536015642424,-1876.660167997673,543.5612894534901,-13932.904062031375,-298731.07086067315,-5.784276441912253,-420.0,-420.0,0.0,355.66859411053906,13231.1628524558,184.59106458249295,38254.01262910718,341.5770144298869,58.59165600879461,2355203.046946887,13643.682506261215,0.0,0.0,0.0,-89.69146136748542,-41993.24654675991,-236.239073149779,-56384.14529423756,84.82566953898326,-107.78642257754923,-3630786.5956886294,-39890.23172967174,-420.0,-420.0,0.0,944.956292599116,3246.8484854929434,490.2561594454727,89042.19064689837,988.1428800350878,93.65421967305089,3909081.9957374367,1876.3554953306755,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-35012.71098365751,-inf,-304021.2626996796,-inf,0.0,-386.22973350142763,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-285345.7170507884,-inf,40503.10151170826,-428.0883874260692,-inf,-inf,-420.0,-420.0,1.0,43793.18017286605,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-276622.7773575049,-inf,116.89070708468743,-486.99350082543293,-inf,-inf,-420.0,-420.0,1.0,11880.046122166024,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-266437.6841712795,-inf,254827.53915526587,-386.2680029089188,-inf,-inf,-420.0,-420.0,1.0,28533.906455785556,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,12199.525761284183,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-13580.695978123435,-inf,-13701.952192213821,-inf,17766.694225984407,-383.35480814661264,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-239.66446989443207,-inf,-838.8256446305122,-inf,0.0,-189.2923860306884,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,317185.1110783596,-inf,-inf,-inf,-420.0,-420.0,1.0,20778.89761844228,inf,337190.49428729684,inf,inf,390.759523507495,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-99722.06801586671,-inf,-287715.398021252,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-123930.66172651968,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,394.4246898619682,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-229102.89592476407,-inf,2253.0534777103276,-622.146345973242,-inf,-inf,-420.0,-420.0,1.0,40531.177865452075,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,4871.028446183095,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,200859.04849072854,inf,inf,417.5983850139272,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-488.6988402822246,-117989.1482409873,0.0,-383.8231716121221,-5050530.91782562,-19686.541918344537,-420.0,-420.0,1.0,122.17471007055615,29497.287060246825,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-471.7067119621479,-inf,-246.05072271100173,-inf,551.4835677011602,-inf,,-28.443302612088225,-420.0,-420.0,0.0,150.18061488751601,,150.9878148228651,,155.7741702764718,103.04503213096716,,,0.0,0.0,0.0,-610.0536861629485,-inf,-482.9168174121285,-inf,171.77378383236083,-311.793599230009,-inf,-inf,-420.0,-420.0,0.0,-121.4624073779345,16301.597192349758,-60.02040693303795,15360.751542243966,709.2752556560623,48.88226320727604,inf,22103.648537934707,-420.0,-420.0,1
0.0,252.06768103009225,-inf,-199.26663986771175,inf,323.1512350098717,-inf,,-6.67214345019455,-420.0,-420.0,0.0,89.49671629794524,,76.4393993524338,,112.5665709574877,28.894077528986234,,,0.0,0.0,0.0,117.000117331697,-inf,-366.74816606502674,-22693.458880013546,165.4631527297293,-68.43883384526511,-inf,-inf,-420.0,-420.0,0.0,367.3769294006828,16618.632497464794,-115.9017155952498,inf,518.660230424621,37.29144124829357,inf,26503.76239968698,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-2294.963159387565,-inf,7910.107201756723,-388.8109719977573,-inf,-inf,-420.0,-420.0,1.0,9783.790311073304,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-272064.2772737257,-inf,246913.44419660978,-388.472643498044,-inf,-inf,-420.0,-420.0,1.0,14200.752489111364,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,0.0,-inf,0.0,-94.13857859489231,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,233279.58740067083,-inf,-inf,-inf,-420.0,-420.0,1.0,58078.65583413568,inf,241568.24564973832,inf,inf,382.995000286942,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,66.87606106115561,-inf,-inf,-inf,-420.0,-420.0,1.0,53231.505880347184,inf,261256.12736136134,inf,inf,593.9003363997197,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,315173.9898212556,-inf,-inf,-inf,-420.0,-420.0,1.0,26571.85636054232,inf,337075.8492309171,inf,inf,392.3318733058387,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-28996.19113443402,-inf,-37965.35195144115,-inf,28851.865901734593,-385.9924620763704,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-18538.84619280881,-inf,-inf,-inf,6045.310549540112,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,10511.996059328392,inf,inf,393.5353448674168,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,246877.76996309223,-inf,-inf,-inf,-420.0,-420.0,1.0,27305.007983136406,inf,259598.92336348988,inf,inf,383.81567790115406,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4663.635303470627,-inf,-inf,-inf,11164.147770911482,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,12993.441394060808,inf,inf,388.7628574136281,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,307893.72088395536,-inf,-inf,-inf,-420.0,-420.0,1.0,105555.55547242,inf,308641.9750655556,inf,inf,387.9368420312279,inf,inf,-420.0,-420.0,1
0.0,1093.7281232517985,-5655.094981222577,1080.7298361689084,-7185.923441152855,1538.8858937283123,-9106.247551902838,495848.9133086847,-0.6232767587951407,-420.0,-420.0,0.0,194.88701127448348,16763.85403472451,175.6613729458559,18124.143236614367,254.72781075162067,9.09191229302305,5044073.137999695,20366.57262401335,0.0,0.0,0.0,727.890329564389,-28652.53210643039,727.890329564389,-34616.20082747182,1029.3923759901809,-11.625483302121918,-7992853.784149912,-39020.546281037285,-420.0,-420.0,0.0,1348.865723616672,21825.5362109079,1348.865723616672,20714.25108493291,1907.5842001588965,14.996288946730859,8688809.781551765,29294.374818713728,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1215.4059654893495,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,230881.10554241893,inf,inf,380.7520549054877,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,297900.3780041822,-inf,-inf,-inf,-420.0,-420.0,1.0,35303.77672255686,inf,316065.3346237356,inf,inf,383.90922488680144,inf,inf,-420.0,-420.0,1
0.0,151.02547627618893,3349.6097170746352,177.20633720761867,2607.4965717111536,242.2166845187076,3631.4592322137396,8620.90692994503,5.335051240571435,-420.0,-420.0,0.0,105.09325064452392,11261.578954672266,69.64406581637353,7569.125323680785,106.94272021144285,60.61653770561299,1681603.1546297092,8719.952269630277,0.0,0.0,0.0,0.0,-14941.547470833992,79.48809666462805,-13690.070349237949,79.48809666462805,-91.98854078451033,-3856865.4199631503,-7048.054517283558,-420.0,-420.0,0.0,245.8512596575707,27435.804044116023,245.8512596575707,13098.25378176076,347.68618573424584,125.81468377114511,2249684.1867632023,24462.535911444225,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,165559.32230952338,-inf,-inf,-inf,-420.0,-420.0,1.0,9300.595244793567,inf,184895.83346649611,inf,inf,389.1427535471845,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-2624.6719129779685,-inf,-inf,-inf,385.59659360470835,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,285708.20805619814,-inf,-inf,-inf,-420.0,-420.0,1.0,66007.80860843863,inf,291361.6394768049,inf,inf,383.16354712090714,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-45963.008044267786,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-826.7999794300699,4285.052293726283,-493.5192667459375,6048.028877981765,966.581730790495,-6874.944039228064,-146819.28802694814,-2.630894958406545,-420.0,-420.0,0.0,71.22037788780726,12285.216799791884,121.37993636480807,7557.66310239631,112.62620261497548,6.651173182223131,2932852.8884515823,12795.224222227685,0.0,0.0,0.0,-966.7673715848875,-17601.571388294557,-734.9338560482051,-2141.3104697511203,788.5510684449184,-13.928358880119847,-4982418.96854101,-25612.272916719314,-420.0,-420.0,0.0,-705.3015171091708,24380.107128316075,-352.6507585545854,17410.392109791264,1140.0581428274731,6.906761816732793,3617116.3682585736,15829.333134863886,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-82045.03947257751,-inf,-354473.52365600254,-inf,0.0,-382.4490267758718,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-27545.499203869585,-inf,-inf,-inf,47760.54785311797,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,47589.768713828256,inf,inf,386.3247229390187,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-124.10027291633953,-inf,0.0,-389.8725057024606,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,310.6454830648458,-413.517174623316,-inf,-inf,-420.0,-420.0,1.0,83225.13630002837,inf,302648.66258247447,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,311033.1839229669,-inf,-inf,-inf,-420.0,-420.0,1.0,70835.36877130132,inf,317887.27240922,inf,inf,384.20017148447766,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,326083.5482076581,-inf,-inf,-inf,-420.0,-420.0,1.0,110621.63522233897,inf,331366.0397660311,inf,inf,386.16692840042344,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,15382.737149016411,inf,272005.8600635601,inf,inf,403.1362136811694,inf,inf,-420.0,-420.0,1
0.0,1020.7148833424811,-29344.046452060094,213.85776136240915,-9311.677095689627,1250.972220115208,-9212.535530914533,972969.7691088455,30.685837849887328,-420.0,-420.0,0.0,915.6175231879645,85949.51169800875,266.5399628649668,20111.31218142268,657.3138673759619,106.97228454474688,12080540.148934934,66233.74053906438,0.0,0.0,0.0,-864.410966615157,-178672.51163858143,-123.25896725769564,-42296.302997280996,589.414121504447,-37.468128498845914,-28260491.42105384,-85973.60854718434,-420.0,-420.0,0.0,2600.7802327719473,162760.3761640908,734.3941260675771,16112.46675994638,2667.1034796187255,329.20442549371097,19673525.30038878,146553.71462515896,-420.0,-420.0,1
0.0,625.02907783471,-7940.328241937846,-19.181813764589418,-4631.6821250342455,698.1296114792287,-7118.298217435359,-9424.13409139485,-11.33890639327477,-420.0,-420.0,0.0,236.37535058677022,33292.56150582775,297.62674227871867,70902.74705207795,219.31557121766315,110.61070252620651,6741979.997559583,29328.288411627847,0.0,0.0,0.0,237.24792444289312,-60470.22863197342,-350.3035969068637,-83765.28207134888,335.51923239200676,-138.2277419211147,-11892843.795152096,-53606.22813450134,-420.0,-420.0,0.0,1054.1110336970885,50249.670886612636,367.0622778171103,87723.97131402355,1079.8248375659186,125.62967535875676,9341786.320934433,46650.444905559496,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,321136.7499140569,-inf,-inf,-inf,-420.0,-420.0,1.0,48950.19526218133,inf,341977.9122844426,inf,inf,389.6524318173631,inf,inf,-420.0,-420.0,1
0.0,46.004062128722595,-4534.802597941063,308.91737682184225,-7477.510710569714,344.85913575150056,-7280.163780029309,13435.348972150952,14.025344697034184,-420.0,-420.0,0.0,125.19811625769529,23232.167683860633,156.82078137637558,14430.549297757701,137.4256952303024,89.44408127265828,1771867.1597110296,10613.194927284925,0.0,0.0,0.0,-122.83503257494755,-29419.816343319628,116.03620300365444,-29483.217014080685,164.0999720140458,-167.78995677629786,-3777637.802529834,-17857.29611981098,-420.0,-420.0,0.0,234.85204316613422,42001.770275956434,624.3756240373871,15847.294153070567,636.7406981556618,144.93452880686021,2234386.2188818115,17390.430138449512,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-264817.30422872043,-inf,255781.6340841119,-384.1386660239569,-inf,-inf,-420.0,-420.0,1.0,36718.095984788066,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,202984.00884704987,-inf,-inf,-inf,-420.0,-420.0,1.0,27408.73728923558,inf,222481.85928724293,inf,inf,386.38368511737457,inf,inf,-420.0,-420.0,1
0.0,-2684.50641782834,5370.337811824472,-1027.157164353165,10468.466581453169,2876.3987342234823,-9000.055498296693,38630.307086216526,-2.397876793507308,-420.0,-420.0,0.0,285.8743821240688,25449.50729906882,188.53330687546102,18763.117119738778,324.38532574292356,6.28939568121378,3745587.670364193,26063.10325359652,0.0,0.0,0.0,-3335.392206493255,-32522.894877191684,-1482.3965362192243,-22430.192813716385,2481.7326491043736,-11.946583436303074,-8308262.751581295,-57876.58374927968,-420.0,-420.0,0.0,-2328.7167490673814,47462.595335892926,-857.9482759721931,36361.623954393035,3649.9781727745576,9.638445621807799,4895720.793022488,22470.602724204535,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,135122.6286184162,inf,210550.67130609375,inf,inf,351.87244688228236,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,278821.62105699896,-inf,-inf,-inf,-420.0,-420.0,1.0,22495.13621371226,inf,292071.9847856046,inf,inf,385.96826913752363,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,601.3952365067801,inf,841.9533311094921,inf,inf,377.86777138271924,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1779.4751116821094,-inf,-inf,-inf,-420.0,-420.0,1.0,3093.1821110656033,inf,1804.3562314549354,inf,inf,404.8965915141278,inf,inf,-420.0,-420.0,1
0.0,149.11774072433082,-4065.8340029864466,139.50755040478228,626.8157256004847,209.39095139455193,-2613.6126179642697,85277.9546983418,7.402095637695873,-420.0,-420.0,0.0,115.50936911698163,11344.115700123404,74.95768122781473,9438.605902559346,129.6724913835229,18.264828111821004,2308154.570998222,14561.797414638884,0.0,0.0,0.0,29.96703624286835,-30248.147807559086,59.89817311133381,-15521.275305907311,67.00833012325353,-19.55692649866117,-4576345.580719659,-33395.00632851617,-420.0,-420.0,0.0,374.29819091860776,7448.668482453122,249.53212727907186,22306.269621558844,449.85043989014997,39.21874133422018,3115124.1823952664,22744.793083871675,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-125.67550593272009,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,125.67550593272009,inf,inf,394.8212461744139,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-249821.5566553875,-inf,3296.010127541201,-378.14066653424504,-inf,-inf,-420.0,-420.0,1.0,3975.6781974769965,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-285345.7170507884,-inf,40503.10151170826,-428.0883874260692,-inf,-inf,-420.0,-420.0,1.0,43793.18017286605,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,333.8221688004497,9945.467130139936,-727.6710311349442,-80602.71980845966,1594.210540766114,23195.73107171036,2637063.127745014,-47.48710469756216,-420.0,-420.0,0.0,645.0353307107825,52885.8368091123,1626.9910979117867,42152.37577012432,1078.241963658998,38.02025204945346,3581314.6595143005,76960.38495578078,0.0,0.0,0.0,-940.1809841106083,-82879.97000909995,-3999.5294652917323,-156179.39354658665,504.725868726276,-105.54168855824734,-3524677.7438915884,-86733.32701519066,-420.0,-420.0,0.0,1168.224296793975,84737.3510398483,1292.7488531520864,-42391.893470416464,4001.2589916278307,27.992624577866387,7046590.639068403,151230.07146468043,-420.0,-420.0,1
0.0,-2319.730580732614,-147231.27861538783,-130.3537502276017,-8988.604789572883,2833.6024157181405,89387.05871923773,4480205.166666209,-35.10657183135537,-420.0,-420.0,0.0,3323.565814290222,94945.03468464756,234.63865060118474,21452.326826014447,2910.3237681219175,438.43738924974355,7746586.406634613,148677.00703918768,0.0,0.0,0.0,-8931.678473763124,-346401.6967802362,-487.92388411811817,-41240.604693883375,260.6747464887938,-726.0552714588798,-10375643.072555998,-106127.55027510179,-420.0,-420.0,0.0,1285.6474965423215,-58653.77466701289,124.1773252551971,29896.264243875143,8943.721868377423,757.6910489825557,16508201.076857159,346616.86538674013,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1092.8961750969904,-inf,-inf,-inf,-420.0,-420.0,1.0,65138.092685705415,inf,338457.52959492535,inf,inf,409.30088042215243,inf,inf,-420.0,-420.0,1
0.0,-53.32366645962363,32.43766794021454,-386.0908812613925,-3339.0196248382113,410.41365166133227,3211.6849934279326,-131919.0591614544,3.5438517204851907,-420.0,-420.0,0.0,128.52399943690165,26166.979221570135,108.00339288110452,9841.878029573856,107.95076578233918,77.75954587188431,1901474.9981267692,9897.921410510658,0.0,0.0,0.0,-243.36821603187582,-43714.172683963545,-581.7335665644441,-16927.703384453802,273.02417330384975,-95.57047495037435,-2547841.1210369347,-10902.313616762063,-420.0,-420.0,0.0,123.13754476380392,29726.7277538792,-244.20024440323655,12151.539881858118,593.2541615248056,114.18485641593485,3036874.910401656,21630.495080649238,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,312002.6077379309,-inf,-inf,-inf,-420.0,-420.0,1.0,16433.95524704024,inf,331521.0671263832,inf,inf,388.4596526470997,inf,inf,-420.0,-420.0,1
0.0,1925.2143138709127,16858.788923830583,29378.849045613737,3613412.3366504265,31178.172405620848,-3178214.123539665,64720726.87310436,23.19326891062566,-420.0,-420.0,0.0,794.6551746405892,128512.53656959691,82977.4443700163,23170628.46300654,82344.59628822286,139.68468535084608,1803743678.1688888,9738044.76377562,0.0,0.0,0.0,815.4706434740963,-157312.73280862853,-243.54603061230344,-30749950.86147905,823.749745512987,-166.079534871036,-3797219018.140369,-30667723.4761698,-420.0,-420.0,0.0,3685.956500139918,352682.8667312361,264074.07386608934,63275924.31764299,264075.48793025827,387.1006251606984,3811234870.398564,1927604.558869297,-420.0,-420.0,1
0.0,370.2809045194702,15492.992604754683,106.70024194045328,4827.527640332413,525.8732513592906,10134.537388809134,125711.17580766254,-21.088723860300192,-420.0,-420.0,0.0,400.2831069515593,43160.72162009436,250.95931543121912,42316.77947421101,308.4758614530742,283.37058329776823,5672058.482284991,27881.731274360067,0.0,0.0,0.0,-241.75027155952867,-58001.391161964406,-238.0952383362658,-57173.25080737821,167.54099754102174,-410.300106950812,-10996775.57082853,-19866.61321473388,-420.0,-420.0,0.0,930.2325580287231,74505.82164268068,581.395348767952,57567.57860317974,1096.9745501084656,418.6320805172849,10410771.515100513,73342.0567133436,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
