mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-162.66323759341137,5039.267756200237,38557.9905867684,4545532.82658169,38783.99203143749,4542865.849444741,535662244.66548944,-26.16731711667819,-420.0,-420.0,0.0,175.3441319746232,12437.904972776634,109148.98761738763,12866780.028964503,109069.1491806406,390.14881965137954,1514069954.750859,12855226.244126227,0.0,0.0,0.0,-471.75374454093,-19144.969446851388,-124.19274715552352,-28231.082021583614,42.37344006997697,-683.2442482452661,-1300999.3453825288,-14308.868668129291,-420.0,-420.0,0.0,117.84115012087457,28521.552823288363,347277.86940621736,40938258.55851701,347277.88939962536,644.0706588788429,4818097894.112533,40902928.86006062,-420.0,-420.0,2
0.0,20.653953026680128,-1592.980237798374,28.91001133829192,-520.374705205686,143.80160859804835,5515.052909508728,597839.7338009016,-29.58595256512563,-420.0,-420.0,0.0,135.76020605393705,19977.7587608921,85.57056010839165,14736.774288383542,79.60292834370794,224.05863274284974,1366346.1257173298,9930.81077861098,0.0,0.0,0.0,-246.7003823978404,-40167.30305819033,-123.3501911989202,-24952.033389380154,53.239713750605446,-427.2040468926084,-989339.1992975023,-5237.729135000921,-420.0,-420.0,0.0,244.37927662970387,29243.14935501746,122.18963831485193,29243.14935501746,275.8194125583818,383.63568855051045,3074829.6683204006,25180.74066958731,-420.0,-420.0,2
0.0,-2374.8160778974075,-14599.316307365749,-676.9195629914086,-3322.7061822679552,2469.882558459661,14968.821185925875,-754665.5368619157,-0.25190175702999046,-420.0,-420.0,0.0,247.3924272973657,23780.169688423517,83.20651920652261,12575.067623258845,256.4721894081502,3.202075056638558,2702944.6724856286,25921.95434784218,0.0,0.0,0.0,-2583.3724753706542,-57536.452682759824,-739.0072668976175,-33547.445399652155,1811.0329792867428,-4.040377818843208,-6041528.950919308,-16894.48589602047,-420.0,-420.0,0.0,-1749.883341356991,16244.45277210377,-466.63555769519763,13271.874904623608,2677.7252820864983,7.531489425878527,3205301.1733376,64775.61171579982,-420.0,-420.0,2
0.0,-198.0446971372903,3487.793138762994,279.0306295615138,1549.7946049069867,348.88596971764,-2251.6391513111544,125093.63891397852,-7.605833403419934,-420.0,-420.0,0.0,53.56937761624916,14398.937813097762,58.656841423998316,10792.238430688983,40.84945159864668,41.35941129831183,1779005.665482437,9847.670195642218,0.0,0.0,0.0,-245.24831393188083,-13166.87739137199,232.96447292915792,-15499.737447269656,275.1406395636645,-62.94927202058776,-2659982.591246991,-20407.9876579757,-420.0,-420.0,0.0,-122.05541316257006,29893.023908710293,366.70333695289173,16187.385610694755,422.7402128262905,54.3676839916131,2824922.854133836,17305.61299702569,-420.0,-420.0,2
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-294.6202358626799,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,1390.34558529979,18170.49568313403,-224.13710923732756,1979.62967161683,1411.5667203538246,16969.03301813182,343040.35239742365,5.790730420437155,-420.0,-420.0,0.0,478.24081723642416,27895.557979294303,64.2272889049855,15050.91080677991,472.88170634998704,14.630195813732243,5916321.432204054,29065.02607213729,0.0,0.0,0.0,701.1803202712052,-33623.735426505365,-348.91835309127606,-26357.770776531943,739.108954181114,-20.91806231509789,-11262111.184509778,-33426.74849721398,-420.0,-420.0,0.0,1975.366023831528,62903.37637725826,-122.29423994549816,27867.391733892393,1988.9893992244208,25.554393583542915,8672372.606147194,62368.76923963297,-420.0,-420.0,2
0.0,145.8276818366401,1496.8886777900038,-185.97185334605112,29.068920645868022,242.21143612596222,283.5674884239986,-281381.3604979204,5.945117292867703,-420.0,-420.0,0.0,47.48131805480163,9975.958133330338,58.68776142554798,9382.074725267816,53.6990888374808,44.37478698050474,1556416.8188897856,7910.214637342233,0.0,0.0,0.0,116.63167716995311,-13765.893056062992,-244.43901242548267,-15451.994656311765,169.64116384224982,-78.46617594077802,-2621301.6354313083,-11055.20109692729,-420.0,-420.0,0.0,234.85204321629783,13844.087692091034,-117.15089033087911,13825.935139401763,332.1309446675206,54.55319555542864,2460167.828759776,10631.583233567224,-420.0,-420.0,2
0.0,77.91497936739253,-2043.3930986736243,-893.2699087403739,-5493.272779982886,910.2676509774514,5049.686755881177,315519.41659868945,-3.493391044758096,-420.0,-420.0,0.0,149.80351944918368,32728.007608337015,136.643111957712,17401.97624259876,128.55781555276846,42.98653809289006,3777380.9470090326,16452.786294400335,0.0,0.0,0.0,-244.73813020488595,-59014.662435405284,-1101.591187376874,-34599.08870842103,740.1469069534809,-78.74462907541967,-5948781.038870898,-17881.963185218876,-420.0,-420.0,0.0,234.49407900703847,56031.96408230752,-702.1650087305151,18915.166879737953,1108.370274052855,75.30732694565545,6387615.245954542,34413.442829549895,-420.0,-420.0,2
0.0,-850.170470302669,-12653.105193042045,716.6538360631655,3043.242038288492,1123.6594875141418,11294.412210065093,192750.2151592229,6.203943829573768,-420.0,-420.0,0.0,321.83935004715676,26877.977274183468,114.4381000290981,12367.718360370574,300.74665653206307,21.3821679886949,4706857.560121181,24017.80663565847,0.0,0.0,0.0,-1319.261213489538,-58910.26331564803,585.0005849125533,-12127.25956789564,630.2861431361212,-18.716423589991727,-6264120.03085727,-27837.62655121825,-420.0,-420.0,0.0,-234.08239699594344,26682.113056411257,855.9550012197232,33132.1125343847,1563.7328865584657,59.71221515077259,5672145.755144431,47205.49194510654,-420.0,-420.0,2
0.0,849.7605441336655,-1750.6128437653606,463.86719244454736,-5049.47230537889,971.0146530547095,-4067.975507284287,-479918.0020286256,-3.3498016870151934,-420.0,-420.0,0.0,81.53676588158585,19285.80012599783,87.2835540735754,9567.118923878908,93.0750296691604,9.54841801280536,4974872.351269245,19531.777708129375,0.0,0.0,0.0,700.4436142493896,-31776.88100523369,349.93584505510734,-17062.232804972246,841.8284555824978,-15.331647707950617,-7226574.940706618,-35624.57762669549,-420.0,-420.0,0.0,986.314881124324,35244.88557557634,607.9027355972711,12198.337738382183,1146.98858755005,13.378726929288828,8357958.464017497,32166.82346817644,-420.0,-420.0,2
0.0,160.11530475269987,1716.46718845077,-160.11530475269987,-111.89881800509647,226.43723552476942,1108.7295776520714,420049.50788504595,4.379524880286253,-420.0,-420.0,0.0,56.96952495834235,10668.141502252918,56.96952495834235,11751.511115372796,80.5670748380403,12.387166964902448,3046686.372839355,15678.69335931497,0.0,0.0,0.0,117.04119849836106,-14659.194032056454,-245.21824424165567,-15715.675054626547,165.52125027278373,0.0,-4983147.253788484,-20731.231013592973,-420.0,-420.0,0.0,245.21824424165567,15715.675054626547,-117.04119849836106,14659.194032056454,346.79096674786757,39.41572392257628,3461744.658635019,22225.320804101393,-420.0,-420.0,2
0.0,69.23453226020794,737.8609957626039,-2704.9331179563824,5877.430060479786,2720.5265440802787,-5852.815120134694,587331.973390304,0.0881073886417596,-420.0,-420.0,0.0,282.52163520181426,49407.043732073704,344.91227701424594,53770.74033637734,344.9273390460679,18.365763224105503,9778527.80307606,54195.871242357454,0.0,0.0,0.0,-351.4115028819797,-84886.00445033582,-3421.727972660787,-85947.4261938151,2253.178407208002,-30.59445589382783,-17096737.262854658,-87490.66820467763,-420.0,-420.0,0.0,609.0133982975259,56219.39870645431,-2225.6061849192047,87646.01317313065,3430.4457650641993,19.644700046690836,12597031.629509328,82891.98263756062,-420.0,-420.0,2
0.0,333.1927483882997,1572.6149123851803,600.7953930567381,596.6834340081332,706.1041977771251,686.3947042004709,516751.95763055235,-1.7170798413454227,-420.0,-420.0,0.0,168.04547827918344,24554.183136559066,117.56559028039399,17583.091203267035,124.29933453695133,34.62387624830981,2409198.0544567313,16036.113156995809,0.0,0.0,0.0,120.45290291227296,-30792.707037751028,471.1980209779272,-16532.921097253424,526.8154028850086,-73.01347686638896,-3071079.5425809687,-21953.54515483143,-420.0,-420.0,0.0,614.4770799508847,55106.37029113522,851.5815085462137,45778.14324694804,869.0018202339578,61.02239102275258,3186446.570112897,32374.788798528083,-420.0,-420.0,2
0.0,-265.3145643013398,-4722.226112706844,1682.5997149291882,-5857.169253491585,1717.7754778196925,-4999.159092440131,-75357.54309082078,3.226462980449892,-420.0,-420.0,0.0,213.73790672104718,19891.65652615152,93.57298471378422,10416.278139247923,72.25526104902659,11.100318907944631,2262813.3048547087,11022.927723987617,0.0,0.0,0.0,-577.4338838756391,-30692.82468578751,1509.1711167328424,-24880.40250669385,1578.9958797597762,-15.0879604362872,-2579612.537623134,-24873.835281969023,-420.0,-420.0,0.0,116.97274534855414,28065.10751827515,1839.8135658168228,10452.886741134265,1843.897507725026,17.12222788148286,4335818.093077944,13857.91069398879,-420.0,-420.0,2
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-480.8848280753015,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,271166.50989531126,inf,inf,332.5508407503878,inf,inf,-420.0,-420.0,2
0.0,-93.27744122828767,1827.651609343528,-64.74291014261475,6463.534427423967,209.31474802681066,2345.984616043878,838459.3383403806,63.40603694449156,-420.0,-420.0,0.0,190.0679737979475,21878.446450602194,131.19253968733446,7574.576774805334,149.72300707497894,158.6484390434522,3139128.8070927677,18037.094179160333,0.0,0.0,0.0,-467.1260072724985,-40264.73003058372,-244.6782480885257,-3484.155525300251,27.552257448454576,-112.25319152415976,-4126644.7273293505,-27403.368730274753,-420.0,-420.0,0.0,244.64831807190396,32840.267300596366,122.44398187977822,17910.571211445855,522.2627531596838,345.27269489744197,6592013.724226684,29337.901117239428,-420.0,-420.0,2
0.0,-292.64398604493516,6263.925081154246,-265.096182128362,6462.80890498562,439.7422625936029,-7271.6162066757715,-570854.0972164411,13.69146458423608,-420.0,-420.0,0.0,202.98355933566572,23328.684893522346,197.26212680780893,22826.018187122358,206.53789693341147,298.5564036312451,3677895.0019481843,20546.886739709527,0.0,0.0,0.0,-580.1810164877683,-32529.842738396088,-580.1810164877683,-44145.11839893541,164.8651856181542,-632.4580389020247,-5986108.196976775,-32618.515844711368,-420.0,-420.0,0.0,116.5772907321757,42079.338701366025,116.90437222385867,27994.904363101432,820.4998621484101,605.101308089834,4995963.674199682,23385.32974023522,-420.0,-420.0,2
0.0,-597.8725373625816,1732.0209719042691,-52.51729649477323,-8673.131803095557,646.5092280547336,-310.031714612266,412730.7600966279,-109.58332248434787,-420.0,-420.0,0.0,92.5671212020513,11909.529812440753,241.14828002807835,52923.98504052428,94.63942250299246,626.9276355243412,2112500.624722677,12540.329519449117,0.0,0.0,0.0,-708.4661707125726,-17465.174803921287,-366.88271975679356,-73524.75874345942,493.1354653203825,-683.044330819662,-2326767.148850498,-15168.846403034162,-420.0,-420.0,0.0,-468.65846519687113,17845.511866265762,247.55539054098762,59467.56817125647,746.7889148764687,690.7944518102049,3158053.433350833,23127.76528603482,-420.0,-420.0,2
0.0,117.8189592622483,5900.241207468954,292.1500580090256,-3250.8704851518532,361.64992674605963,-4589.212573865549,-155677.83048745338,-19.648081113643844,-420.0,-420.0,0.0,179.05354159861895,45725.306113623185,81.69311303072737,11251.533022666395,84.71262902628885,114.53166344556563,1189941.261941902,7662.590492553018,0.0,0.0,0.0,-244.5884798914214,-72867.2381626991,118.11953698095269,-15437.451120506801,167.04625117969366,-183.91246067082835,-2022311.2091936718,-20759.727024321284,-420.0,-420.0,0.0,351.24692654347353,83757.0291478198,366.8827198371321,15717.38326685586,496.73816725964656,167.95900293439684,2294670.038351795,6215.19332263964,-420.0,-420.0,2
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-6390.147554539443,-inf,0.0,-inf,0.0,-391.6505126449602,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,-80.82308632140102,-306.3874287833221,331.59398993881126,1419.6860492743317,387.6329511208867,1341.8481178587535,-241662.16376298427,-1.3612427566763203,-420.0,-420.0,0.0,187.74902271390872,40851.92697595435,74.22475476595964,7838.458147189905,83.58618547023217,106.96095099287884,1467474.1729697697,8739.49643733169,0.0,0.0,0.0,-367.4669280241026,-73663.03977758304,230.46784973110042,-12326.121142654907,257.6708893134736,-137.54446865855968,-3452030.99413486,-17579.619467313107,-420.0,-420.0,0.0,233.91812864215117,55983.18816627558,467.83625728430235,16118.344014800103,519.6767133352638,168.2264535917438,1749417.167576916,12000.834126412494,-420.0,-420.0,2
0.0,-37.93821231274555,-2103.081332133742,88.78629031310021,-5877.413716038969,378.626476912236,6468.105546211971,455292.31530170864,-82.01831905056811,-420.0,-420.0,0.0,352.4978246922249,58851.5479762095,186.18940385676038,21642.400271625782,157.75143360161093,151.92272011876838,2827927.307454396,16134.24849050596,0.0,0.0,0.0,-601.1060350941269,-142760.1266606738,-240.44241403765076,-57104.05066426952,167.18448543271694,-377.6860607760395,-3237557.067141463,-21354.926765603042,-420.0,-420.0,0.0,586.3726984900325,66789.64615022922,365.853658608133,30199.557963159015,647.4110131090101,135.97128363917477,5853205.403540171,28837.704560418137,-420.0,-420.0,2
0.0,-154.7462578620756,1820.6407929551253,-9.195442541568816,2250.9366874181565,208.19222714232416,-664.9499647446773,-209855.94542543948,21.69792797086984,-420.0,-420.0,0.0,58.96580140087838,6187.665295955492,140.9652396621811,18672.643536170996,63.522606772976324,284.1605435536739,916536.9532904113,5044.012520175274,0.0,0.0,0.0,-239.46360153821004,-7314.9582042075535,-179.59770115365754,-24793.269908969705,107.9118662573491,-328.6774163762234,-2679313.1998911197,-12626.679136473549,-420.0,-420.0,0.0,-59.858733387982234,14933.635341887628,234.54907939601296,41528.81977864303,299.3295019227626,538.059573807953,570395.2146589627,5474.500682139802,-420.0,-420.0,2
0.0,-120.3884992010277,1372.3114030415904,278.85554499707325,-1677.1112184899716,320.93493079068764,-2261.3592630845255,-260186.46361135863,0.8686841478729074,-420.0,-420.0,0.0,97.15063271262026,19714.768323862743,96.00237314904696,18027.674456101366,88.93411606677392,71.38414844451745,3154995.52527405,16239.648288291784,0.0,0.0,0.0,-244.17043093676844,-44167.498705343896,122.20457045217097,-28596.524010378293,172.82336091743858,-92.3671837562883,-4107419.3277770225,-24765.351335015792,-420.0,-420.0,0.0,117.6055509943256,28160.97314062226,365.5416107859081,26832.723384232304,422.24514290928846,152.49002225311528,6321005.894144439,29209.71799750235,-420.0,-420.0,2
0.0,49.163970707820134,-16166.117626331488,-710.0471184764923,-107545.85429924155,12817.369303410283,18165.570480774324,4251949.234408426,-33.079930389477155,-420.0,-420.0,0.0,406.36315814579933,53473.416459598964,26154.941126428716,5431033.404077742,22813.76129641315,221.08543823492917,546896904.2811576,3200250.76145726,0.0,0.0,0.0,-243.9917042517303,-163034.96870431863,-57629.25599165453,-7371654.923258758,345.0563772593222,-479.34471332902456,-889468925.7210263,-6456938.247571721,-420.0,-420.0,0.0,1166.7638969904053,28874.9829552078,53272.450537460216,12984627.858444382,57629.3939602036,368.3384419674001,893409317.9449482,7086848.162353308,-420.0,-420.0,2
0.0,-257.121487457285,12550.870754451626,103.36265715001802,-5133.761178924448,450.6592482484764,-6827.265594423747,-356374.9790998131,-26.99790737262144,-420.0,-420.0,0.0,364.70597182823207,37108.83424037922,131.55388490895498,17195.1885768365,154.9787427207063,265.588453972591,4217868.234400848,18000.222306877527,0.0,0.0,0.0,-609.3845216265362,-26856.442720458206,-117.45360583680106,-28110.231405300776,89.85605695940855,-686.0243228511791,-7567791.507861894,-42306.12040003097,-420.0,-420.0,0.0,366.3898387164321,102125.5815704963,245.24831387717768,29260.32633469777,635.7927754267618,393.0586888405939,7778555.265776299,23578.242692161104,-420.0,-420.0,2
0.0,73.87288282783632,5721.831896036354,-142.30958091427914,-317.55254168159183,219.5893530293319,2274.241720550153,108187.81327620069,21.1458109323335,-420.0,-420.0,0.0,168.0253409460239,26563.780338361223,56.12573681864486,10145.185895869796,94.19314840749189,117.76613721797732,800912.4266033497,5986.13443824677,0.0,0.0,0.0,-179.45803672450293,-29312.07483544027,-245.2182442412284,-15830.637550687543,89.63274051029036,-152.78847367203113,-1638890.5656370383,-5052.670750994598,-420.0,-420.0,0.0,348.31069313955516,54642.383855800894,-80.16996031624338,14924.504079657177,367.15170790432626,198.8498062702118,1177629.7988377353,13166.358515574939,-420.0,-420.0,2
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-21357.654120991894,-inf,0.0,-inf,0.0,-390.121569936522,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,2
0.0,63.10759282765751,4263.702948638511,30.255053267493597,4052.2973842982383,168.14630084259167,-640.7041340984983,-143867.997922786,44.994028862045134,-420.0,-420.0,0.0,129.5538907667571,11430.475037349028,116.39980117817544,15046.473540516574,83.41392186437798,137.24134582368856,2440183.855584124,13498.489922316681,0.0,0.0,0.0,-119.70313622791228,-13738.954062442788,-116.97274534894302,-15065.065638408983,84.5139129485752,-93.95838776921366,-4907612.832670209,-15640.200351662095,-420.0,-420.0,0.0,245.73043367217173,22466.02973359902,245.73043367217173,35048.055697747484,347.5153119870075,386.2772229015674,4327073.0342551,31838.45416420029,-420.0,-420.0,2
0.0,11.792383057710431,3032.9046091283094,1705.350900092805,-75470.40424200594,1964.7369548684271,-83801.55981997939,-5838371.763337868,43.7540522870598,-420.0,-420.0,0.0,135.1373313595024,21204.435754894475,4862.355006628832,301511.97298716474,4765.388521383676,160.75233786855745,19509584.94263919,295921.3259378183,0.0,0.0,0.0,-244.28972763329392,-29838.735513574466,-360.62026687747016,-916579.365165213,116.98642957702289,-135.23252935973449,-60650671.306879744,-915733.7045493191,-420.0,-420.0,0.0,233.42670398482795,41260.26765994157,15433.001755452253,139089.59668021672,15433.00318787137,393.1413657153995,5408438.435459542,97557.06101244396,-420.0,-420.0,2
0.0,-534.4354057148394,4133.001185415995,-174.07078954617995,-303.24468336958006,565.5531277573563,-3750.203890325383,179002.95735348703,2.609514073012011,-420.0,-420.0,0.0,132.9346764680502,15628.486014264556,62.00104015813553,14031.850246607635,132.61696545707423,18.551584055822,3412524.647697381,17664.877288228265,0.0,0.0,0.0,-850.753524676416,-18364.153551401796,-247.8621886377801,-16360.661943185676,366.34356585832364,-16.600650903094987,-5091606.910207399,-26575.29270633623,-420.0,-420.0,0.0,-347.5440222780601,30889.004420648438,-115.84800742602003,15106.3591147133,859.3908377386435,28.068382837448468,5453462.811962086,23285.802081885937,-420.0,-420.0,2
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-225515.76952050516,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,168484.70477846364,inf,inf,372.4316826091246,inf,inf,-420.0,-420.0,2
0.0,-376.4508118569818,-14985.483851795543,-255.7523030133614,21603.483393719154,676.130122119444,-10365.254609611442,-166434.22876497687,50.15694053911117,-420.0,-420.0,0.0,457.07371594443515,46941.669998098216,411.49366669483487,26061.875865449452,358.0725230234495,391.178493673784,8588686.217914425,51062.63454961874,0.0,0.0,0.0,-1252.9758174639517,-128004.19166114413,-1099.8411340695386,-30194.80811839541,258.6844027783925,-716.6857593307196,-18723573.796996273,-56512.807286739735,-420.0,-420.0,0.0,122.21950623948814,36889.876116000974,234.6316283725089,52429.55255219496,1259.2251121784986,696.6844195560487,15918250.045362653,125365.331326656,-420.0,-420.0,2
0.0,-818.0710352943647,-4383.693951613026,-53.22579628424129,1652.584980793296,827.2443561748703,4187.8164832301445,-208388.2644467684,43.87083155397834,-420.0,-420.0,0.0,236.54020829670154,33247.19391069223,99.2925135965748,18304.400331204975,231.40927542318286,543.427004051505,5424719.212544272,32602.919319535475,0.0,0.0,0.0,-1098.766939215458,-97116.26189089523,-122.60912211975968,-27987.642083005754,326.6507829072562,-720.8368811385815,-11755078.285934845,-17567.475988696842,-420.0,-420.0,0.0,-303.28763798880846,17729.047618887016,122.08521546838422,29715.574489066195,1105.5286457387108,754.6800448872723,11146209.578887079,95089.47170733275,-420.0,-420.0,2
0.0,147.44533325387118,177.34756616824274,720.7077217685369,-2544.750640407643,794.8503661624065,-2061.509716127102,-94751.89636867876,-1.8594802908250385,-420.0,-420.0,0.0,304.9640917935713,45596.62929153912,118.32434530798162,23930.663716076248,127.97026960457855,56.858640155272255,6265114.143851766,26658.660969961573,0.0,0.0,0.0,-488.93778271214296,-103415.00158251426,581.5305884859407,-46270.81421616192,587.6821815465063,-76.727801792616,-11410026.685545862,-49820.715227969944,-420.0,-420.0,0.0,484.0856831821862,58629.882554867836,981.3542688505543,49046.084439169135,1011.5568266554067,128.54788077803892,9436643.655273516,47255.7918010502,-420.0,-420.0,2
0.0,-1346.5415140611112,21152.32772209098,-1053.2979908102848,19850.564143905285,1715.0065505122461,-28903.466034956382,-3532424.5260167066,-1.248610015689093,-420.0,-420.0,0.0,417.33138428687795,23716.898739669243,447.0363469351649,15303.381140963493,596.1293635000693,11.905347273268696,12506050.087893564,22210.90704036668,0.0,0.0,0.0,-2079.0020790626295,-34047.15603404996,-1956.7078391177688,-3093.2524073092627,1046.1297903786228,-31.112215385644063,-37213276.33188682,-59848.26011160491,-420.0,-420.0,0.0,-851.2708256575708,49478.282325508895,-582.6147752078588,50768.877010461336,2854.9877779793846,11.064053409297514,6171312.597392949,13915.455199271984,-420.0,-420.0,2
0.0,80.30565128947958,-15114.148340865388,-9688.342080296025,395839.9702918692,73418.96938224732,-730165.8613792132,-19073865.673522048,-27.0462958178281,-420.0,-420.0,0.0,567.1559734995201,118036.24687264537,139776.1491238892,30025310.620965626,119336.57815570664,213.45509864056484,2410681960.1339364,14369166.522169648,0.0,0.0,0.0,-854.9096236716749,-204567.94531491713,-299340.49823132507,-71466963.50835049,63.76127777591381,-383.68225703825544,-4350338597.585411,-35219198.70894914,-420.0,-420.0,0.0,825.9587021891315,198332.54585411568,285830.99909010384,41918620.833011806,299341.71903001185,365.9509482137659,4291399177.5129323,24802057.808310736,-420.0,-420.0,2
0.0,-238.951936709143,80.98395393620659,-1406.6133373183634,-2617.4428667926736,1428.306666972731,2568.3424514715944,-133539.04125609586,0.3537606028247901,-420.0,-420.0,0.0,80.10891946337783,9712.94042290142,112.27218467387446,9696.006311934369,120.92004089164355,6.40852481394483,1943089.2958109216,10307.77049451793,0.0,0.0,0.0,-365.36353678403924,-15923.73300716512,-1583.2419927308367,-21942.532778004494,1284.1949793861008,-10.962833405708832,-2188212.6883973926,-10017.09357628381,-420.0,-420.0,0.0,-116.26555052277736,15366.709639029219,-1278.921055750551,7978.460569263503,1624.8525230179055,10.92657265553314,3602942.957068327,21835.621038719513,-420.0,-420.0,2
0.0,-718.4445454093409,1386.6535017321792,-77.60438081135517,561.2778805343055,746.605552225537,-1431.2617317796967,244092.83173388895,11.067478477037538,-420.0,-420.0,0.0,230.6002518039241,39281.57967140425,177.37542718910072,34669.280611273345,222.26936909546976,573.7491711373677,9419474.778475933,41442.39803062772,0.0,0.0,0.0,-1101.186834676736,-48579.9741089391,-470.6989880395145,-69794.4213044751,387.10707062341584,-702.052506610242,-12676027.299895717,-81658.76820742062,-420.0,-420.0,0.0,-367.2420124576953,83301.24936533559,122.4889759807429,42682.382721459144,1107.963433004922,735.0274572942884,14682551.065056248,48220.72124191831,-420.0,-420.0,2
0.0,-95.20880361353157,-1982.8151980211514,-19.067126803858784,703.569937867906,139.00626737695742,989.0598907418708,-727.2366914457315,29.539335326551356,-420.0,-420.0,0.0,58.557872070450095,4390.14334022062,89.99630655289094,18384.495349549255,40.42139055724588,391.39060784935003,713344.6177053426,3638.896248126427,0.0,0.0,0.0,-179.479509405989,-8345.447772639907,-117.81338360748025,-28209.03539082199,84.74941945388056,-555.1824906537241,-1345871.188790706,-2394.4308211362095,-420.0,-420.0,0.0,40.147743697772114,4017.7707121264957,122.0852154957077,29074.547600590446,189.18801435084652,575.3130241698632,1597135.713920868,10687.707809949881,-420.0,-420.0,2
0.0,-972.9325405549064,5946.167232732921,-279.613197170022,-3271.9217919146504,1017.1013137215921,-5137.610590737587,-1635357.483343089,3.6270800701449994,-420.0,-420.0,0.0,168.09140838247464,35188.54763994247,79.11433606743786,12723.10542371867,157.48011262211108,17.32787897079797,9435311.230477236,32673.286350019374,0.0,0.0,0.0,-1411.4326039952475,-65934.56472726453,-366.8827198396825,-26864.590316186604,856.3827654527765,-28.198436703578707,-22473563.43695931,-51687.93088794501,-420.0,-420.0,0.0,-820.0562324881741,52987.4687064511,-122.20457045132207,15221.618989562934,1430.9015596039228,27.465222694848748,8066316.332823232,59420.93553069436,-420.0,-420.0,2
0.0,331.9000957299543,4685.475960338285,663.8386667726456,-9698.840474070517,752.3956142296097,-9779.675833575497,-423463.51900900266,-9.302429901153296,-420.0,-420.0,0.0,222.31304778569293,45845.583998513684,247.08214394190045,10769.32521191979,308.5659829060468,43.72889256475249,1773940.4320979924,12374.356476116669,0.0,0.0,0.0,116.80878401299277,-41007.88100177932,235.79344491179032,-17984.24242495874,263.62508573580755,-121.29215144432986,-3425126.762407987,-28723.225003151296,-420.0,-420.0,0.0,824.0141259526621,125672.72714994782,975.2529560891732,18437.014520762594,1165.3319525092666,39.223522412331945,2242414.7334681787,18957.46320129682,-420.0,-420.0,2
0.0,-154.64134093729146,-4312.4519681311485,-212.47773234948582,-4044.84765509324,416.59470117096225,5205.485697704716,-149358.09815767262,-21.209392818813953,-420.0,-420.0,0.0,336.24933150066204,40663.60022310381,92.16289811930582,8213.193819468832,130.64148939724979,124.367013447805,3196954.0621642573,15463.163474542629,0.0,0.0,0.0,-617.1315724722825,-90617.93029439253,-351.28805625124625,-14162.21652349826,231.12100737600716,-196.49481325930415,-5342312.263488388,-12038.539159098702,-420.0,-420.0,0.0,372.3008190037712,70834.69191947783,-116.15750960169107,12874.854018541379,664.6710450898626,248.74344693778448,5603252.536618319,36350.4016016135,-420.0,-420.0,2
0.0,-3.628163116906745,3908.3634786704997,-370.7326101909115,5026.189187465035,422.78321993087116,-5283.7240764059925,236246.52715098267,9.07030560668466,-420.0,-420.0,0.0,203.2464007612061,44221.97654167794,116.25272617098697,5660.431660141041,116.33562023741953,108.82830878553123,886196.7217030941,4934.85797441502,0.0,0.0,0.0,-248.07740018047403,-58581.88511023523,-578.1683625668085,-1442.5484114510389,244.6782480885257,-142.73640089784104,-1660546.7641354415,-12430.736475063244,-420.0,-420.0,0.0,234.82446870382674,56345.247748193164,-233.12740414341576,15199.914524871243,589.6183525740289,161.00829625804172,1456261.413525124,1861.0692917606518,-420.0,-420.0,2
