mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,248.20054604453517,inf,inf,79.8586632913785,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-35413.35938594697,-inf,66113.53068856697,-383.63568857181434,-inf,-inf,-420.0,-420.0,1.0,61179.631215032525,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-226.53606188205225,1406.3224204944486,-411.6746564519775,-22.89084378257044,504.7333094148296,-1055.6910907491338,127960.48441007933,2.1495477815345696,-420.0,-420.0,0.0,188.44861333447696,35198.93701342145,64.17061624636638,10980.12136080743,75.29704059365316,64.77674182249669,2945650.681201455,13991.409019603307,0.0,0.0,0.0,-469.8696111707028,-72951.9420902501,-489.5361644872951,-17019.810887126707,369.4249603104268,-134.83725706408802,-4499356.108228802,-27980.638731178555,-420.0,-420.0,0.0,233.64485981960206,55809.099852385916,-350.46728972947585,16108.76965884049,608.9392278425838,108.32888061068702,6088840.589744018,21771.277727300312,-420.0,-420.0,1
0.0,716.6408543191033,14.543095534315297,-145.90664464263102,3196.02019149063,739.3481125838416,8.848574092287082,813233.4099913294,4.42241268476252,-420.0,-420.0,0.0,133.16813343993852,22953.03535033643,109.52641015714386,11251.67406546807,134.0037974632966,18.32756169973768,4414949.079965293,22096.091951411952,0.0,0.0,0.0,585.3430110021172,-45855.368657176026,-244.05125076602738,-15162.24077422797,596.9350870489903,-22.179120308978828,-8820399.269838478,-45388.43578513915,-420.0,-420.0,0.0,977.039570073275,33660.64200344214,119.18951132352866,28490.596863334184,984.6431055271931,43.211470472718084,5785687.19810554,29955.414778121223,-420.0,-420.0,1
0.0,-60.27240166604671,-1606.3522951863972,-43.645085807094965,2267.7092937388798,187.2642971053997,2702.690105963662,45264.84633139495,70.45428177446415,-420.0,-420.0,0.0,166.40487380936983,28978.981193366755,95.88849257116507,14015.362459744592,85.76085343794811,258.5102022851315,1328405.05376346,9658.222653299972,0.0,0.0,0.0,-351.1235954950832,-69754.39815685642,-179.05102954232044,-17723.76325215304,84.47100480172271,-269.4714067745202,-1337203.9953847886,-10825.317683650388,-420.0,-420.0,0.0,244.85798237497934,39649.39812898073,117.91062374932716,28027.87800546183,370.11676733070004,555.6407240266145,2998864.9390735985,22702.83552209996,-420.0,-420.0,1
0.0,-122.88428551052309,-2014.9887245901143,-108.29420638524687,435.81978149664315,177.58005650836125,606.9763916182911,25071.927787291137,-4.24898081543839,-420.0,-420.0,0.0,103.06088409748519,6928.703145241442,72.98944508274579,9335.225387517377,106.03070883933516,33.032456217798156,1426019.5489140053,8507.312503858264,0.0,0.0,0.0,-244.76808222991883,-13348.651096794274,-234.08239700918097,-13073.309444851979,29.640349648698002,-53.36643750077318,-2598942.7655547406,-8185.550427215231,-420.0,-420.0,0.0,39.55070400208791,6403.448692805223,-26.511134676540298,15851.174975335878,331.04250056318693,49.40063962918263,2303999.970027564,17544.900004060186,-420.0,-420.0,1
0.0,253.9061344435794,1757.8533462992048,531.2421018777676,1317.0935498006418,596.5285416222372,1991.2171221917185,46682.37559871919,-1.4539124245590012,-420.0,-420.0,0.0,107.79541819920513,18969.342398619312,54.823066647799074,8596.632599330253,73.92980296908003,31.592943536214747,1614759.7337077616,8816.7847822483,0.0,0.0,0.0,116.15750958941966,-29775.531083663715,464.63003835767864,-12015.534371508907,478.92968124587355,-54.283955822161396,-3696952.7303369404,-8068.586218120247,-420.0,-420.0,0.0,371.37905418682624,30172.34186332495,611.9951040343933,12102.235135171448,713.7028023010785,52.237183718177995,2281382.471515215,21795.397940317092,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1934.376340826503,-inf,-inf,-inf,-420.0,-420.0,1.0,49060.800790702735,inf,236413.38141879922,inf,inf,389.47539941554857,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-252100.84033509716,-inf,173.37031900171414,-388.2343862551739,-inf,-inf,-420.0,-420.0,1.0,85269.40187804757,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,215.41111694433116,-inf,-inf,-inf,-420.0,-420.0,1.0,68326.01269055415,inf,278444.6111532615,inf,inf,479.23445572440414,inf,inf,-420.0,-420.0,1
0.0,15.249983947130163,3639.7961263522016,-305.2982601192497,1612.641894672975,342.07858006795436,-1632.0263200027082,-33639.50728088395,8.999440273691262,-420.0,-420.0,0.0,152.2924571852091,28467.987622822326,59.660050777256934,14365.531107028773,56.33958533016128,87.40433788834085,2629326.4696210055,12556.341562252785,0.0,0.0,0.0,-234.76933912490549,-41866.54528072923,-370.7365299043919,-16924.75476063276,262.8503558832063,-123.44761269527402,-4388335.376786947,-19308.83698928607,-420.0,-420.0,0.0,123.57884330146396,44162.167286278374,-233.78141438072797,28897.61152864864,423.23644506082036,136.82015790769265,3495766.1047893856,17687.30878438412,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1391.6458258056,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,134.25082843272992,3052.4172922046837,-40.0309191793296,446.70322316217243,180.48926394044744,3151.400082320642,335798.7257336019,11.174231843858372,-420.0,-420.0,0.0,71.63006800364494,8259.69011211368,105.83104121065337,9711.605093403903,58.14173159951112,69.71029049960765,1146214.864853093,7657.290721490986,0.0,0.0,0.0,59.07721391974814,-3716.556823083066,-179.12586577494446,-12480.289673624702,80.49212751508391,-97.29831320217048,-1200193.584798346,-4466.897166584896,-420.0,-420.0,0.0,243.90243901798428,22418.702386844325,177.2316417592444,21052.608704505536,272.69121676110495,147.58028858305744,2354742.051526904,16874.71607091303,-420.0,-420.0,1
0.0,109.60987976305546,-3912.102287581424,1012.7769447985223,-8625.931946433016,1040.7114327864433,-9400.86307678682,204647.21059289097,1.498375131728628,-420.0,-420.0,0.0,229.66525455945578,48457.58028168655,166.37215280256606,12647.290095786388,187.2885519851894,40.9514619163398,2613674.7775838217,13272.409580016487,0.0,0.0,0.0,-351.6174402132221,-84333.68807597502,817.1842166758044,-20742.266333677802,825.480715842969,-86.57815348139663,-4453467.109013518,-22701.19464700152,-420.0,-420.0,0.0,487.9834085846766,102427.82101174658,1349.0311504089584,19345.96168349111,1398.301968535921,65.36671866034406,4542849.772159961,19258.005341128668,-420.0,-420.0,1
0.0,-3451.4125275740307,-401787.33470672165,31943.85913078322,3788520.38094751,32292.525542780357,3815074.8271730393,451932264.6750891,17.22599978933825,-420.0,-420.0,0.0,9515.916348178705,1121234.8296877353,90398.43920805166,10712125.468869133,90840.22046356469,291.2966817884513,1277010767.6193573,10765533.868210407,0.0,0.0,0.0,-30364.132367917144,-3572753.446232615,-229.43673282866612,-27952.886291039787,33.62451704455871,-384.5749361636172,-3576283.076592779,-5708.683460244776,-420.0,-420.0,0.0,116.78150181192282,27952.886291039787,287628.98825077765,34086910.23389005,289227.2729474563,570.7835489755889,4063857962.698798,34264581.00413065,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-23923.444976082363,-inf,18756.15341929886,-388.4263913913128,-inf,-inf,-420.0,-420.0,1.0,3680.529996320364,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-373.4594796432706,-inf,0.0,-736.5975442048265,-inf,-inf,-420.0,-420.0,1.0,706.4641469976186,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-125.88696624265111,2846.975254087898,225.86339536709477,-1557.4821033256687,283.4210952386156,-2437.857520321095,-87567.6193474442,-8.714757889521591,-420.0,-420.0,0.0,127.83532585343556,14360.234015444792,67.18962770371381,7752.797036648766,85.96860483509232,68.09064318247628,1101355.3518944336,6147.437786809668,0.0,0.0,0.0,-244.34941966596216,-28077.900414271553,117.59172154415036,-14672.361901392118,133.46472349710805,-112.37217862241444,-2314559.221650789,-12308.683549706207,-420.0,-420.0,0.0,121.18274357607984,28950.441987538637,353.06578793318715,12794.676741167446,424.33226733506706,146.87744266375375,949137.5280716829,9270.331185978748,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,263948.023975954,-inf,-inf,-inf,-420.0,-420.0,1.0,17567.567567757258,inf,288706.0583412133,inf,inf,391.5780162974987,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1414.427157009236,-inf,0.0,-386.8003759578007,-inf,-inf,-420.0,-420.0,1.0,2593.1164545169327,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,7337.654396742641,inf,352.69221725322643,inf,inf,375.97973925869405,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,698.8084310948416,-inf,-inf,-inf,-420.0,-420.0,1.0,37080.25411644884,inf,272786.20510842087,inf,inf,406.18923033768135,inf,inf,-420.0,-420.0,1
0.0,299.839934626087,-1731.131703322008,-39.45902433884104,-3930.833018784964,323.7017710992396,-748.0576476586075,191775.93372626102,-17.218740874049313,-420.0,-420.0,0.0,78.5922787239435,13866.117855906446,113.14648585730684,21076.25747214774,75.21328288570214,64.78773136558593,2483924.89319921,14785.439878680063,0.0,0.0,0.0,234.00023400314973,-16863.54228309398,-240.29796948244405,-36051.060190295364,246.31732036455992,-118.08166805821212,-2968077.8515112097,-22300.63579600758,-420.0,-420.0,0.0,487.68593026192605,30324.68047486837,122.11503235834124,22238.39696422663,502.69515064938236,63.39554453992126,3922478.8086744347,31257.965165246955,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-214436.0529911004,-inf,205090.8263364317,-388.8909976887445,-inf,-inf,-420.0,-420.0,1.0,46097.56097439903,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-282097.186707602,-inf,0.0,-401.806402567201,-inf,-inf,-420.0,-420.0,1.0,26214.833760225934,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,244.67824810213799,inf,inf,inf,inf,388.76285774451935,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-9733.544227030903,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-2008.1937713120678,-2629.561443050078,-279.2681424290797,-4906.816366145088,2030.5958400452514,3370.0741418501843,342207.74505411874,2.3722582637077054,-420.0,-420.0,0.0,141.25796134304258,30213.581308173103,113.12714901439195,9550.89613713335,142.35524714674867,4.614217656690982,6520934.324404017,30265.92586543097,0.0,0.0,0.0,-2300.799225046008,-54294.481352293,-483.50054394294085,-15549.24936319628,1838.9353368244945,-6.070339000946051,-10103634.628226299,-33989.7439975919,-420.0,-420.0,0.0,-1834.8623853415245,34293.447194471846,-116.95906432729628,14864.583209085287,2329.3029864503033,8.49830341101499,10091645.48532107,55469.44965070654,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,31634.87080303611,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-251980.01704904813,-inf,41331.60879822595,-382.79098917890855,-inf,-inf,-420.0,-420.0,1.0,41324.435316493335,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,2387.4273953783786,-341.07688835947437,-inf,-inf,-420.0,-420.0,1.0,34544.438233496665,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,70.51457162586676,-108.43815355820604,-12.572240957242014,-635.8460983533238,84.6118515171431,-133.28131238766412,-7122.595176719876,-4.76214125512443,-420.0,-420.0,0.0,53.275691390683235,1764.1641886185193,31.83032784439058,2304.6310643820384,42.692735927135,21.478439102158095,67698.26766296542,1847.4053850415023,0.0,0.0,0.0,-31.91217768699674,-3568.5277534815323,-59.72645284547772,-5351.51304624384,41.84555605426085,-37.12893765732415,-123509.0942349616,-3989.735318189659,-420.0,-420.0,0.0,158.57913098648697,3112.0778190345386,39.64478274662174,3159.087487563242,163.45962676898608,28.093334607049947,89892.1677354216,2930.8347374984614,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-280289.33091922814,-inf,274699.3223394709,-381.2095674505039,-inf,-inf,-420.0,-420.0,1.0,48583.48402599954,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1818.9243543174737,-inf,-inf,-inf,-420.0,-420.0,1.0,2172.6010862109056,inf,2051.901025865855,inf,inf,384.38671891585756,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-338149.9161355588,-inf,0.0,-405.4161145009172,-inf,-inf,-420.0,-420.0,1.0,25545.090955681284,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-331884.2237692257,-inf,0.0,-390.59960878827053,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-1125.9186583641722,46440.2867697846,675.8510956994393,-31906.01784762248,1706.208062683682,-9086.681304195941,857966.8730343315,-42.09416831625671,-420.0,-420.0,0.0,967.9068251069749,110948.69521064483,640.9745741252221,74770.3505244385,401.265002719625,120.43521927994686,6543784.875036076,37422.974034115454,0.0,0.0,0.0,-2078.49370340519,-63723.983721954035,-971.5812484934498,-231485.48951538495,986.0882764768648,-381.53906407907766,-8922980.526346684,-50259.189914100374,-420.0,-420.0,0.0,1457.371872740175,347228.2342730775,1344.9076904386523,52007.18158288061,2475.664107041998,15.161545299668575,13433791.281819366,81597.00552952426,-420.0,-420.0,1
0.0,-219.1112871653494,-2922.9663287400376,21.89474112054667,-3732.923501510197,242.55083977311713,3731.6811595142444,43589.33511937922,-26.748968687577538,-420.0,-420.0,0.0,87.8333078958324,5425.475061596006,121.60420474186554,21931.584789640394,110.27465059646876,333.2760481688138,1339320.8087221168,7689.180337143821,0.0,0.0,0.0,-367.5119441421968,-16336.740982123845,-245.00796276146454,-58540.235371995965,88.33325343669546,-625.649895888792,-2647866.8785896576,-3371.0872722634886,-420.0,-420.0,0.0,-79.00766374326719,3513.174853424952,232.85597857492144,30586.623248533473,441.694386316716,646.5578820552244,2955912.595729434,24298.268928594192,-420.0,-420.0,1
0.0,276.87800225328385,-5226.288434405264,-370.6032006719885,-1326.1976646090375,473.2304066837665,-2662.4365432656614,-118046.42211113384,-7.856194543712004,-420.0,-420.0,0.0,121.70364333546091,16918.494380111584,86.9903980717494,7772.089265720618,111.53586341538355,26.61242528082555,2193335.50549579,13594.671813233834,0.0,0.0,0.0,122.0256253834369,-41606.78837887811,-488.6988393302274,-12453.859687184207,331.0037594920697,-53.91520084990563,-3427451.3650027975,-29609.787147749892,-420.0,-420.0,0.0,585.1375073026766,26805.954241503885,-234.05500293508354,15397.976600045258,682.3817313903196,37.653663474581094,3239090.104658151,23318.735890067645,-420.0,-420.0,1
0.0,354.1647668931318,-1583.51339383511,0.025511543672536163,2367.1702463626207,402.0060418394741,-994.4725541752915,-389009.3544372426,5.61225759151333,-420.0,-420.0,0.0,147.46164971279475,32186.62829060327,176.55649511614638,37870.47896560517,129.38685863557026,107.70287076241405,5884552.865195994,27282.632776831135,0.0,0.0,0.0,117.0686022006182,-43872.02449012074,-244.76808224407324,-58553.45003222561,246.08210239264972,-183.89093031974403,-10019244.073082244,-41887.4467123064,-420.0,-420.0,0.0,607.2382803084062,59529.958478699635,245.9117176980494,59075.469949987426,619.2639681386177,129.30655509264463,9368969.10674789,43416.39732710737,-420.0,-420.0,1
0.0,-199.83573336115035,-4168.197401453646,-64.56682409756382,12.43593576882045,281.50496545918736,4257.505481886396,422011.6327530742,1.4929609654291136,-420.0,-420.0,0.0,169.99632458255806,23657.264020794093,147.90327404129752,29217.239936877122,125.0291100806923,359.7713762115746,2614146.3304165946,15143.251287463656,0.0,0.0,0.0,-489.4163709946695,-41646.53960847332,-233.91812865459255,-55934.233760313386,84.45082780055452,-603.6194273130473,-4390618.964957276,-20142.147581626577,-420.0,-420.0,0.0,122.15978499843008,29510.12692836367,244.31956999686017,44433.13999922633,504.4788481293754,672.594463426954,5166122.538778139,30999.464313988585,-420.0,-420.0,1
0.0,-437.8135386002116,4847.016577929335,-426.2641192460489,2840.032993734435,622.1214392938904,-5475.873927791797,-92759.46641560727,2.138704355488726,-420.0,-420.0,0.0,176.93151160626303,22277.87020752076,128.46363551222032,9941.584525539649,184.8090207685783,41.92489111891961,2477174.357513694,12479.942204766541,0.0,0.0,0.0,-732.6007325993892,-40066.719355384914,-610.3515624824489,-11320.891625497165,345.7312216960109,-91.50625229104597,-4539023.974356253,-21429.47821229807,-420.0,-420.0,0.0,-122.14486380988892,27953.522313197715,-233.0187580149447,16900.787712395708,880.4765019431935,56.632174057184066,3799674.365545517,15829.195149433526,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,227660.7917930517,-inf,-inf,-inf,-420.0,-420.0,1.0,22247.219097197492,inf,244969.37882307352,inf,inf,392.71353546850764,inf,inf,-420.0,-420.0,1
0.0,-321.8340538543583,2481.5551622574953,437.8416058813684,-1771.0966167603915,606.974798089565,-2960.109540553618,-401635.3108697635,-1.5067846801608813,-420.0,-420.0,0.0,290.0977959006306,61068.654110306816,102.06341845659271,22135.374170919287,146.4161777901843,99.86059879390574,7560405.950339946,33766.627027575705,0.0,0.0,0.0,-730.8160779570311,-131828.24930842145,351.20580660127035,-30320.391085979158,422.49253286162195,-155.33891782983738,-11312806.401589535,-42879.50829024801,-420.0,-420.0,0.0,351.49384886019794,84032.06882948682,610.2025872587359,31567.921764166833,862.9567746964563,230.51728151036858,9244573.784401136,53754.48399251469,-420.0,-420.0,1
0.3333333333333333,,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-239119.74429207822,-inf,0.0,-386.22973367417114,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-317.36412459247487,1838.0118184465055,422.9695404504462,-371.7336029056795,529.7072038798817,-1456.5068928515134,-107575.8573509914,-2.5307818126665236,-420.0,-420.0,0.0,77.59289379228518,11809.44155976829,77.74280104530125,15097.240942877112,105.34751143903217,9.887746032848996,3945360.221949568,18324.295037712596,0.0,0.0,0.0,-467.617488893881,-12546.537605069092,351.16469624591616,-26649.282666648436,422.0474394824625,-16.559348184772617,-7843834.622186287,-37649.224646542454,-420.0,-420.0,0.0,-234.10979749727747,27279.890611838506,584.5218611173512,25269.17342336366,748.5532192459738,17.304518855631162,6401528.296242946,26607.468573121423,-420.0,-420.0,1
0.5555555555555556,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,8646.285928359515,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6102.668421876874,inf,inf,383.54201606998976,inf,inf,-420.0,-420.0,1
0.0,117.83900273461103,5547.426782727588,153.96100401953674,5203.4075747828465,292.19700742436544,7962.253244948923,291503.43134824437,-0.08880403007264369,-420.0,-420.0,0.0,218.40004975478,22433.204519504627,216.49451362331928,12850.828445671468,216.2854279380023,74.8598432116957,3558489.3779915953,17375.781531130073,0.0,0.0,0.0,-234.16461772214268,-34404.019705285275,-240.1536983700635,-14779.670528938637,37.75132703218662,-128.15625304576832,-6341526.146160361,-18237.196631016523,-420.0,-420.0,0.0,489.1769597828428,43386.14061104064,489.1769597828428,27149.829927104583,691.8006909253344,123.12963499939998,6402952.998120097,36514.454455252846,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,213796.7204469727,-inf,-inf,-inf,-420.0,-420.0,1.0,41814.40273909264,inf,221787.5045868832,inf,inf,384.10099629682725,inf,inf,-420.0,-420.0,1
0.0,1875.5137606460894,12325.09645679946,625.030830252646,1979.8733064985609,1979.7267898848154,12220.815274356508,-231919.67378966438,-2.213758035783309,-420.0,-420.0,0.0,707.9319724963188,94062.61488319839,244.1954791611876,33178.75936463575,741.41510119285,4.679340229201389,17647812.971163727,99336.28825292998,0.0,0.0,0.0,731.1723129036504,-58988.815918307715,350.7951356310992,-26380.548349650915,817.4754974591546,-9.371568758248342,-40255704.73039049,-62332.68968374006,-420.0,-420.0,0.0,3049.1523356964944,272061.2699830189,1097.6948408507378,91096.43922805937,3240.7196623456516,6.519706232399218,33919034.76510296,286644.01461705344,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,253065.3036522848,-inf,-inf,-inf,-420.0,-420.0,1.0,80239.37469226771,inf,254518.80800408812,inf,inf,383.6796473885042,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-237466.37319511626,-57219793.09006397,0.0,-376.731354642625,-3251263695.5885057,-27338993.68212679,-420.0,-420.0,1.0,14241.633040036137,1676324.2539425779,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,359.2334875579128,-5956.062860358584,519.4025187208271,-2565.114505272055,634.0228892949921,-5458.3960185588185,-21531.224755012587,6.230672079167651,-420.0,-420.0,0.0,115.56018448415004,13149.741013910605,116.19322399651726,13380.373575923975,153.94048339311553,13.748229013632123,3796736.043929156,16661.17063888881,0.0,0.0,0.0,124.68827930547182,-16223.171312449036,345.90107228305425,-16905.038614476627,394.2989601325288,-16.40467048805146,-5523984.63172358,-23302.2277720969,-420.0,-420.0,0.0,488.51978506292113,16904.042001800026,722.8044813615379,17574.093369103302,868.7028732280601,33.19850987018479,5793545.938987678,24248.23193846014,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-373.4594796432706,-inf,0.0,-736.5975442048265,-inf,-inf,-420.0,-420.0,1.0,608.4945844275229,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-274.4086290338791,14900.95374695125,-755.176679705235,47828.61109917166,980.8899541219637,-33498.463342205185,201513.3609613892,70.68161910490471,-420.0,-420.0,0.0,439.19205127589635,30064.415993449165,1306.3324313182436,87486.19306352324,1258.1100469272355,117.65447208771454,8289265.712123554,84020.33969162278,0.0,0.0,0.0,-1454.1909943591766,-12670.008368382127,-4203.427593817975,-30093.056087158762,86.1957434245681,-18.718614439863938,-16670471.2687927,-265841.7809895215,-420.0,-420.0,0.0,116.09008590252633,92347.20479292102,580.4504295126317,259912.06122290416,4447.861844138788,364.7077610259847,16166812.105409749,29171.766901447972,-420.0,-420.0,1
0.0,479.9402471860484,1931.7311828132724,-386.3289602097864,1361.9022795210321,619.2300454547593,782.6969917181577,407761.3248979105,4.320154397040696,-420.0,-420.0,0.0,100.81830917563997,13582.855693974783,124.72954022273092,14949.940886455468,147.8805154206779,11.22913846599204,3838269.8116651746,19139.50130813248,0.0,0.0,0.0,349.9766682139585,-16842.840213234736,-597.8000956297143,-29005.54386420826,421.1600602058151,-17.334113682355156,-6057784.217564655,-23247.434985462172,-420.0,-420.0,0.0,612.0700207968979,29005.54386420826,-233.61756803839495,16214.000600065981,845.4170028274751,24.158066313975247,6330386.255029884,41020.03351677104,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,235.59901048975237,-inf,-inf,-inf,-420.0,-420.0,1.0,59491.48358570195,inf,224440.79363390044,inf,inf,428.6243861154103,inf,inf,-420.0,-420.0,1
