mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,48834.6546948109,inf,inf,624.1184645077587,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-35223.74833694723,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,95473.69642419757,inf,inf,402.3135508244391,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,324.0548693878181,inf,inf,-420.0,-420.0,1
0.0,587.25201852479,-10545.579317251939,-38.07122368146602,-1136.2675768081508,619.2589017146815,-9632.266080165413,-398148.8170349304,-5.5614623112567,-420.0,-420.0,0.0,158.15124878369932,23641.29654394232,179.2814755844581,37205.39336300791,141.3733672257794,63.31546016220289,5258311.760746364,23498.724392708715,0.0,0.0,0.0,368.1433304704996,-45014.37867268867,-245.42888698033306,-55685.444833738045,442.4532182438236,-108.12677448778163,-8883948.751424812,-44331.4619574364,-420.0,-420.0,0.0,853.1383303007925,31621.586797451397,244.34941966596216,58725.9910359372,861.79985520837,103.13426830773102,7442261.4334718445,31244.290070885534,-420.0,-420.0,1
0.0,-1121.2060980189306,23052.145997430373,1199.7781658184244,2488.5550505228516,1801.8037301805261,-12277.486402187591,252688.07316350492,-12.47078248449107,-420.0,-420.0,0.0,843.5681932219672,49360.32033796629,107.59140524879506,17669.862032172474,416.24186048040013,36.56790046449221,3147778.0121893794,18706.32592671792,0.0,0.0,0.0,-2115.4072158881504,-71534.88377150775,975.6097560989365,-23806.29017185619,1229.7938841224566,-84.27055473747093,-6718337.5301755285,-39763.78236275181,-420.0,-420.0,0.0,462.2140050854958,110622.23089069019,1361.554647860474,24401.433895776114,2419.9389213732707,58.758569456690964,3117371.4898103955,28018.473054877944,-420.0,-420.0,1
0.0,863.1191012580896,-3433.8107694297246,848.8576765722428,10667.494040134969,1240.7663572361994,4510.363939293455,134652.12500149984,7.68582532916453,-420.0,-420.0,0.0,140.8700559733285,20100.184905036374,275.27864300632166,13182.481322324615,147.1580400397516,12.829031106747443,3982626.343716807,18032.861010344364,0.0,0.0,0.0,583.2944470319671,-32987.40473794643,468.1647940121325,-7940.121997702221,1007.1801038459859,-15.222792820110575,-6515861.899286308,-29585.122482432365,-420.0,-420.0,0.0,1101.321585902835,20189.916529433773,1291.5345779055265,31279.7603904801,1530.86824121529,29.769294285893125,6150323.502664207,26066.853999980514,-420.0,-420.0,1
0.0,-478.52341437635914,64300.44491200798,-437.81232579878923,33260.69253308173,1330.8272466040476,-41737.5629645135,inf,38.7302183292958,-420.0,-420.0,0.0,1475.7403070256871,61723.938258808994,575.0884990221474,28120.93522214105,1076.150252479578,103.64658144921937,,69047.0055512867,0.0,0.0,0.0,-3524.9787276854845,-56634.99337161513,-1458.6118873181315,-790.661351423537,116.44154633560021,-128.91810872342094,-12081829.271712516,-163833.3574387562,-420.0,-420.0,0.0,1118.1513231418187,165588.07593448082,248.47807180929306,92717.58771481717,3814.8425483184674,217.22259045070567,inf,62650.322737441835,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,296903.23931472,-inf,-inf,-inf,-420.0,-420.0,1.0,36841.45892181946,inf,309591.0598063562,inf,inf,386.30067868581096,inf,inf,-420.0,-420.0,1
0.0,-766.5792346944115,-15776.807996347252,-420.5941434506861,-9837.764177027268,876.8432715909748,17857.80031653818,-361969.197858173,-35.793390312393974,-420.0,-420.0,0.0,442.6269755621323,31546.258359070882,270.3329662077869,15471.874280118323,514.4779740176474,101.41839781925113,6486132.434259186,34342.52596797204,0.0,0.0,0.0,-1587.1078012211642,-79383.46314902527,-854.5965083498577,-32846.76464989101,212.75145413786433,-321.3469784092268,-14577132.687770609,-39959.04080517015,-420.0,-420.0,0.0,-197.53476611895127,35620.64067294957,-79.01390644758051,18136.644100022637,1802.5666048112748,16.36253241311596,9557283.899085822,85185.64331991113,-420.0,-420.0,1
0.0,610.6872107907319,-7999.719651793554,134.21911848526034,1920.4103513576847,661.3267443536326,-6152.764276744813,73535.88001991746,12.995649581886148,-420.0,-420.0,0.0,241.43739937396205,21939.16911361134,174.46643293715763,31997.444332957264,205.7453096214518,49.812023510384435,4968723.678394177,25375.363210136227,0.0,0.0,0.0,116.59088258599299,-43608.029413090204,-117.04119849836106,-30014.5955109094,260.7051390189768,-51.74572732201324,-8912938.806381043,-50499.242955116824,-420.0,-420.0,0.0,978.9525206050454,33860.17248641697,490.61695088448613,74523.45103561865,986.5709430580529,126.38008422284783,5786823.06303231,33607.08838418551,-420.0,-420.0,1
0.0,3318.4900969931527,24793.81962146395,-985.5196779257923,-8580.043052196072,3462.390305400505,26146.425230690216,-1474304.9704662042,-0.7330019076115081,-420.0,-420.0,0.0,509.98234192701034,19739.061048130003,163.67697843361827,11522.66498822704,531.3671751582874,3.5019785189753456,4608646.138030422,20007.73741367355,0.0,0.0,0.0,2490.660024918245,-14645.800177321173,-1172.1955221889932,-22666.952374299726,2567.3135900603597,-7.360732628816291,-9613188.923175856,-11303.932006582443,-420.0,-420.0,0.0,3924.9356065285892,55037.48292249596,-622.6650062295613,8378.18997337009,4077.2157828060813,3.5223129222785947,5216789.287292815,57958.3020798738,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-245.2783909723327,-inf,0.0,-627.7846218971724,-inf,-inf,-420.0,-420.0,1.0,4645.221228705975,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2498.2673327070393,-inf,-inf,-inf,-420.0,-420.0,1.0,10458.388963009675,inf,276538.36725139414,inf,inf,567.231748592839,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-32280.538782776013,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,331862.5174142944,inf,inf,409.22139554677966,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-132.34515616788892,-inf,0.0,-415.7745703552337,-inf,-inf,-420.0,-420.0,1.0,397.0354685036668,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-233052.44623509698,-inf,242.83632831439775,-395.03050711591567,-inf,-inf,-420.0,-420.0,1.0,68041.75575455341,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,202121.71356639874,-inf,-inf,-inf,-420.0,-420.0,1.0,16786.27904136527,inf,209712.7556001691,inf,inf,382.3644512904509,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1730.8754282202592,-inf,-inf,-inf,-420.0,-420.0,1.0,11914.217633152617,inf,308527.5100605455,inf,inf,403.1238773844163,inf,inf,-420.0,-420.0,1
0.0,4293.461976844755,-inf,1059.5333915589747,-inf,4423.137931806718,-inf,,1.0349891170010435,-420.0,-420.0,0.0,625.2739783438122,,178.7565160627051,,644.3593955871894,5.015637203428042,,,0.0,0.0,0.0,2934.272300673558,-inf,704.225352161654,-inf,3017.596275370067,-4.792973347351331,-inf,-inf,-420.0,-420.0,0.0,4906.542054908351,13917.794637720257,1285.0467286664727,6734.457660303798,5072.031154423311,11.967739892847055,inf,12649.168325404808,-420.0,-420.0,1
0.0,900.0194611681494,-inf,146.4431145306109,-inf,914.3574197667172,-inf,,-21.14610409596933,-420.0,-420.0,0.0,205.1273549370557,,50.77764497838291,,200.216698018439,59.23586967818732,,,0.0,0.0,0.0,698.8934187921013,-inf,113.00711942750043,-inf,708.5337834167692,-184.42871635785667,-inf,-inf,-420.0,-420.0,0.0,1280.8570102341885,48739.59716530217,246.36609997904088,16087.529091478194,1286.1389172210663,18.438935236105088,inf,45336.83941992946,-420.0,-420.0,1
0.0,2599.577097828316,-12319.915563470197,-706.2958981354666,-478.2884737757856,2695.8986986325526,-11711.930643440668,378985.2717528134,-1.478291319340517,-420.0,-420.0,0.0,364.5244731526287,16768.420659686988,36.5778256737159,6160.113685989362,350.7152959966243,2.583201380715366,3773644.616056086,16501.235947285597,0.0,0.0,0.0,2074.435631856569,-32792.871348355846,-738.8252679208778,-11332.528909810786,2199.848246561294,-6.457368417384496,-6506599.7587646125,-32932.963392956495,-420.0,-420.0,0.0,3201.5761609904703,22174.243757469038,-610.5006104614883,11051.997958880716,3285.7195088961616,3.8712807665633178,6224031.284107506,22757.0239298617,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,292323.8609114044,-inf,-inf,-inf,-420.0,-420.0,1.0,3461.4909135931875,inf,311410.5575479014,inf,inf,388.2827673319017,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,656.7046957789759,-inf,-inf,-inf,-420.0,-420.0,1.0,73512.6942011045,inf,225464.19097761434,inf,inf,396.0032469712055,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-297102.33525144774,-inf,0.0,-384.1047381853169,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,308446.0683065956,-inf,-inf,-inf,-420.0,-420.0,1.0,55316.003441231245,inf,325246.3054748619,inf,inf,387.1439333811921,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1933.534743169775,-inf,6496.64493386185,-383.0276339424928,-inf,-inf,-420.0,-420.0,1.0,8096.676737023433,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,112.67444614870166,-3208.3659389361287,-55.795720026810855,6297.257141499802,236.77150879943235,-5486.097698286247,-611374.1605548209,24.603249461508767,-420.0,-420.0,0.0,166.76082637478325,10091.060296013407,144.1162936076325,18201.11064202247,91.25034304302204,81.62373650091482,4117727.91355739,15762.734882301342,0.0,0.0,0.0,-197.62064739359465,-15550.823288194597,-244.25989253018878,-15565.597031506017,144.754748496421,-70.98891467345415,-8769196.974907799,-40889.447761486925,-420.0,-420.0,0.0,366.3898387952832,16215.470288297194,158.09651791487573,43474.91776521497,440.34578352845955,183.8909303292278,7666028.716184384,21879.99536546375,-420.0,-420.0,1
0.0,-707.5091645914731,861.3624861224026,467.54761129374924,569.9097098279339,852.0783462102588,-350.8275404104162,762608.3686366356,-1.2668484399195077,-420.0,-420.0,0.0,161.40786650630983,27831.48481330794,74.25887441738067,15362.249087780823,157.16029564384323,14.916323673567671,6777725.959744442,28972.06033863482,0.0,0.0,0.0,-1103.076357399738,-49177.58123546643,350.918236050329,-30468.84938531051,686.2365416950682,-29.984408257660693,-12318846.75612547,-53611.93201601924,-420.0,-420.0,0.0,-584.4535359438105,60622.18836421447,611.3964294458467,17554.43533061688,1207.1157987281376,18.318151477566467,10176736.247628184,51775.801982648954,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-296438.76412291045,-inf,938.018611169323,-389.9601081245856,-inf,-inf,-420.0,-420.0,1.0,69735.69922020748,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,281030.15078899224,inf,273492.4623458364,inf,inf,394.70129325278714,inf,inf,-420.0,-420.0,1
0.0,1626.6432312526258,inf,-958.9633481929603,inf,1889.5999004707128,-inf,,36.99651460659832,-420.0,-420.0,0.0,111.19731374761089,,88.66572027951305,,123.35952997591218,108.47001890677784,,,0.0,0.0,0.0,1388.4068032105708,-40354.20959702279,-1116.7638664842702,-17704.225431937422,1668.6573067262511,-6.754870506638798,-inf,-inf,-420.0,-420.0,0.0,1752.9508004931536,inf,-851.7887563936339,inf,2065.1838909402154,343.6131155340436,inf,22207.929086987388,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-17896.571760627907,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,281609.9071220808,inf,inf,388.661700320505,inf,inf,-420.0,-420.0,1
0.0,-680.4316519413279,15161.4257638973,174.6522145260894,6786.282291603447,728.5771301035052,-12558.609144079743,609338.4557771598,76.55921456802325,-420.0,-420.0,0.0,267.67534410267393,27692.429772795418,139.81161641905905,18226.883140500948,232.08483883874572,414.0843913001508,4909334.649250152,28457.261326129417,0.0,0.0,0.0,-1111.2483022729937,-36963.89618211445,-115.5935729960067,-27634.447645258886,424.3322673237123,-697.1021883402956,-6888023.906422675,-45918.03447830377,-420.0,-420.0,0.0,-245.30847540803683,45637.14768730933,367.9627131120552,29567.58337323306,1118.0868179092558,751.8689781690309,7714056.825817325,38889.1576150916,-420.0,-420.0,1
0.0,2577.3394670504626,-71152.48292061273,-3687.4441345055116,6888.689234481883,4696.535804026135,-39074.94013420674,-21561.96638637036,-16.301021271389978,-420.0,-420.0,0.0,1812.272336760129,55497.33723303196,685.8418099309072,51259.22668544513,1391.8277285105949,15.524999018230798,6059674.650231978,55920.99321039008,0.0,0.0,0.0,-624.2197253423116,-149900.48674253127,-4470.218678284451,-64299.12916282467,2695.01038013583,-55.905601052684005,-13874831.39074562,-108251.0389214721,-420.0,-420.0,0.0,4636.973764490193,17710.638502179863,-2621.7228464377085,78585.76166046108,6407.843714502163,-1.6537279078383975,10330349.606340788,34507.72055416174,-420.0,-420.0,1
0.0,1334.531472780828,3399.6642011849344,-436.80048763642856,-2940.9314191369713,1406.402026703178,4206.5354839330885,286810.347960071,-1.166201718472362,-420.0,-420.0,0.0,79.80029669263024,20071.794329585307,78.82627675496313,9862.206990738716,79.89947675962675,8.569605846766716,4100258.9620979223,19017.337363836286,0.0,0.0,0.0,1225.790634877091,-31425.23858942314,-575.043128205284,-17257.675518734828,1320.2169175710342,-14.005188520930833,-7008914.750247278,-28120.898986150263,-420.0,-420.0,0.0,1496.316758452883,36203.692004975965,-349.528137059527,16200.782736195155,1565.5467893710388,9.614232138353355,5293395.459919584,34341.77735491234,-420.0,-420.0,1
0.0,-74.45530874346679,904.4996608141996,-21.11036768606868,-1537.3815738478131,133.01275788657338,1441.2012612916387,49092.31083474411,-22.827724486032714,-420.0,-420.0,0.0,91.83128824725705,6280.151095754876,85.12446798035099,6613.654020108482,63.05558986658037,163.65486735171447,117706.16236318134,3117.2563887515566,0.0,0.0,0.0,-120.40455932663865,-5787.488029034306,-239.34897079151256,-19125.100346978514,60.372492502352216,-229.29108698702353,-96329.66846424948,-2038.9819420986637,-420.0,-420.0,0.0,179.51172809363442,17946.163679413457,80.2697062177591,5131.750321783258,299.1862134893907,170.93642992851184,333370.4853050864,9243.534147139962,-420.0,-420.0,1
0.0,-23.485901445757275,696.3084216453847,-332.7085345551543,-1703.8284446555153,366.41612153131945,1571.3121780520971,372707.26343201543,-0.5006832294437326,-420.0,-420.0,0.0,157.42245497544923,37068.35942782836,47.01733927043697,6910.53837731009,63.07330605788984,98.36427388886412,1998368.3673950385,7049.569388986626,0.0,0.0,0.0,-234.63162832410188,-56485.717652582,-370.27894347947273,-11878.222973946484,247.52475248723027,-137.96400832917706,-2516521.330994015,-12145.691837226052,-420.0,-420.0,0.0,246.85262898631515,58904.077158599284,-245.60972617203808,12145.691837226052,445.0199056466238,145.149988536515,4287644.1572472,14080.537378091636,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1045.1747764536697,-inf,0.0,-387.8030679692333,-inf,-inf,-420.0,-420.0,1.0,701.4262333408215,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-291964.50578507653,-inf,281701.7595521803,-387.6014302644704,-inf,-inf,-420.0,-420.0,1.0,68770.02711189224,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-153348.78614348095,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,247163.59644128272,inf,inf,383.2882388349101,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-2337.0233696634696,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1722.01721975203,inf,inf,386.41976049486414,inf,inf,-420.0,-420.0,1
0.0,-346.91561563224644,-1819.364687398722,-181.51726167769164,-1670.6450085382126,412.71663074342376,1557.67090210699,452275.6378573411,-36.45236970393419,-420.0,-420.0,0.0,104.97258667557391,15898.663349665683,152.60992146217941,30689.626684037317,131.42669229010505,211.02894349951927,5112295.040724208,24264.89404607862,0.0,0.0,0.0,-491.34013020373015,-30590.581164449864,-491.34013020373015,-75028.53538807074,168.95210111240883,-561.4165244770252,-9765724.269586323,-28524.747231632762,-420.0,-420.0,0.0,-119.46717639229952,20776.688562906656,119.46717639229952,43889.56841865315,614.1751627546627,300.707217892585,9311440.321752185,54688.989269252095,-420.0,-420.0,1
0.0,-451.7045238921281,1571.9172538084479,347.3147557882253,5208.286434399241,582.1477913532603,2401.211711862033,234179.7385386039,-11.00391651192613,-420.0,-420.0,0.0,89.25438472341189,14780.846854765807,92.94975651875573,13375.807545443913,48.72851264527316,28.549581389941135,2402385.71512079,9921.161624328106,0.0,0.0,0.0,-582.1399463833658,-16602.778730586648,234.4391044565439,-16482.895813704083,524.221774149006,-56.60451824646099,-2781945.640811384,-9978.678529100627,-420.0,-420.0,0.0,-244.1704309376157,27393.2657122429,492.1259843931237,17574.067003454136,678.8860046858457,33.24283813478998,5111808.551593757,21299.078700418013,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,281423.03570905764,-inf,-inf,-inf,-420.0,-420.0,1.0,54249.326475140144,inf,291207.4455031225,inf,inf,384.48564182013615,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-984.7365829422537,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,97136.77236118188,inf,inf,254.19966909869615,inf,inf,-420.0,-420.0,1
0.0,426.87579953717164,320.6803723124206,587.142448101978,2109.3261520530423,728.395470022907,1926.4063040464284,242085.91461597884,1.417790442651951,-420.0,-420.0,0.0,60.88789675253836,14168.856841387451,43.29451153088128,10045.876864368533,44.50834240271241,18.327702376556434,2622066.3876502076,11594.93540015302,0.0,0.0,0.0,351.24692658788933,-16226.317572385256,468.4937924548289,-16597.422675471385,662.550275177225,-28.692745739704645,-4248148.889777292,-11874.338854991254,-420.0,-420.0,0.0,489.83590497422483,17016.741610418983,613.9489194530039,17860.403609885798,784.1200388763282,30.080877103155945,4021669.1130706295,24409.100812751854,-420.0,-420.0,1
0.0,-328.2932031969419,5742.243423660435,-409.87794390712526,-4386.75785769094,586.3698060763245,-2095.234395852857,-209364.47101740993,8.853032840688508,-420.0,-420.0,0.0,249.16368185487437,36586.37482304332,125.52098701339212,9309.726895770016,98.91847767302102,58.218939123251964,2546870.698128666,13368.809567477812,0.0,0.0,0.0,-701.5082427493128,-81649.28705100995,-613.6475208036599,-17942.31392273472,438.6315420457507,-121.82490409989411,-4929171.315036864,-23189.228782111546,-420.0,-420.0,0.0,245.45900832146395,58810.23340055872,-233.8360809164376,12818.953387608786,739.4546148233761,103.60260015097492,3272132.8566446262,16972.220537749145,-420.0,-420.0,1
0.0,625.8683146030285,-6058.855753039865,-466.96202925110566,4331.068696524544,782.1131235191382,-7416.007505909973,21720.97030129258,-1.391591147575098,-420.0,-420.0,0.0,229.62729576050037,16053.927985357308,155.85643585894883,10933.755314710295,274.013995194439,11.633954920623603,3210668.033095879,17308.644864332568,0.0,0.0,0.0,244.94794856205056,-31310.91069217505,-613.6475208550322,-3599.7284415615936,346.4087109319192,-24.175818720242884,-4402310.667619922,-43585.04485681246,-420.0,-420.0,0.0,934.9070936204143,18970.697831360383,-233.48120475754337,30649.034971433506,1102.4869851801081,9.107322437030534,5724762.752468598,17076.0356732496,-420.0,-420.0,1
0.0,-10.070790421494058,770.1548584743206,199.79718685717435,112.36373883536226,271.8979535574939,54.49841583280553,12745.591600678861,-2.390874760869227,-420.0,-420.0,0.0,189.53403901372735,42987.40337069062,56.241925469606855,11449.53719149285,71.95933346263801,166.4039488127678,2810976.6350076916,12671.336543508449,0.0,0.0,0.0,-349.52813691137646,-69349.68921037679,117.00011703250559,-14924.354133549152,165.46315230660875,-232.49961690846294,-4280896.880164824,-17818.54815595416,-420.0,-420.0,0.0,245.70024575780363,58790.69096089875,246.3357556877285,15856.104346140653,420.0805399504551,243.49789588974056,3384588.613804321,18253.56784987113,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-299357.2084471871,-inf,0.0,-468.8311337224244,-inf,-inf,-420.0,-420.0,1.0,67033.97612467686,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,4240.791404346976,212018.90027588318,-78.46301465020328,-9672.119380037006,4256.488198044645,210505.06478953885,23415157.909366272,-4.412265393230724,-420.0,-420.0,0.0,5101.979769959625,559540.0670477748,279.0723410097653,26221.090499147893,5097.141879951135,9.931471763976328,63608689.47933813,558644.0663359477,0.0,0.0,0.0,2073.1707317103524,-55519.11823501815,-492.7929037770941,-40547.070528880424,2076.754434872114,-19.338339958219862,-12247101.451561388,-56418.5830720424,-420.0,-420.0,0.0,18642.117376535432,1792122.741382117,370.46184242939955,54325.40947447424,18642.117376535432,17.56609072465331,202645649.36973897,1787968.3024470368,-420.0,-420.0,1
0.0,-1035.0410922183867,28845.4454504187,104.72043201563814,-3499.78443990959,1064.106281511103,-28595.954628237523,-269497.56887395,-13.83685750768919,-420.0,-420.0,0.0,589.0325399558583,20878.019296581177,173.62621902539433,37796.724333659826,571.891292266887,467.30573575789305,5321342.013069139,22438.3225104551,0.0,0.0,0.0,-1845.4724414613077,-10293.842803778156,-241.16724941369736,-57290.81635259107,165.89015392265046,-750.8600472077792,-9328899.038480518,-66992.88707238024,-420.0,-420.0,0.0,-117.30205277078629,64094.59451215036,354.60992919180813,70422.83437313118,1861.8043743425458,697.7246122252409,9696717.883527443,11822.035862875724,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,22364.72990841463,-inf,-inf,-inf,-420.0,-420.0,1.0,21131.892154732534,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-13414.482672897675,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,102720.15898598498,inf,inf,390.2114834896566,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-310308.87527362094,-inf,28.213174048799473,-409.1586060189769,-inf,-inf,-420.0,-420.0,1.0,39749.7719271123,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-8486.562941884835,-inf,6100.329061194267,-388.0425708528789,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-124902.82456438834,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,299023.5258335006,-inf,-inf,-inf,-420.0,-420.0,1.0,36392.5989460755,inf,310256.09606553253,inf,inf,385.2974424231961,inf,inf,-420.0,-420.0,1
