mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-57374.20475544344,-inf,-264661.6541944649,-inf,0.0,-253.8313946880762,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,495.78582035209564,inf,4046.7790686328467,inf,inf,483.3375635383644,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-4513.846529658675,-inf,-320990.4333405247,-inf,0.0,-383.2612728920939,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,293.4344384536714,162.90049622483173,1053.2319953342992,-2711.595109316789,1095.4495515247095,-2609.575186040684,-251283.72961139597,-0.6736106231308268,-420.0,-420.0,0.0,59.66426692488516,13665.36705001365,68.20498827567287,13002.387764597677,60.02858405936432,14.523170922541865,2056254.5116767304,9899.442359831623,0.0,0.0,0.0,233.34500052562237,-15616.854740931403,941.8412999759024,-22870.65434977697,1005.8869493111054,-19.769093525456256,-2557891.4171195477,-17537.208771656893,-420.0,-420.0,0.0,367.5119442010581,16435.984772557746,1166.7250026281117,19064.82829453893,1189.830711079467,17.093914643252365,3472879.2170951054,14518.846314280821,-420.0,-420.0,1
0.2222222222222222,inf,,,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-14971.783945607987,-inf,-inf,-inf,0.0,-390.2599569498983,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-27106.586536367857,-inf,-319748.054766966,-inf,23694.25017573778,-387.99464652588915,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-2223.95630120154,-89900.83536880446,-97971.12758450994,-3824082.272290786,0.0,-581.9919697888338,-2157355843.188932,-12754961.131432699,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,29.674204144402626,7564.471045503891,-5.510373040633293,2410.772131546227,155.94449298753955,2641.7694080093806,281080.39527745097,72.53733961314758,-420.0,-420.0,0.0,134.63312354907768,14401.685023155893,108.34002842374387,11644.425336694285,80.34847493853698,197.19285174013757,1266473.9379775447,9438.187367589848,0.0,0.0,0.0,-179.78066755319168,-7993.922267287178,-179.5224702268917,-13196.073644328375,33.437530505702334,-226.52973162818364,-1346663.8934680133,-10896.399711708904,-420.0,-420.0,0.0,234.60410554157258,41654.59130178101,179.70528331665528,21518.37507524958,262.2953638957457,385.16008302290123,2522702.8989367057,17155.41198914614,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-294285.36015118967,-inf,1255.277872640219,-393.6870347465356,-inf,-inf,-420.0,-420.0,1.0,51444.155207558426,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,539.7856609146243,6211.524956714069,-120.35724844254939,-1741.71729133417,583.8094222538381,6441.888386214781,534784.434455854,0.07317822527710859,-420.0,-420.0,0.0,168.61924738780783,13091.891895545428,178.69729659661132,34918.407508533965,159.33034823883088,72.53636801556493,2467126.785863516,12306.14587969734,0.0,0.0,0.0,351.7823638902114,-12451.455867934708,-367.5119442010581,-73758.24249918817,370.811170190413,-153.01308007006492,-3170147.4958762606,-17463.556003269143,-420.0,-420.0,0.0,855.32746839407,32321.050697647253,234.57658921681022,41563.7972530708,889.5539944612771,87.02172975377934,4134464.2288640845,26791.15081240798,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-132703.0812153747,-inf,-350.1400559772419,-inf,0.0,-366.6639248939293,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,250.2375020899381,inf,inf,-420.0,-420.0,1
0.0,-969.8132754449481,8370.585671222321,319.6057578477695,-1539.1602384180928,1023.6993607270088,-8357.480237313375,-326917.522401426,-2.054890947197625,-420.0,-420.0,0.0,278.4539845938722,26959.93602261526,83.90399811706129,13803.799962170882,281.6056657136918,13.880731750568287,5122590.128892141,27048.428572385026,0.0,0.0,0.0,-1351.0194051518693,-20911.572565808936,233.29056342111716,-30106.749413954683,525.2068061443291,-21.76722841661615,-7364776.572491336,-49036.49112220374,-420.0,-420.0,0.0,-469.75924831370963,53377.59105581989,491.2797836915888,17369.8791746722,1437.570610078324,16.551621908201227,6325601.805821949,19414.388115326332,-420.0,-420.0,1
0.0,-642.5335447043797,10278.460031226981,-67.9848110183364,6094.479150411211,671.8973970077627,-10660.370497899288,373288.793493744,77.36440485508481,-420.0,-420.0,0.0,252.90863073107246,12073.59091018278,181.53197063798123,37590.965422535824,250.8820646354414,498.8045545828128,3150106.1010978147,14044.682437145015,0.0,0.0,0.0,-1118.7072717895542,-4339.244986151521,-370.14188785340303,-74378.2004186956,367.0238696025629,-663.4698340584663,-4585959.762306787,-31570.21134708354,-420.0,-420.0,0.0,-348.1894150778211,32764.546698935163,232.69342632876445,55772.35390537016,1125.5916892099315,708.8251534951816,5309048.718265901,11459.628499374874,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,315.77839948295355,-inf,-inf,-inf,-420.0,-420.0,1.0,46072.21431249818,inf,248311.68836668725,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-71915.30786925508,-inf,-726.8615733114209,-inf,0.0,-385.5187941036109,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-11.704514970736556,-2304.4895736951157,-43.283105280251036,126.22679400458209,166.13084069202344,4782.896052370102,719027.4926402869,23.195212497560224,-420.0,-420.0,0.0,176.2266733689628,29123.803845455754,83.39774121455771,9363.73642463207,111.45398283930659,199.06419167447768,2488029.5197180454,16364.820194417414,0.0,0.0,0.0,-367.10719522689203,-48583.89706980575,-122.33912407148742,-19780.459940036893,42.313852028870926,-192.16984671479753,-2193017.3534989352,-13122.298616034668,-420.0,-420.0,0.0,234.85204316613422,56309.334336997905,122.36906507563067,18635.520894837882,386.9649607843575,441.16988030623287,5967310.984782174,42174.633955688405,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-299705.44916050753,-inf,368.23370564017284,-385.2075201733852,-inf,-inf,-420.0,-420.0,1.0,37187.03976070179,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,2572.583609425321,inf,277101.02137906966,inf,inf,386.5068959193207,inf,inf,-420.0,-420.0,1
0.0,-93.2324615111428,18069.623806765387,20226.84272832419,3803628.5630484778,143470.7232649255,1194105.6786518723,212610931.7901514,43.727533619397256,-420.0,-420.0,0.0,368.3021948243931,50419.685806305504,182817.82962492027,38104654.71822298,115099.00043076172,242.02044125347396,827543408.3249924,6992459.1975757,0.0,0.0,0.0,-741.4139481570431,-32537.44550399925,-281089.2940421474,-67388983.24227458,11.97231999637981,-367.7146388222241,-751751650.8056222,-6661762.627550199,-420.0,-420.0,0.0,619.0417232411519,148994.29857714058,297759.0688789941,71666257.61560464,297759.71237281355,388.9553859999938,2262434706.4364953,18458018.785394765,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-318770.82561545103,-inf,389.4910283814758,-387.4688565187069,-inf,-inf,-420.0,-420.0,1.0,15120.107302966091,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,279.95422740110376,1298.4679052897725,-92.93203820154181,-357.76043317268267,308.6673405755262,1337.0819511664304,-158508.59909187327,0.5317006215798639,-420.0,-420.0,0.0,84.82461269736532,11974.937473733697,89.75063109309451,16714.56744986263,83.57988230992308,68.9798759557654,2527909.354609971,11694.04593869912,0.0,0.0,0.0,121.27091926889138,-21628.131418874236,-236.79848449469958,-42395.14607756951,171.5029787515189,-162.6096101082189,-4306460.555934801,-16256.013585144972,-420.0,-420.0,0.0,368.7768899798196,27696.75674616359,121.27091926889138,21973.589316161215,426.8945388989019,119.18429826990001,5504875.773614179,30238.167197818602,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,312946.7716433386,-inf,-inf,-inf,-420.0,-420.0,1.0,27670.37215886504,inf,320807.15319557505,inf,inf,379.56149045738584,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,222824.83263984107,inf,inf,31.36099416443758,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1143.7221755086482,-inf,-inf,-inf,-420.0,-420.0,1.0,54514.27172353656,inf,334313.3652438905,inf,inf,384.8941895527323,inf,inf,-420.0,-420.0,1
0.0,443.20103492924386,6158.839065630951,-52.91887421679327,-3203.0264814205498,525.2601249280204,6421.135026257456,997572.3470262063,-5.088322496428685,-420.0,-420.0,0.0,228.32093278439348,37188.999991129014,254.0051646086698,56284.28588513883,199.946087150359,133.3902873525729,5336640.23141946,31031.738642454893,0.0,0.0,0.0,122.60912212040057,-42712.96907577405,-367.8273663612017,-88408.4649085879,322.4842689503791,-232.0435116745966,-7170805.936230665,-38471.54368375042,-420.0,-420.0,0.0,936.1104609321575,66306.14707385926,353.2320734231558,84490.17327553929,964.9205769172299,169.13802543925686,10360748.54510841,60950.99095182025,-420.0,-420.0,1
0.0,-159.99832492847915,312.51540658271995,-86.8275963785728,-5075.805301455923,315.30737804565257,-2777.9728275323396,812720.7262930778,-44.768379185547275,-420.0,-420.0,0.0,263.9756232910652,19236.652212360274,134.36158846032768,27831.992578177524,146.4783907894414,355.08715911790904,3488082.161046577,12311.959923339984,0.0,0.0,0.0,-469.5386780994261,-47035.907119910764,-244.081034957678,-44123.55843595319,123.50544050481416,-650.456395986965,-4288233.2081777565,-30688.806490208204,-420.0,-420.0,0.0,366.121552436517,28161.20169179955,121.92148255196201,43548.880973980326,524.9602011478543,598.608210156102,8091236.652094819,10441.031986133063,-420.0,-420.0,1
0.0,-6315.463915483039,-805449.7480594609,-277.0337955439634,3189.989376567091,31007.738306741237,-806741.0304928286,-182363162.65876672,-1.4356621064307293,-420.0,-420.0,0.0,40986.659315472156,9712299.360575909,111.14248268552087,16986.98217232332,27539.073909380684,296.11049464019106,670533904.1202877,3523365.177943755,0.0,0.0,0.0,-58120.921076442384,-14020462.350970486,-366.1662395690055,-15978.117754216602,0.0,-385.54359618355767,-1473457403.5327337,-6673636.413355966,-420.0,-420.0,0.0,55739.253660883725,13357033.010705344,0.0,40956.74968084527,58121.44284335737,383.5000933328842,778598125.9410678,5724389.88384285,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-14011.799409380312,-inf,-inf,-inf,11642.97984881161,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,5776.794493341005,inf,inf,386.89564688726153,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-18662.51944246162,-inf,-inf,-inf,1172.2181409421357,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,267303.6872964412,inf,inf,391.92132472645596,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,778.0371237294764,-inf,-inf,-inf,-420.0,-420.0,1.0,93260.18811342798,inf,306556.9488826547,inf,inf,409.9359761658643,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-366.5689150285761,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,0.0,inf,inf,242.53712906441072,inf,inf,-420.0,-420.0,1
0.0,270.6728847825618,-6871.776801285166,572.9567041345605,-6074.996567637483,686.0255789668932,-9049.325890705259,-95484.01306356283,3.812036702340446,-420.0,-420.0,0.0,283.20644527497365,59108.208411541935,122.02543768523168,8271.950561660256,161.27057530730866,87.18442505311988,4415886.768430355,21755.963437795184,0.0,0.0,0.0,-349.6096025342299,-83487.07714766709,367.10719539031936,-16918.25439530295,386.9649609566251,-199.61885748724328,-9883937.297356803,-47088.15565512807,-420.0,-420.0,0.0,736.4674112753678,133310.05446767271,735.1139428172208,10866.883890742865,885.123671353855,137.9700045223008,6419553.325801737,37122.99011247757,-420.0,-420.0,1
0.3333333333333333,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-16080.518282797388,-inf,-299159.2713772139,-inf,0.0,-539.3250070980519,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-792.7007123820921,-7008.066709515839,1320.7248429449758,17399.509475457908,1540.9542106480985,18321.0166244466,148270.6456095384,-2.3851104178102185,-420.0,-420.0,0.0,242.69665001867855,18698.62021430687,456.37501250310726,27688.301724549183,515.1004434442884,5.546314741332317,6300154.303981169,32701.45199639638,0.0,0.0,0.0,-1258.5812355399246,-31788.158788926212,703.234880463926,-20979.29586134636,845.1831400691581,-14.137795192508158,-11645740.160984714,-33169.701840685295,-420.0,-420.0,0.0,-468.8232536426173,31105.3841005396,2173.9130432053244,66383.27924902868,2511.9563383688496,7.07534799647877,6443126.96221262,73299.62878665644,-420.0,-420.0,1
0.0,-13.561704192076181,4715.024923567242,427.4057114830215,-1137.255716205359,448.58076966365326,-344.97023371032384,194767.3075660909,-10.984792751758553,-420.0,-420.0,0.0,132.40391310460356,22513.25611731611,65.02744001295909,12225.040220515824,58.25992856943804,53.98886952603751,2670032.398355049,11991.617009092217,0.0,0.0,0.0,-123.10722634490483,-29198.752873504887,349.81343282866004,-16466.12239347298,368.7357346202945,-111.06741035999171,-3694179.226872755,-16009.05966293559,-420.0,-420.0,0.0,244.17043104521514,44045.282478266476,492.4289053796193,16524.2528003105,507.58409749686376,69.10489177968893,3906460.3232966857,16031.727912230108,-420.0,-420.0,1
0.0,-424.09039436173066,-7601.6154909451325,929.7269024897427,15648.071819781704,1025.0666190047039,17411.677949713147,84929.66443972549,-0.2835934270165619,-420.0,-420.0,0.0,203.69819774228705,13463.038614155397,347.3249102728793,14410.06292209863,394.47528625358086,19.75330613135833,3205207.909036577,14839.495430477018,0.0,0.0,0.0,-731.2614261139588,-26812.921143024978,470.0352524617864,-6606.8323186394255,525.5153881629149,-32.473722302107895,-5450621.391880161,-7386.663090210139,-420.0,-420.0,0.0,-121.9660934278862,13788.453812017293,1462.5228522279176,36154.53518507641,1635.1502581142518,40.143234703661975,4891567.906828928,40200.4462474141,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1250.5259384143897,-inf,-inf,-inf,-420.0,-420.0,1.0,8250.058096085033,inf,292586.5674076354,inf,inf,205.60140155532054,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,122.36906507605627,-inf,-inf,-inf,-420.0,-420.0,1.0,23397.514007811424,inf,254823.0559568475,inf,inf,371.8349823294853,inf,inf,-420.0,-420.0,1
0.0,157.36484151564818,-6903.881217953334,-1301.0741996141714,13363.852527791734,1334.3760986564848,-13733.481804496181,47435.160279711556,-4.950946121472381,-420.0,-420.0,0.0,265.1004016988327,33944.37474073062,337.9094593835171,9354.977452799618,348.5099988564809,31.59974899569462,1752669.3685865228,10159.515397454838,0.0,0.0,0.0,-244.7680822027807,-58904.61495903691,-1743.7805158141027,-5177.356357211207,828.3818900948371,-59.962957554163594,-3106870.301889989,-24386.792316283176,-420.0,-420.0,0.0,467.7268475547655,56080.81589208479,-820.0562326574641,24491.620525024304,1778.3141755118004,54.291289117505016,2983131.335498438,5336.69678056121,-420.0,-420.0,1
0.0,-1222.1706908610724,-1165.3022386074856,-18.254805844828354,5185.9776672920525,1251.924237783563,1721.0569743325514,-72024.85037589332,66.74542570091278,-420.0,-420.0,0.0,88.67438658634319,18626.88394181291,273.13745476274346,60586.31105186841,95.85068814068188,612.4061519053353,4289637.734519372,18761.489451173198,0.0,0.0,0.0,-1349.031150488896,-35275.03652342283,-367.91758649697164,-87801.36813245188,1112.694461510802,-733.5932713160865,-6849420.715273507,-33498.41743582914,-420.0,-420.0,0.0,-1055.5946514686082,34416.66654572103,351.86488382286944,84422.05843227627,1398.3019686187783,712.3109709376633,8284904.917721952,34296.95949013368,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,830.229870867707,-inf,-inf,-inf,-420.0,-420.0,1.0,73556.31041661258,inf,307159.65504343907,inf,inf,410.0829359412097,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-306150.22893405636,-inf,287230.280439382,-388.51576582558675,-inf,-inf,-420.0,-420.0,1.0,16289.812792474579,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-252874.98448122453,-inf,243079.260124336,-388.7057282452917,-inf,-inf,-420.0,-420.0,1.0,53790.03337375681,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,23464.476081277095,-inf,-inf,-inf,-420.0,-420.0,1.0,27020.506629350326,inf,2291.917973025251,inf,inf,383.4483892372648,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-3343.8824861213407,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,150056.72656469516,inf,inf,187.61615729805325,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-249581.79988922822,-inf,422.2945976431492,-305.7786478096375,-inf,-inf,-420.0,-420.0,1.0,38920.486220438186,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,30329.076623095298,inf,326129.66603619885,inf,inf,385.8800471460029,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1663.8574570591013,-inf,-inf,-inf,-420.0,-420.0,1.0,1840.716652914245,inf,2699.7177576075596,inf,inf,385.5187942757191,inf,inf,-420.0,-420.0,1
0.0,-271.364547051998,-5868.263944774577,-33.28700157546779,-708.7294246813804,368.18904838001095,6360.272454375995,645311.2543695527,18.396770110483832,-420.0,-420.0,0.0,279.9005953877405,39111.063526380334,98.91739107981836,14656.499352052986,165.26512057930577,304.08284759742037,5442814.112882327,24094.905325527503,0.0,0.0,0.0,-705.2186178558076,-84969.51420041331,-122.45897624781838,-28323.17140013777,84.83584656856252,-371.52231004860766,-9715816.391109837,-26727.53970729379,-420.0,-420.0,0.0,363.7245393583118,51371.54969001576,121.24151311943726,28099.38187398334,714.9462307270009,698.0931851827562,10781268.702091867,55011.62358687628,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,22886.757653525936,-inf,-inf,-inf,-420.0,-420.0,1.0,10609.756097282316,inf,26219.51219443331,inf,inf,383.121055305766,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-57530.778972786764,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-870.2138241420948,-inf,-inf,-inf,871.42165946682,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,357782.1979829927,inf,inf,390.5511560213069,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-48747.54420763074,-inf,47949.2168386548,-385.7554830308222,-inf,-inf,-420.0,-420.0,1.0,16453.831042374102,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-56313.04732359333,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,278743.8359601875,inf,inf,568.3655540822971,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-25688.93040709877,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,295325.2534647105,inf,inf,388.52246511904445,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,701.7543860757498,inf,584.7953217297916,inf,inf,387.61167838138743,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,39.59455178840568,inf,inf,275.35286781718696,inf,inf,-420.0,-420.0,1
0.0,-439.60095506093865,-73.6255110224358,-467.2738407603256,-344.86082415246733,645.6371437039437,292.73509565201596,206692.20210024,0.2505518826486003,-420.0,-420.0,0.0,109.47135223953131,19172.159486828976,71.58011523609453,14327.271634956667,108.87704293179917,21.301808858563795,3570712.574854241,18265.406707398477,0.0,0.0,0.0,-704.9700387734679,-39917.74688174049,-612.9704548082782,-17529.781654482536,497.72884640146344,-39.86518792786988,-4372220.855325137,-33699.71243248921,-420.0,-420.0,0.0,-351.65865668481587,26307.916503777637,-351.9474424826323,30622.127205707893,847.2685408211917,37.76545065781982,6986754.591221482,28028.63537964754,-420.0,-420.0,1
0.0,187.1542725044384,-1390.5323505124459,-681.4720553966932,-820.7054681984057,710.2054745703775,404.9688822671677,130224.4172351203,-2.4952778640762308,-420.0,-420.0,0.0,84.04472824129368,14676.725759654131,63.754628028201495,12921.625233502265,78.53175684836903,16.126284016591665,3432322.739200973,15732.9421618865,0.0,0.0,0.0,115.87485515285154,-29792.084597754343,-742.2068282144068,-20333.07160742852,590.8481475591275,-31.272263227532164,-6199844.597370334,-27121.709258013012,-420.0,-420.0,0.0,371.1034141072034,17314.411573772908,-579.3742757642577,18836.294211026583,829.8124606259612,18.112639025082714,5876169.8153031645,25663.767650285954,-420.0,-420.0,1
0.0,207.39733013455114,-304.6683569618116,-83.25757173855442,-884.8677499144372,239.11168977691483,159.02176417382765,-51015.62730366985,-4.183126522202609,-420.0,-420.0,0.0,85.3744926265522,16618.230333966803,90.25246844703835,17082.590829219353,90.58359488778221,68.58285064317452,3126085.771523823,17231.566929228804,0.0,0.0,0.0,80.39554608728629,-29298.603605011922,-236.79848449469958,-42395.14607756951,89.8849530696947,-162.6096101082189,-6354058.972261306,-32295.947461038733,-420.0,-420.0,0.0,355.1977267420494,27696.75674616359,121.27091926889138,21973.589316161215,426.8945388989019,119.18429826990001,5504875.773614179,30238.167197818602,-420.0,-420.0,1
0.0,-60.14570485754775,662.0368450354567,100.03287423391421,664.4921483947988,125.71183402500547,624.6522332444487,-21166.92623439089,-9.021495841873827,-420.0,-420.0,0.0,50.14744600604796,3824.7257452278513,30.021418526292077,2434.438655187834,35.166296899717835,27.616281736444076,237736.32511972895,2322.3546179556006,0.0,0.0,0.0,-122.72950416073198,-3592.925226712006,39.89308652730189,-3589.078727817354,56.41734401183373,-74.6902931501866,-454766.78182160476,-2951.353404875699,-420.0,-420.0,0.0,59.797883152653455,10914.751378724943,122.72950416073198,4788.2093390608325,173.56572928743236,19.265346653325693,354187.1698621083,4645.525684627786,-420.0,-420.0,1
