mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-2423.6548716551583,-inf,1700.8216200219683,-392.8463987107878,-inf,-inf,-420.0,-420.0,1.0,7392.147358548234,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-30930986.231810812,-246127.36510232333,-420.0,-420.0,1.0,0.0,232095.7261217175,0.0,81916.13863119442,inf,314.33539372132043,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-6693.594921216245,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,332.7694862436468,-11092.017932899495,-1241.1517689457883,3935.764527240114,1302.8083376175716,-6069.415356073038,89646.19127686358,-7.728624026565457,-420.0,-420.0,0.0,238.93446691008057,12928.630107901541,104.4085807492124,10771.144874614578,147.90034204804564,10.770110133020921,2352422.5190468603,10607.83793467066,0.0,0.0,0.0,-122.4889760080342,-29269.677390321027,-1361.0492476387933,-10492.34134951806,1054.6686649665744,-27.108579418970077,-3405695.293611573,-23133.424708405357,-420.0,-420.0,0.0,732.9587107285798,11724.875686051259,-1048.2180315802186,21050.096582288166,1530.6577203423008,9.71268296637436,3651525.814750858,6677.632039357398,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-31944.769492908563,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,306108.1208551238,inf,inf,367.6631636619684,inf,inf,-420.0,-420.0,1
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-41588.34586315331,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-13857.36470565166,-inf,-inf,-inf,458.48820818138415,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,285220.3976244394,inf,inf,387.74151987344663,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,239.97320285087523,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,280611.387003707,-inf,-inf,-inf,-420.0,-420.0,1.0,69493.81060139576,inf,288984.0886075916,inf,inf,386.4632956411229,inf,inf,-420.0,-420.0,1
0.0,-29.52271548187452,-3546.726249131898,102.16123631991042,515.6858349589963,142.72465958306321,1644.0959426757136,55227385.954960056,23.54486805637666,-420.0,-420.0,0.0,105.40778873997563,15267.87881342887,26.004918912404708,2825.309341587562,52.203814203821366,91.90202914188902,155896544.33411205,6481.870051276293,0.0,0.0,0.0,-244.43901188120657,-37179.31530445856,59.55926148547208,-3731.9978842467617,84.53664670706546,-131.88191997280674,-1513641.6232058487,-8345.000961061152,-420.0,-420.0,0.0,119.11852297094416,21653.218283272876,122.21950594060328,3645.7726436723046,273.29112345962835,191.9819509941867,496163426.12386787,17069.041883896924,-420.0,-420.0,1
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-725.7771866292757,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,2661.1830176406775,inf,inf,383.35480814661264,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,248.78370867033283,-inf,-inf,-inf,-420.0,-420.0,1.0,56987.115978274065,inf,239565.83558465858,inf,inf,405.77600766867414,inf,inf,-420.0,-420.0,1
0.0,1173.828331573104,12272.132075169115,-1905.4751988900186,-37838.033788686414,2290.229251810934,36251.854610989714,-80222.78885339055,-12.090243477816362,-420.0,-420.0,0.0,461.60132913177836,57405.75813017399,1282.1287925255156,93993.70530567062,1272.9841662084182,15.613532143132137,19227393.026850577,104291.52637497666,0.0,0.0,0.0,702.4938541389005,-61953.520192829325,-3176.096928319905,-299919.54176725354,764.2043637519298,-37.380558073305224,-40748451.03100332,-18603.7161542224,-420.0,-420.0,0.0,1949.7928348419368,151998.41346752696,-241.66263872959178,30914.453738960197,3617.0660692596184,17.27712829818197,40690780.82332386,329347.30728922866,-420.0,-420.0,1
0.0,2716.824779128945,-33282.791714827785,-1584.3208743069326,18182.177643557803,3152.0111887421886,-37839.49268073836,-769804.1870494697,0.9247415027349627,-420.0,-420.0,0.0,896.6280809847492,25736.42313757423,454.6976000642155,23311.336251755227,983.2226616653685,9.436445968990176,4837277.103977771,27619.190261113512,0.0,0.0,0.0,1457.7259487864646,-72264.50256725779,-2075.9555464064147,-24798.774023842565,1579.2031111853369,-9.683945676894172,-6668814.31538694,-78192.45189274057,-420.0,-420.0,0.0,4037.191085374979,7297.831173885653,-607.3858119943603,54763.75679608894,4486.6945884575825,25.601742479110833,6082622.380266388,4853.3431872011415,-420.0,-420.0,1
0.0,-435.8517276321568,-1699.2496569750938,67.9707737747137,2947.6462203745436,475.47532304162047,2558.6550511974315,-56403.23041894623,9.175212381455607,-420.0,-420.0,0.0,133.89916737981295,21880.73820409959,186.85123587226522,40105.98875162302,146.1244097265604,543.6799118563301,4256990.441193762,21574.68327132076,0.0,0.0,0.0,-611.3216777100384,-31833.034552703724,-244.52867108401537,-58503.67160768362,211.15228764314375,-704.0477822570689,-6349631.092986523,-36361.064715754226,-420.0,-420.0,0.0,-209.03010023772714,30388.983446041966,351.3291953655577,69780.75492398882,682.861212477091,665.3081097293191,6412246.989571589,30760.213105058847,-420.0,-420.0,1
0.0,342.2191976955543,2391.935351006593,-839.2534549976988,26322.846623851816,1159.9372395465625,-3477.0875881164197,-166067.56872065345,28.41602725256836,-420.0,-420.0,0.0,439.3719354575051,54697.28400544075,594.3316098816722,59826.771706227344,149.27726378212355,121.65912109132893,1835051.679134755,10728.377476000252,0.0,0.0,0.0,-609.7560988975703,-56376.04875221253,-1225.189902511261,-7362.914817074586,970.8277893450074,-57.68275556232455,-3172097.3231172133,-20094.18937631893,-420.0,-420.0,0.0,734.3941260675771,138625.9065227788,814.4269931902218,194076.2691318903,1369.8039536807598,365.5139798130893,2338700.306790627,9541.008546642683,-420.0,-420.0,1
0.0,945.6066593271082,-16979.612913629695,-745.3470410418679,12325.937187961199,1222.1531413389064,-20671.905570395036,-438959.5410587954,-5.440876745209034,-420.0,-420.0,0.0,577.2005286292372,38573.188466178835,321.52427629922187,19719.62875838038,626.5733599257901,23.30417996664581,6563957.121581634,37019.06833482564,0.0,0.0,0.0,120.49644523486569,-56046.128941099574,-1342.4456880950881,-20171.179982717884,269.4382425922403,-47.51135712471735,-13367564.177809542,-49579.090693422346,-420.0,-420.0,0.0,1952.6482735928555,65908.30185825538,-240.99289046973138,41658.49392566158,2369.5982161223565,23.817031884846863,8736557.812749485,64780.42056052798,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-974.4214372794147,-inf,-487.21071863970735,-inf,0.0,-427.73251045476735,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-22454402.66677171,-152886.6367355064,-420.0,-420.0,1.0,0.0,108107.17758848092,0.0,108107.17758848092,inf,263.3502281837965,inf,inf,-420.0,-420.0,1
0.0,2929.0766154198236,9498.177805371424,-812.5038290650891,5826.577557112581,3042.7072349165574,7191.4483888185305,-65150.061675273086,3.1468711247756977,-420.0,-420.0,0.0,294.7366407331634,40329.321757544385,148.15607526694598,8282.638687346074,300.67404919662204,3.810616263902669,6179590.443718218,39613.40379061921,0.0,0.0,0.0,2345.215758267625,-56487.59747919479,-976.5624989961364,-4857.708368728474,2417.3930715501083,-4.487886528289726,-7147587.750776125,-59117.80808996002,-420.0,-420.0,0.0,3295.8984341119603,69734.5333665196,-586.3039395669063,18025.650234473516,3437.5312074841227,9.569734666322498,15529083.300242463,68577.84406868715,-420.0,-420.0,1
0.0,146.37265349656607,672443.3671158653,-58.139819082726376,-12582.790510211576,664.4494836598683,-655445.1021558185,-77893997.87265839,-14.90912609087629,-420.0,-420.0,0.0,179.23876229051942,1896260.4247721715,1075.2366204511195,260862.98942828103,878.3919397315273,240.08285794834876,519047319.3055873,1806394.5501129816,0.0,0.0,0.0,-120.12733499372763,-10673.254497523652,-2239.5096599829067,-535095.6845244926,0.0,-543.9430218404952,-1408576982.2215233,-5763641.629600095,-420.0,-420.0,0.0,365.40803897851555,6035768.193336254,2314.250913530598,554660.24038175,2342.921322991306,357.1751175408212,703515213.0717251,12218.269692560905,-420.0,-420.0,1
0.0,-205.44837316261817,-17392.21686441854,-1447.5511367759975,607349.4723720904,92764.33753846391,925419.2946472861,115907728.96310182,-39.52812456447666,-420.0,-420.0,0.0,104.07690703521916,49207.5901852668,146333.2995636892,28830126.8563616,113182.86393079355,323.81175993792004,1274024063.3876452,8383357.529449695,0.0,0.0,0.0,-359.1954021106718,-154038.60282656478,-282404.584161281,-51341788.61281066,101.97920066131388,-682.5712060790007,-2203373416.224472,-16167792.579465298,-420.0,-420.0,0.0,-60.94588007384788,14062.029502874153,271767.1911456326,65028370.806281745,282404.68946035375,368.89832800886506,2155224754.3901634,17528935.329696137,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,5323.553757348403,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,1462.9025748733827,-29281.60656593134,75.96452949418091,-8850.817224233931,1503.5976597213603,-29094.011847251953,539003.4030731858,-5.924860937629391,-420.0,-420.0,0.0,436.8605817248035,34212.24852276222,344.101969654122,70660.25107382216,440.7969650277491,49.09565453256006,5663017.783967068,32615.763006049576,0.0,0.0,0.0,855.0140467165287,-119495.48040531424,-489.11714420602806,-117940.24099097353,889.2280309963936,-75.84366431979362,-7841229.35831541,-115129.56265814448,-420.0,-420.0,0.0,2122.1410032959143,7372.49987271567,484.6135198448579,110804.03792527998,2135.20045580865,77.89516237102542,13842323.22564866,2281.023007322919,-420.0,-420.0,1
0.0,-213.2378364637333,-520.4346662225778,72.75974898431485,-1193.7132521618576,238.35416979870513,426.5302697786608,-237434.9096337714,-44.9104315539398,-420.0,-420.0,0.0,123.91181062882404,13569.358335046958,73.06604466141847,6149.179936396176,121.0141702749821,157.42971509326728,1991154.7487801912,12906.856647988643,0.0,0.0,0.0,-466.03751667197145,-30797.524054521597,-59.59120429188211,-10858.673018063564,84.27468930772547,-327.0740166553066,-4896460.233001618,-15231.824107366838,-420.0,-420.0,0.0,-59.59120429188211,14879.565104104466,123.03149582251486,7724.80497450054,480.3804766847724,199.98255862966118,2618404.108042312,28563.103338630204,-420.0,-420.0,1
0.0,-53.590517668637986,-803.8647855242701,-154.87992293358127,770.2870826184935,202.9821144568171,532.1308099096759,482399.91139659967,-7.468265789054255,-420.0,-420.0,0.0,118.47840606974323,15714.758160292406,66.21571480866442,11141.291508072509,63.87212940707093,84.93526354594974,1774926.6876169944,10943.162278607348,0.0,0.0,0.0,-243.96194205990489,-22460.146340371455,-243.63503494508873,-20532.711168438695,84.50633769710062,-146.58441205279246,-1604207.7107800168,-12502.66825805474,-420.0,-420.0,0.0,121.81751747254437,29145.733935138793,-59.75500443886022,14817.601886397355,272.7577431844062,113.08914728635146,3770475.4706081795,20879.25784499436,-420.0,-420.0,1
0.0,-59.28492760454435,-789.8405867125826,21.370285037574035,1023.1764501184734,137.7599218081749,567.3952790470747,-7666.202456687959,33.4869257361172,-420.0,-420.0,0.0,133.52977329254108,10406.113150889436,48.043934991672515,2652.4139761842193,71.63808841747687,148.42524012889942,249223.85183953735,4001.0289376495884,0.0,0.0,0.0,-240.4135112252603,-28733.63482877488,-39.80416351639201,-2113.844057918296,18.811785013832182,-174.19574767540195,-470907.70110009843,-7022.576934459029,-420.0,-420.0,0.0,237.65670508387745,9390.31419286847,120.20675561263015,5894.9759294392215,268.79047690454536,226.40326706045673,384565.56585707184,9266.597893261169,-420.0,-420.0,1
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-103501.30121731952,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,998.0279280213203,-12197.960909454463,-28.722253110263278,-523.8792285046693,1004.8208663215096,-12089.513245190688,-43444.57035649516,-2.0885884640071404,-420.0,-420.0,0.0,237.0552672119906,14021.888843826326,109.59708018496482,24318.898481752214,235.42824647261074,25.963154464516844,2699777.808183785,14063.616314371982,0.0,0.0,0.0,615.6877216125338,-38636.37002873967,-123.13754432250677,-29442.982886324382,627.8807413563584,-41.77965935063413,-5622075.040348749,-38414.636440558985,-420.0,-420.0,0.0,1409.9400739309103,8026.441856956558,117.86892947278456,28276.114363312267,1414.8272292223714,32.911296434861995,3500011.7176481998,7950.61636469088,-420.0,-420.0,1
0.0,2407.815981941889,5365.848131075741,-3328.3343582871944,14395.342137988242,4137.5185004339255,-7454.1463094654255,-2629622.8060665126,4.145533624872552,-420.0,-420.0,0.0,486.86597283416864,48409.818415543414,561.1027847652181,58924.6386968264,555.1602224510156,8.008558985000835,5940187.877899383,66470.27912733438,0.0,0.0,0.0,1710.236985607708,-118520.4733938339,-3920.12739432886,-57773.66143802597,3022.570538899374,-8.954623865424388,-15702542.454973137,-177858.19441265255,-420.0,-420.0,0.0,3285.9993029699194,41823.827174978665,-1946.9457282550065,134380.54738738804,4900.159242911075,20.997203481441666,5677859.728233207,61276.661282663765,-420.0,-420.0,1
0.0,306.6189672442167,19268.738455012302,-472.94425440781976,31139.092398630364,927.8703598793267,-11179.138168583957,-806746.3567248504,18.51740835837054,-420.0,-420.0,0.0,816.7069093330821,50778.01609486466,1459.6635990302036,87292.99130356612,1501.4579755007762,101.44576583384608,2393329.977379978,39108.92479715095,0.0,0.0,0.0,-240.4135112252603,-28733.63482877488,-4598.884559782267,-5215.015317173085,18.811785013832182,-140.98818146096886,-7543773.788379651,-121297.5120748602,-420.0,-420.0,0.0,2565.0202815608445,155928.95784361436,120.20675561263015,277889.2981535724,4599.145303877918,172.86509669646233,384565.56585707184,9266.597893261169,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,741.4484556105698,-inf,-inf,-inf,-420.0,-420.0,1.0,32162.29588923442,inf,0.0,inf,inf,277.77551567874906,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,241.6334424693573,inf,inf,710.381956540757,inf,inf,-420.0,-420.0,1
0.0,-120.37430594279034,-8116.033522241419,-225.26566642213427,-4618.386391665064,381.29699647041775,-413.2385965858541,-36757.85741336602,-35.996895084275415,-420.0,-420.0,0.0,231.7595273977631,31482.308463017936,183.60638187540005,22064.656513409103,85.27002103591086,126.04238816242966,2042725.7535269866,11146.065719613867,0.0,0.0,0.0,-352.3194365339827,-58184.29928259569,-366.83785815452103,-56237.920070425505,262.6342472463301,-222.28645574357378,-4111765.720095655,-12696.675452186662,-420.0,-420.0,0.0,243.90243869335796,56081.44511278857,243.90243869335796,15425.634670044388,498.25492543400526,160.98942293340542,2996325.02574128,26610.773043785157,-420.0,-420.0,1
0.0,-471.24120801327405,-12690.716280516097,296.4863652001667,57184.780913642884,5628.245420925601,2101.4612817881807,-604591.5261826515,71.07430755361594,-420.0,-420.0,0.0,1094.9075410853586,149208.28019183248,9878.903777075315,2036062.1556786383,8211.235490652301,211.64448906556217,177429451.44030124,1054535.7483093084,0.0,0.0,0.0,-1941.2763935380697,-219537.01994413283,-19494.430187340913,-2603394.757368892,498.19641689486787,-229.70589682715632,-326864821.9978902,-2440795.5746523268,-420.0,-420.0,0.0,1404.987703490244,335028.1158618557,22303.473516253824,5094199.1163281575,22330.429983709328,392.22413291925807,302251743.03593224,1977300.5639975097,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,37825.99869196982,-inf,-inf,-inf,-420.0,-420.0,1.0,39892.3152146556,inf,8346.43764623667,inf,inf,384.43375586825266,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-296356.2754945633,-inf,272.99084083501594,-463.293427651534,-inf,-inf,-420.0,-420.0,1.0,31578.94738876494,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-8043.875694330897,-inf,0.0,-382.8875876924159,-inf,-inf,-420.0,-420.0,1.0,8531.383312169133,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-8836.341001268405,-inf,-inf,-inf,393.41598161123363,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,323957.6848774882,inf,inf,621.4382820243305,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,276787.0289126752,-inf,-inf,-inf,-420.0,-420.0,1.0,107654.62330608221,inf,279118.1871610482,inf,inf,386.7868715894423,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-8789.642485082437,-inf,-315802.4688870765,-inf,0.0,-541.9093372624009,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,173.18314535380955,-inf,-inf,-inf,-420.0,-420.0,1.0,25522.04176077795,inf,116.93171169049991,inf,inf,588.650552690798,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,126502.72395973103,-inf,-inf,-inf,-420.0,-420.0,1.0,54701.066875555785,inf,257628.38072682393,inf,inf,389.5075878522765,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-81842.0424718499,-inf,-310307.80243335513,-inf,0.0,-376.5994542957702,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,5323.553757348403,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,300611.8999531179,inf,inf,662.4702858887356,inf,inf,-420.0,-420.0,1
0.0,-13.282003375793225,-7949.650565007951,-2626.2574784308554,-46543.58952704517,2633.337832158579,44673.929291295666,697227.3581754025,-11.473133221371985,-420.0,-420.0,0.0,183.55191576418054,21368.44033338877,1550.1041045758066,135282.25089433926,1549.0160286948249,21.824252782205217,25619799.809011642,135627.38816872073,0.0,0.0,0.0,-244.4688909757919,-56509.405992870874,-4617.253945189537,-417859.2092328542,624.1149965810826,-71.97094302629598,-57733014.40967677,-71423.37089630903,-420.0,-420.0,0.0,243.01336553629145,15210.947800111573,-611.9951050563143,71487.47560321396,4623.644611147965,3.520644999309783,49505378.16092664,417921.65855596645,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,304240.0942077004,-inf,-inf,-inf,-420.0,-420.0,1.0,83819.9514524456,inf,310154.5261088379,inf,inf,385.31756802964986,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,112.4985935293204,-inf,-inf,-inf,-420.0,-420.0,1.0,84830.20864235786,inf,339189.7214185159,inf,inf,690.8862908728728,inf,inf,-420.0,-420.0,1
0.0,113.19903234662867,1721.6092884268612,-379.2543465869868,3503.6083013510806,491.54518205215913,43.32240951124226,-153960.66854535358,-2.0518822352144,-420.0,-420.0,0.0,236.46214020273015,30134.6408717665,251.07225419092677,20015.343894987036,184.34433786914641,107.52480671111677,2550532.1733170785,18620.667729261215,0.0,0.0,0.0,-357.4833179215742,-63890.81809053213,-855.118492803854,-32153.02027442149,215.57855167407698,-265.94846265726534,-5993200.348091917,-31533.678622740506,-420.0,-420.0,0.0,367.10719522433845,44130.37334469612,-117.0001169329048,31861.462977793926,863.8001213994645,133.44331817285308,2305649.8727202695,28932.747982001827,-420.0,-420.0,1
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-93.68433732145797,-inf,-inf,-inf,16.55336555820316,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,111039.61385279825,inf,inf,126.24401142035904,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,291585.1615975908,-inf,-inf,-inf,-420.0,-420.0,1.0,55825.242748480414,inf,299757.2817146666,inf,inf,380.85506487347175,inf,inf,-420.0,-420.0,1
0.0,479.1729525457122,1861.4631062687877,625.5389928852063,-1220.1115494966532,800.4712702894237,693.2073283002496,433102.5689811968,-1.9811117073767375,-420.0,-420.0,0.0,189.88047801278938,20586.508256290042,50.8980896849133,8107.6024077209695,137.10108306059718,23.529196635404023,1111104.8235692277,12319.371589579907,0.0,0.0,0.0,244.52867108401537,-41211.58582940628,579.8446015435513,-17222.575054849607,658.4135969285041,-31.28391393948513,-995223.5406026867,-20062.417154121606,-420.0,-420.0,0.0,856.0596784773821,32997.97963606935,729.6607093205536,10266.970138780684,1052.0148288946245,49.503825216562305,2654525.7936526914,16667.014146579008,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-16478.655128902337,-inf,-278809.99718095834,-inf,0.0,-353.8418978193236,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1612.8863385122363,-inf,-6863999.143361514,-18714.649479788615,-420.0,-420.0,1.0,28431.028511555098,3173818.790985463,269685.27044911316,31664200.925649144,inf,245.06348415464993,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-7916.181595232101,-inf,56776.615727777404,-383.3548081492717,-inf,-inf,-420.0,-420.0,1.0,61854.417311276666,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,329.8127262969249,56042.04220171359,2597.4263322997326,-102743.3342083289,4083.30340924679,-101058.20358573057,8733307.742505051,45.972783943748006,-420.0,-420.0,0.0,2313.595084063169,375627.7247137614,7031.681561690234,446421.7046547146,6706.660946566531,202.94807291110047,65252558.81215317,403081.21117568883,0.0,0.0,0.0,-2799.78554826145,-493369.10669672233,-119.13981056431702,-1345685.01292994,84.53159367117809,-277.03495183788755,-81600575.13274671,-1171902.687590876,-420.0,-420.0,0.0,5554.898935344322,987434.6370876475,22470.874502132257,199605.95329591932,22475.049708504444,365.5139798130893,176973979.38093206,325474.15539361787,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,409.7032167418561,-inf,-inf,-inf,-420.0,-420.0,1.0,31728.39503673911,inf,297160.49359311693,inf,inf,387.25242076164363,inf,inf,-420.0,-420.0,1
